jurisdiction_code,jurisdiction_name,research_program_name,canonical_program_id,identity_status,current_canonical_classification,certified_classification,economic_form,formulaic_discretionary_status,uplift_type,uplift_value,uplift_conditions,stackability_status,stackability_authority,source_authority,source_url_or_identifier,source_tier,confidence,currentness_date,recommended_action,implementation_status,notes
JO,Jordan,RFC JORDAN PRODUCTION REBATE,25-45%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,OTHER,POINTS-BASED TIERING (UP TO +20%),,UNKNOWN,,Royal Film Commission Jordan,N/A,Tier 1,STRONG,2025,MIGRATE REBATE TO COST MATRIX,IMPLEMENTATION_READY,the 25-45% cash rebate is the primary national incentive.
JP,Japan,JLOX+ LOCATION INCENTIVE / VIPO / JFC,50% Rebate,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,METI / VIPO / JFC,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN PREFECTURAL GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,jlox+ is the primary national incentive.
KE,Kenya,KENYA FILM COMMISSION (KFC) SUPPORT,Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,Kenya Film Commission (KFC),N/A,Tier 3,STRONG,2024,RETAIN AS DISCRETIONARY GRANT,IMPLEMENTATION_READY,kfc provides selective/discretionary support.
KH,Cambodia,CAMBODIA FILM COMMISSION FACILITATION,Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FACILITATION_NON_ECONOMIC,DISCRETIONARY SUPPORT,DISCRETIONARY,,,,UNKNOWN,,Cambodia Film Commission / Ministry of Culture,N/A,Tier 3,STRONG,2024,RETAIN AS DISCRETIONARY SUPPORT,IMPLEMENTATION_READY,functions strictly as logistical/discretionary support.
KR,South Korea,KOFIC LOCATION INCENTIVE / KOCCA SUPPORT,25-30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Korean Film Council (KOFIC) / KOCCA,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN KOCCA GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,the 25-30% location incentive is the primary national rebate.
KW,Kuwait,KUWAIT FILM COMMITTEE SUPPORT,Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,DISCRETIONARY_JURISDICTIONAL_INCENTIVE,DISCRETIONARY SUPPORT,DISCRETIONARY,,,,UNKNOWN,,Kuwait Film Committee,N/A,Tier 3,STRONG,2024,RETAIN AS DISCRETIONARY SUPPORT,IMPLEMENTATION_READY,functions strictly as logistical/discretionary support.
KZ,Kazakhstan,KAZAKHSTAN 30% CASH REBATE (SCSNC),30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,State Center for Support of National Cinema (SCSNC),N/A,Tier 2,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN PITCHING GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,the 30% cash rebate is the primary national incentive.
LK,Sri Lanka,SRI LANKA FILM COMMISSION FACILITATION,N/A,MISSING_VERIFIED,EXISTING - NEEDS DATA UPDATE,FACILITATION_NON_ECONOMIC,DISCRETIONARY SUPPORT,DISCRETIONARY,,,,UNKNOWN,,National Film Corporation of Sri Lanka,N/A,Tier 3,STRONG,2024,RETAIN AS DISCRETIONARY SUPPORT,IMPLEMENTATION_READY,functions strictly as logistical facilitation.
LT,Lithuania,LITHUANIAN FILM TAX INCENTIVE,30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,OTHER,NATIONAL TAX INCENTIVE,UNKNOWN,,,,UNKNOWN,,Lithuanian Film Centre,N/A,Tier 1,STRONG,2024,MIGRATE INCENTIVE TO COST MATRIX,NOT_IMPLEMENTATION_READY,the 30% tax incentive is the primary national support mechanism.
LU,Luxembourg,FILM FUND LUXEMBOURG (AFS),Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,Film Fund Luxembourg,N/A,Tier 2,STRONG,2024,RETAIN AS DISCRETIONARY GRANT,IMPLEMENTATION_READY,functions strictly as a selective/discretionary fund.
LV,Latvia,LIAA REBATE / RIGA FILM FUND,30% + 20%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE / REGIONAL UPLIFT,FORMULAIC,REGIONAL,RIGA REGIONAL UPLIFT (+20-25%),,UNKNOWN,,LIAA / Riga Film Fund,N/A,Tier 2,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN REGIONAL UPLIFT AS SECONDARY,IMPLEMENTATION_READY,the 30% cash rebate is the primary national incentive.
MA,Morocco,CCM 30% CASH REBATE / AVANCE SUR RECETTES,30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Centre Cinématographique Marocain (CCM),N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN ADVANCES AS DISCRETIONARY,IMPLEMENTATION_READY,the 30% cash rebate is the primary national incentive.
ME,Montenegro,FILM CENTRE OF MONTENEGRO CASH REBATE,25%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Film Centre of Montenegro,N/A,Tier 2,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN SELECTIVE GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,the 25% cash rebate is the primary national incentive.
MK,North Macedonia,MFA CASH REBATE,20%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,North Macedonia Film Agency (MFA),N/A,Tier 2,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN SELECTIVE GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,the 20% cash rebate is the primary national incentive.
MT,Malta,MALTA FILM COMMISSION CASH REBATE,30-40%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,LOCAL_HIRE_LABOR,CULTURAL/STUDIO/CREW UPLIFTS (UP TO +10%),,UNKNOWN,,Malta Film Commission,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX,IMPLEMENTATION_READY,the 30-40% cash rebate is the primary national incentive.
MU,Mauritius,MAURITIUS EDB FILM REBATE,30-40%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,LOCAL_HIRE_LABOR,HIGH LOCAL SPEND UPLIFT (+10%),,UNKNOWN,,Economic Development Board (EDB),N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN 200% DEDUCTION AS SECONDARY,IMPLEMENTATION_READY,the 30-40% cash rebate is the primary national incentive.
MX,Mexico,EFICA 30% TAX CREDIT / IMCINE DISCRETIONARY FUNDS,30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,NATIONAL TAX CREDIT,FORMULAIC,,,,UNKNOWN,,Mexican Institute of Cinematography (IMCINE),N/A,Tier 1,STRONG,2026,MIGRATE EFICA TO COST MATRIX / RETAIN PROCINE AS DISCRETIONARY,IMPLEMENTATION_READY,efica acts as the primary sovereign tax credit.
MY,Malaysia,FINAS FIMI CASH REBATE,30-35%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,CULTURAL,CULTURAL TEST UPLIFT (+5%),,UNKNOWN,,National Film Development Corporation Malaysia (FINAS),N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX,IMPLEMENTATION_READY,the 30-35% cash rebate is the primary national incentive.
NG,Nigeria,NIGERIAN FILM CORPORATION FACILITATION,N/A,MISSING_VERIFIED,EXISTING - NEEDS DATA UPDATE,FACILITATION_NON_ECONOMIC,DISCRETIONARY SUPPORT,DISCRETIONARY,,,,UNKNOWN,,Nigerian Film Corporation,N/A,Tier 3,STRONG,2024,RETAIN AS DISCRETIONARY SUPPORT,IMPLEMENTATION_READY,functions strictly as logistical/discretionary support.
NL,Netherlands,NFPI 35% CASH REBATE / HUBERT BALS FUND / IDFA / NPO,35%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Netherlands Film Fund / IFFR / NPO,N/A,Tier 1,STRONG,2024,MIGRATE NFPI TO COST MATRIX / RETAIN GRANTS AND EQUITY AS DISCRETIONARY,IMPLEMENTATION_READY,nfpi is the primary national rebate.
NO,Norway,NORWEGIAN 25% INCENTIVE / NFI GRANTS / NRK,25%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Norwegian Film Institute (NFI) / NRK,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN GRANTS AND EQUITY AS DISCRETIONARY,IMPLEMENTATION_READY,the 25% cash rebate is the primary national incentive.
NZ,New Zealand,NZSPR 20% REBATE / +5% UPLIFT / PDV / TOURISM,20-25%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,OTHER,SIGNIFICANT ECONOMIC BENEFIT UPLIFT (+5%),,UNKNOWN,,New Zealand Film Commission (NZFC),N/A,Tier 1,STRONG,2024,MIGRATE NZSPR/PDV TO COST MATRIX / RETAIN TOURISM AS DISCRETIONARY,IMPLEMENTATION_READY,the 20-25% cash rebate is the primary national incentive.
OM,Oman,OMAN FILM COMMISSION FACILITATION,N/A,MISSING_VERIFIED,EXISTING - NEEDS DATA UPDATE,FACILITATION_NON_ECONOMIC,DISCRETIONARY SUPPORT,DISCRETIONARY,,,,UNKNOWN,,Oman Film Commission,N/A,Tier 3,STRONG,2024,RETAIN AS DISCRETIONARY SUPPORT,IMPLEMENTATION_READY,functions strictly as logistical facilitation.
PA,Panama,PANAMA FILM COMMISSION FACILITATION,Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FACILITATION_NON_ECONOMIC,DISCRETIONARY SUPPORT,DISCRETIONARY,,,,UNKNOWN,,Panama Film Commission (DICINE),N/A,Tier 3,STRONG,2024,RETAIN AS DISCRETIONARY SUPPORT,IMPLEMENTATION_READY,functions primarily as discretionary logistical facilitation.
PE,Peru,PERU DAFO SELECTIVE GRANTS,Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,DAFO (Ministry of Culture),N/A,Tier 3,STRONG,2024,RETAIN AS DISCRETIONARY GRANT,IMPLEMENTATION_READY,functions strictly as a selective/discretionary fund.
PH,Philippines,FDCP FLIP 20% REBATE / ACOPI,20%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Film Development Council of the Philippines (FDCP),N/A,Tier 2,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN ACOPI AS DISCRETIONARY,IMPLEMENTATION_READY,the 20% flip rebate is the primary national incentive.
PL,Poland,PISF 30% CASH REBATE / SELECTIVE GRANTS,30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Polish Film Institute (PISF),N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN SELECTIVE GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,the 30% cash rebate is the primary national incentive.
PT,Portugal,IAPMEI 25-30% CASH REBATE / ICA GRANTS,25-30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,REGIONAL,SPECIFIC REGIONAL/CONTENT UPLIFTS (+5%),,UNKNOWN,,Portugal Film Commission / IAPMEI / ICA,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN ICA GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,the 25-30% cash rebate is the primary national incentive.
QA,Qatar,QSPI 50% CASH REBATE / DFI GRANTS,50%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Qatar Film Commission / Doha Film Institute,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN DFI GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,qspi is the primary national rebate.
RO,Romania,ROMANIAN FILM OFFICE CASH REBATE,35-45%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,OTHER,PROMOTING ROMANIA UPLIFT (+10%),,UNKNOWN,,Romanian Film Office / Ministry of Economy,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX,IMPLEMENTATION_READY,the 35-45% cash rebate is the primary national incentive.
RS,Serbia,SERBIA FILM COMMISSION CASH REBATE,25-30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,OTHER,HIGH SPEND FEATURE UPLIFT (+5%),,UNKNOWN,,Ministry of Economy / Film Center Serbia,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX,IMPLEMENTATION_READY,the 25-30% cash rebate is the primary national incentive.
RW,Rwanda,RWANDA DEVELOPMENT BOARD FACILITATION,N/A,MISSING_VERIFIED,EXISTING - NEEDS DATA UPDATE,DEVELOPMENT_ONLY_SUPPORT,DISCRETIONARY SUPPORT,UNKNOWN,,,,UNKNOWN,,Rwanda Development Board (RDB),N/A,Tier 3,STRONG,2024,RETAIN AS DISCRETIONARY SUPPORT,NOT_IMPLEMENTATION_READY,functions strictly as logistical facilitation.
SA,Saudi Arabia,FILM SAUDI CASH REBATE,Up to 40%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,CULTURAL,VARIOUS CULTURAL/LOGISTICAL UPLIFTS (UP TO 40%),,UNKNOWN,,Saudi Film Commission,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX,IMPLEMENTATION_READY,the up to 40% cash rebate is the primary national incentive.
SE,Sweden,SWEDEN 25% CASH REBATE / SVT / GFF,25%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Tillväxtverket / SVT,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN SVT AND GFF AS DISCRETIONARY,IMPLEMENTATION_READY,the 25% cash rebate is the primary national incentive.
SE-AB,"Stockholm, Sweden",FILM STOCKHOLM REGIONAL CO-PRODUCTION FUND,Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,EQUITY_INVESTMENT_SOFT_MONEY,REGIONAL CO-PRODUCTION EQUITY,DISCRETIONARY,,,,UNKNOWN,,Film Stockholm,N/A,Tier 2,STRONG,2024,RETAIN AS DISCRETIONARY SUPPORT,IMPLEMENTATION_READY,functions as a discretionary regional equity fund.
SG,Singapore,IMDA / SFC PRODUCTION GRANTS,Up to 40%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY GRANTS,DISCRETIONARY,,,,UNKNOWN,,IMDA / Singapore Film Commission,N/A,Tier 2,STRONG,2024,RETAIN AS DISCRETIONARY SUPPORT,IMPLEMENTATION_READY,"functions strictly as competitive, selective grants."
SK,Slovakia,AVF 33% CASH REBATE / SELECTIVE GRANTS,33%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Slovak Audiovisual Fund (AVF),N/A,Tier 2,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN SELECTIVE GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,the 33% cash rebate is the primary national incentive.
SN,Senegal,FOPICA FUND / BUREAU D'ACCUEIL,N/A,MISSING_VERIFIED,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY GRANTS,DISCRETIONARY,,,,UNKNOWN,,Ministry of Culture / FOPICA,N/A,Tier 3,STRONG,2024,RETAIN AS DISCRETIONARY SUPPORT,IMPLEMENTATION_READY,functions strictly as discretionary grants and facilitation.
TH,Thailand,THAILAND FILM INCENTIVE (CASH REBATE),15-22%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,REGIONAL,TOURISM/POST/REGIONAL UPLIFTS (UP TO +7%),,UNKNOWN,,Thailand Film Office / BOI,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX,IMPLEMENTATION_READY,the 15-22% cash rebate is the primary national incentive.
TN,Tunisia,CNCI CASH REBATE / FACILITATION,Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,National Centre for Cinema and Image (CNCI),N/A,Tier 2,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,the cash rebate acts as the primary sovereign incentive when funded.
TR,Turkey,TURKEY 30% CASH REBATE / KÜLTÜR GRANTS,30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Ministry of Culture and Tourism,N/A,Tier 2,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN KÜLTÜR GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,the 30% cash rebate is the primary national incentive.
TT,Trinidad & Tobago,PRODUCTION EXPENDITURE REBATE PROGRAMME,12.5-35%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,LOCAL_HIRE_LABOR,LOCAL HIRE UPLIFT,,UNKNOWN,,FilmTT,N/A,Tier 2,STRONG,2024,MIGRATE REBATE TO COST MATRIX,IMPLEMENTATION_READY,the up to 35% cash rebate is the primary national incentive.
TW,Taiwan,TFAI 30% CASH REBATE / TAICCA EQUITY,30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,TFAI / TAICCA,N/A,Tier 2,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN TAICCA AS DISCRETIONARY EQUITY,IMPLEMENTATION_READY,the 30% cash rebate is the primary national incentive.
TZ,Tanzania,TANZANIA FILM BOARD FACILITATION,N/A,MISSING_VERIFIED,EXISTING - NEEDS DATA UPDATE,FACILITATION_NON_ECONOMIC,DISCRETIONARY SUPPORT,DISCRETIONARY,,,,UNKNOWN,,Tanzania Film Board,N/A,Tier 3,STRONG,2024,RETAIN AS DISCRETIONARY SUPPORT,IMPLEMENTATION_READY,functions strictly as logistical facilitation.
US,United States,SOVEREIGN DISCRETIONARY GRANTS (SUNDANCE/ITVS/TRIBECA),Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY GRANTS,DISCRETIONARY,,,,UNKNOWN,,Sundance Institute / ITVS / Tribeca,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY GRANTS,IMPLEMENTATION_READY,functions as selective sovereign-level grant support.
US-CA,United States - California,CALIFORNIA FILM & TV TAX CREDIT 3.0 / 4.0,20-30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,STATE TAX CREDIT,FORMULAIC,REGIONAL,OUT-OF-ZONE / VFX / MUSIC UPLIFTS (UP TO +10%),,UNKNOWN,,California Film Commission,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX,IMPLEMENTATION_READY,the 20-30% tax credit is the primary subnational incentive.
US-GA,United States - Georgia,GEORGIA ENTERTAINMENT INDUSTRY INVESTMENT ACT,20-30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,STATE TAX CREDIT,FORMULAIC,OTHER,GEORGIA LOGO PROMOTIONAL UPLIFT (+10%),,UNKNOWN,,Georgia Department of Economic Development,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX,IMPLEMENTATION_READY,the 20-30% tax credit is the primary subnational incentive.
US-NY,United States - New York,NEW YORK STATE FILM TAX CREDIT PROGRAM,30-40%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,STATE TAX CREDIT,FORMULAIC,REGIONAL,UPSTATE REGIONAL UPLIFT (+10%),,UNKNOWN,,Empire State Development,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX,IMPLEMENTATION_READY,the 30-40% tax credit is the primary subnational incentive.
UY,Uruguay,PUA CASH REBATE,20-25%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Uruguay XXI / PUA,N/A,Tier 2,STRONG,2024,MIGRATE REBATE TO COST MATRIX,IMPLEMENTATION_READY,the 20-25% cash rebate is the primary national incentive.
UZ,Uzbekistan,UZBEKISTAN 20% REBATE / UZBEKKINO GRANTS,20%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Uzbekistan Film Commission / Uzbekkino,N/A,Tier 3,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN UZBEKKINO AS DISCRETIONARY,IMPLEMENTATION_READY,the 20% cash rebate is the primary national incentive.
VN,Vietnam,VIETNAM CINEMA DEPARTMENT FACILITATION,N/A,MISSING_VERIFIED,EXISTING - NEEDS DATA UPDATE,FACILITATION_NON_ECONOMIC,DISCRETIONARY SUPPORT,DISCRETIONARY,,,,UNKNOWN,,Vietnam Cinema Department,N/A,Tier 3,STRONG,2024,RETAIN AS DISCRETIONARY SUPPORT,IMPLEMENTATION_READY,functions strictly as logistical facilitation.
ZA,South Africa,DTI 25% REBATE / NFVF / IDC,25%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Department of Trade & Industry (DTI) / NFVF,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN NFVF AND IDC AS DISCRETIONARY,IMPLEMENTATION_READY,the 25% cash rebate is the primary national incentive.
