canonical_program_id,current_database_id,manifest_required_action,manifest_engine_status,implementation_status,legacy_path_disposition,priced_today,stale_runtime_path
ma_ccm_rebate,ma_ccm_rebate,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,RULE_IDENTIFIED_NOT_YET_WIRED,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
manitoba_film_&_music_production_support_grants,COND-CA-MB-manitoba-film-music-production-support-grants,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
md_film_incentive,COND-MD-national-centre-for-cinematography-moldova-ncfm,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
me_cash_rebate,me_cash_rebate,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
me_film_incentive,,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
media_desk_switzerland_/_succès_cinéma___automatic_support,COND-CH-media-desk-switzerland-succ-s-cin-ma-automatic-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
mk_cash_rebate,mk_cash_rebate,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
mk_film_incentive,,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
mn_film_commission,mn_film_commission,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
mn_production_incentive,mn_production_incentive,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
mo_film_fund,COND-MO-macau-cultural-industries-fund-film-production-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
mt_mfc_rebate,mt_mfc_rebate,UPDATE,PRESENT_BUT_MISCLASSIFIED,RULE_IDENTIFIED_NOT_YET_WIRED,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
mu_edb_incentive,mu_edb_incentive,UPDATE,PRESENT_BUT_MISCLASSIFIED,RULE_IDENTIFIED_NOT_YET_WIRED,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
mv_film_incentive,mv_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
mx_eficine_incentive,mx_eficine_incentive,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
mx_federal_film_incentive_2026,mx_federal_film_incentive_2026,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
my_film_incentive,,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
my_finas_rebate,my_finas_rebate,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
mz_film_incentive,mz_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
na_film_commission,na_film_commission,MERGE_ALIAS,PRESENT_BUT_DUPLICATED,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
national_film_institute_(nfi_hungary)___production_grant,COND-HU-national-film-institute-nfi-hungary-production-grant,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
netherlands-netherlands-film-production-incentive-high-end-series,,MERGE_ALIAS,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
new_zealand_screen_production_grant_—_international_post_vfx,new_zealand_screen_production_grant_—_international_post_vfx,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
ng_film_incentive,ng_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
nl_hbf,nl_hbf,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
nl_nfpi,nl_film_production_incentive,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,RULE_IDENTIFIED_NOT_YET_WIRED,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
nm_film_production,,ADD,ABSENT_FROM_DATABASE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
no_film_incentive,no_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
nohfc_production_fund,nohfc_production_fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
nordic_ftvf,nordic_ftvf,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
nordmedia_film_und_mediengesellschaft,COND-DE-NI-nordmedia-film-und-mediengesellschaft,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
nouvelle_aquitaine_regional_cinema_aid,COND-FR-NAQ-nouvelle-aquitaine-regional-cinema-aid,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
npo_/_vpro___dutch_public_broadcaster_co_production_fund,COND-NL-npo-vpro-dutch-public-broadcaster-co-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
nrk___norwegian_broadcasting_corporation_co_production_fund,COND-NO-nrk-norwegian-broadcasting-corporation-co-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ny_state_film,,ADD,ABSENT_FROM_DATABASE,BLOCKED_IDENTITY_CONFLICT,DISPLAY_CATALOG_ONLY,NO,NO
nz_spg_international,nz_spg_international,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
occitanie_cinema_regional_aid,COND-FR-OCC-occitanie-cinema-regional-aid,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
om_film_commission,om_film_commission,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
on_ofttc,on_ofttc,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
on_opstc,,ADD,ABSENT_FROM_DATABASE,BLOCKED_IDENTITY_CONFLICT,DISPLAY_CATALOG_ONLY,NO,NO
ontario_computer_animation_and_special_effects_tax_credit_ocase,ontario_computer_animation_and_special_effects_tax_credit_ocase,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
or_opif,or_opif,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
orf_film/fernseh_abkommen___co_production_fund,COND-AT-orf-film-fernseh-abkommen-co-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
pa_film_incentive,pa_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
pa_film_rebate,pa_film_rebate,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
pe_film_incentive,pe_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,ACTIVE_CANONICAL,YES,NO
ph_fdcp_flip,ph_fdcp_flip,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
ph_film_incentive,,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
pk_pfc_rebate,pk_pfc_rebate,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
pl_film_incentive,pl_pisf_cash_rebate,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
polish_film_institute_(pisf)___production_grant,COND-PL-polish-film-institute-pisf-production-grant,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
post_digital_and_visual_effects_pdv_offset,,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
proposed_australia_producer_offset_separate_statutory_program,proposed_australia_producer_offset_separate_statutory_program,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_canada_british_columbia_film_incentive_bc_fibc,proposed_canada_british_columbia_film_incentive_bc_fibc,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_colombia_cina_audiovisual_investment_certificate,proposed_colombia_cina_audiovisual_investment_certificate,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_germany_german_motion_picture_fund_gmpf,proposed_germany_german_motion_picture_fund_gmpf,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_netherlands_netherlands_film_production_incentive_high_end_series,proposed_netherlands_netherlands_film_production_incentive_high_end_series,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,proposed_spain_navarre_navarre_audiovisual_production_tax_credit,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_united_kingdom_uk_global_screen_fund_international_co_production,proposed_united_kingdom_uk_global_screen_fund_international_co_production,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_united_states_missouri_motion_media_production_tax_credit,proposed_united_states_missouri_motion_media_production_tax_credit,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_united_states_montana_media_tax_credit,proposed_united_states_montana_media_tax_credit,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_united_states_new_york_empire_state_independent_film_production_credit,proposed_united_states_new_york_empire_state_independent_film_production_credit,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_united_states_new_york_film_tax_credit_post_production,proposed_united_states_new_york_film_tax_credit_post_production,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
proposed_united_states_ohio_ohio_motion_picture_tax_credit,proposed_united_states_ohio_ohio_motion_picture_tax_credit,ADD,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
pt_film_incentive,,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
pt_scri_pt_cash_rebate,pt_scri_pt_cash_rebate,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
pt_scri_pt_medium_budget,pt_scri_pt_medium_budget,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
py_conacine,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
qa_dfi_fund,qa_dfi_fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
qa_film_incentive,qa_film_incentive,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
qa_screen_production_incentive,qa_screen_production_incentive,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
qc_film_production,,ADD,ABSENT_FROM_DATABASE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
rai_cinema___co_production_and_acquisition_fund,COND-IT-rai-cinema-co-production-and-acquisition-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ro_cnc_rebate,ro_film_office_cash_rebate,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
royal_film_commission_tourism_film_support,,MERGE_ALIAS,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
rs_film_rebate,rs_film_commission_cash_rebate,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
rtve___radio_televisión_española_co_production_fund,COND-ES-rtve-radio-televisi-n-espa-ola-co-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
rté___broadcasting_authority_of_ireland_co_production_fund,COND-IE-rt-broadcasting-authority-of-ireland-co-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ru_film_incentive,ru_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
rw_film_incentive,rw_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
sa_film_commission_rebate,sa_film_commission_rebate,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
sa_sfc_rebate,,ADD,ABSENT_FROM_DATABASE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
saudi_film_commission_development_grants,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
sc_film_incentive,sc_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
screen.brussels_production_support,COND-BE-BRU-screen-brussels-production-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
screen_australia_talent_fund,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
screen_ireland_development_and_talent_fund,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
screenskills_production_workforce_development,screenskills_production_workforce_development,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
se_film_incentive,,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
se_production_rebate,se_production_rebate,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
sg_imda_film_fund,sg_imda_film_fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
sg_made_with_singapore_rebate,sg_made_with_singapore_rebate,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
sg_sfc_production,,MERGE_ALIAS,PRESENT_BUT_STALE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
si_cash_rebate,si_cash_rebate,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,ACTIVE_CANONICAL,YES,NO
si_film_incentive,,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
singapore_imda_digital_media_development_fund,singapore_imda_digital_media_development_fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
sk_film_incentive,sk_avf_production_incentive,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
sn_film_incentive,sn_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
south africa-south-african-film-and-television-production-co-production-incentive,,MERGE_ALIAS,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
spain-basque-provincial-audiovisual-tax-credits,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
spain-canary-islands-54,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
spain-canary-islands-foreign-production-tax-deduction,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
spain-navarre-audiovisual-production-tax-credit,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
svod_chronologie_des_médias_local_content_obligation,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
svt___swedish_television_co_production_fund,COND-SE-svt-swedish-television-co-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
telefilm_canada_export_development_program,COND-CA-telefilm-canada-export-development-program,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
th_boi_incentive,th_boi_incentive,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
th_film_incentive,,ADD,ABSENT_FROM_DATABASE,RULE_IDENTIFIED_NOT_YET_WIRED,DISPLAY_CATALOG_ONLY,NO,NO
th_prd_foreign_digital_content_incentive,th_prd_foreign_digital_content_incentive,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
thailand-foreign-digital-content-production-incentive,,MERGE_ALIAS,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
tn_film_incentive,tn_film_incentive,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
tourism_australia_film_and_production_support,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
tourism_ireland___fáilte_ireland_production_support,tourism_ireland___fáilte_ireland_production_support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
tourism_new_zealand_film_and_production_support,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
tr_film_incentive,tr_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
tt_film_incentive,,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
tt_production_expenditure_rebate,tt_production_expenditure_rebate,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
turkey_ministry_of_culture_cinema_support_fund,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
tw_bamid_rebate,tw_bamid_rebate,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
tw_film_incentive,,MERGE_ALIAS,PRESENT_BUT_STALE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
tw_taicca_fund,COND-TW-taiwan-creative-content-agency-taicca-international-co-produ,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
tz_film_incentive,tz_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
