exact_record_ID,canonical_ID_recommendation,field_researched,conclusion,official_authority,source_URL,effective_date,access_date,evidence_tier,source_freshness,exact_canonical_disposition,automatic_pricing_consequence,stacking_consequence,remaining_blocker
COND-GB-creative-england-production-finance-english-regions,COND-GB-creative-england-production-finance-english-regions,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-GB-screenskills-production-training-fund,COND-GB-screenskills-production-training-fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-GR-greek-film-centre-gfc-selective-production-grants,COND-GR-greek-film-centre-gfc-selective-production-grants,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IE-screen-ireland-development-and-skills-programme,COND-IE-screen-ireland-development-and-skills-programme,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IL-jerusalem-international-film-lab-development-grants,COND-IL-jerusalem-international-film-lab-development-grants,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,COND-IN-india-national-film-development-corporation-nfdc-and-state-i,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IT-APU-apulia-film-commission-film-fund,COND-IT-APU-apulia-film-commission-film-fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IT-CAM-film-commission-campania-production-fund,COND-IT-CAM-film-commission-campania-production-fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IT-LAZ-lazio-cinema-international-film-fund,COND-IT-LAZ-lazio-cinema-international-film-fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IT-PIE-film-commission-torino-piemonte-production-support,COND-IT-PIE-film-commission-torino-piemonte-production-support,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IT-SIC-sicilia-film-commission-film-fund,COND-IT-SIC-sicilia-film-commission-film-fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IT-TOS-film-commission-toscana-production-support,COND-IT-TOS-film-commission-toscana-production-support,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IT-anica-mic-italian-film-international-distribution-support,COND-IT-anica-mic-italian-film-international-distribution-support,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-KR-kofic-international-co-production-and-export-support,COND-KR-kofic-international-co-production-and-export-support,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-NG-national-film-and-video-censors-board-creative-economy-incen,COND-NG-national-film-and-video-censors-board-creative-economy-incen,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-NL-idfa-forum-international-documentary-co-financing-market,COND-NL-idfa-forum-international-documentary-co-financing-market,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-NO-norwegian-film-institute-nfi-selective-production-grants,COND-NO-norwegian-film-institute-nfi-selective-production-grants,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-NORDIC-nordisk-film-tv-fond,COND-NORDIC-nordisk-film-tv-fond,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-US-tribeca-film-institute-documentary-and-narrative-development,COND-US-tribeca-film-institute-documentary-and-narrative-development,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-ZA-industrial-development-corporation-idc-film-and-television-i,COND-ZA-industrial-development-corporation-idc-film-and-television-i,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
acpfilms_fund,acpfilms_fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ae_dpip,ae_dpip,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,ag-au-nt-screen-territory-production-attraction-incentive-program-paip,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-au-sa-south-australian-film-corporation-safc-production-incentive,ag-au-sa-south-australian-film-corporation-safc-production-incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-au-screen-australia-miff-premiere-fund-tourism-australia,ag-au-screen-australia-miff-premiere-fund-tourism-australia,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,ag-au-wa-screenwest-wa-production-attraction-strategy-pas,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-bf-fespaco-pan-african-co-production-support,ag-bf-fespaco-pan-african-co-production-support,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-cr-law-10071-el-fauno-fund,ag-cr-law-10071-el-fauno-fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-dk-cph-copenhagen-film-fund,ag-dk-cph-copenhagen-film-fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-es-cat-icec-film-support,ag-es-cat-icec-film-support,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-gb-avec-iftc-bfi-bbc-films-channel-4,ag-gb-avec-iftc-bfi-bbc-films-channel-4,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-gh-national-film-authority-20-rebate-pending-fdf,ag-gh-national-film-authority-20-rebate-pending-fdf,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-hk-film-development-fund-fdf,ag-hk-film-development-fund-fdf,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-id-dana-indonesiana-matching-funds,ag-id-dana-indonesiana-matching-funds,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-it-tos-film-commission-toscana-film-fund,ag-it-tos-film-commission-toscana-film-fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ke-kenya-film-commission-kfc-support,ag-ke-kenya-film-commission-kfc-support,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-kh-cambodia-film-commission-facilitation,ag-kh-cambodia-film-commission-facilitation,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-kw-kuwait-film-committee-support,ag-kw-kuwait-film-committee-support,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-lb-coup-de-c-ur-award,ag-lb-coup-de-c-ur-award,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-lb-lebanese-film-fund-via-flc,ag-lb-lebanese-film-fund-via-flc,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-lk-sri-lanka-film-commission-facilitation,ag-lk-sri-lanka-film-commission-facilitation,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-lu-film-fund-luxembourg-afs,ag-lu-film-fund-luxembourg-afs,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ng-nigerian-film-corporation-facilitation,ag-ng-nigerian-film-corporation-facilitation,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-no-rog-vestnorsk-filmsenter-zefyr,ag-no-rog-vestnorsk-filmsenter-zefyr,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-om-oman-film-commission-facilitation,ag-om-oman-film-commission-facilitation,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-pa-panama-film-commission-facilitation,ag-pa-panama-film-commission-facilitation,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-pe-peru-dafo-selective-grants,ag-pe-peru-dafo-selective-grants,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-sa-ksa-saudi-film-commission-daw-film-competition,ag-sa-ksa-saudi-film-commission-daw-film-competition,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-se-ab-film-stockholm-regional-co-production-fund,ag-se-ab-film-stockholm-regional-co-production-fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-se-sk-film-i-sk-ne-regional-co-production-fund,ag-se-sk-film-i-sk-ne-regional-co-production-fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-sg-imda-sfc-production-grants,ag-sg-imda-sfc-production-grants,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-sn-fopica-fund-bureau-d-accueil,ag-sn-fopica-fund-bureau-d-accueil,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-tz-tanzania-film-board-facilitation,ag-tz-tanzania-film-board-facilitation,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ve-cnac-venezuela-film-production-fund-fonprocine,ag-ve-cnac-venezuela-film-production-fund-fonprocine,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-vn-vietnam-cinema-department-facilitation,ag-vn-vietnam-cinema-department-facilitation,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
air_new_zealand_film_production_support,air_new_zealand_film_production_support,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
al_film_incentive,al_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
am_film_incentive,am_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
anica_mic_international_export_support,anica_mic_international_export_support,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ao_film_incentive,ao_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
arte_france_cinéma___co_production_fund,arte_france_cinéma___co_production_fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
at_fisa_plus,at_fisa_plus,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
au_nsw_screen,au_nsw_screen,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
au_screen_production,au_screen_production,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
australia-producer-offset-separate-statutory-program,australia-producer-offset-separate-statutory-program,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
