canonical_program_id,jurisdiction_id,official_program_name,manifest_action,claude_implementation_status,claude_database_status,remaining_category,priced_today,codex_classification,binding_disposition,canonical_mapping,followup_required
post_digital_and_visual_effects_pdv_offset,AU,"Post, Digital and Visual Effects (PDV) Offset",UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:post_digital_and_visual_effects_pdv_offset,NO
proposed_australia_producer_offset_separate_statutory_program,,proposed_australia_producer_offset_separate_statutory_program,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_australia_producer_offset_separate_statutory_program,NO
proposed_canada_british_columbia_film_incentive_bc_fibc,,proposed_canada_british_columbia_film_incentive_bc_fibc,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_canada_british_columbia_film_incentive_bc_fibc,NO
proposed_colombia_cina_audiovisual_investment_certificate,,proposed_colombia_cina_audiovisual_investment_certificate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_colombia_cina_audiovisual_investment_certificate,NO
proposed_germany_german_motion_picture_fund_gmpf,,proposed_germany_german_motion_picture_fund_gmpf,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_germany_german_motion_picture_fund_gmpf,NO
proposed_netherlands_netherlands_film_production_incentive_high_end_series,,proposed_netherlands_netherlands_film_production_incentive_high_end_series,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_netherlands_netherlands_film_production_incentive_high_end_series,NO
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,,proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,NO
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,,proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,NO
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,,proposed_spain_navarre_navarre_audiovisual_production_tax_credit,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_spain_navarre_navarre_audiovisual_production_tax_credit,NO
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,,proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,NO
proposed_united_kingdom_uk_global_screen_fund_international_co_production,,proposed_united_kingdom_uk_global_screen_fund_international_co_production,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_united_kingdom_uk_global_screen_fund_international_co_production,NO
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,,proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,NO
proposed_united_states_missouri_motion_media_production_tax_credit,,proposed_united_states_missouri_motion_media_production_tax_credit,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_united_states_missouri_motion_media_production_tax_credit,NO
proposed_united_states_montana_media_tax_credit,,proposed_united_states_montana_media_tax_credit,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_united_states_montana_media_tax_credit,NO
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,,proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,NO
proposed_united_states_new_york_empire_state_independent_film_production_credit,,proposed_united_states_new_york_empire_state_independent_film_production_credit,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_united_states_new_york_empire_state_independent_film_production_credit,NO
proposed_united_states_new_york_film_tax_credit_post_production,,proposed_united_states_new_york_film_tax_credit_post_production,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_united_states_new_york_film_tax_credit_post_production,NO
proposed_united_states_ohio_ohio_motion_picture_tax_credit,,proposed_united_states_ohio_ohio_motion_picture_tax_credit,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_united_states_ohio_ohio_motion_picture_tax_credit,NO
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,,proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,NO
pt_film_incentive,PT,Portugal Film Commission Incentive / IAPMEI,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:pt_film_incentive,NO
pt_scri_pt_cash_rebate,PT,Portugal RIPAC / SCRI.PT — Large-Scale Production Track,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:pt_scri_pt_cash_rebate,YES
pt_scri_pt_medium_budget,PT,Portugal RIPAC / SCRI.PT — Medium-Budget Production Track,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:pt_scri_pt_medium_budget,YES
py_conacine,Paraguay,CONACINE Paraguay Fondo de Fomento Cinematográfico,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:py_conacine,NO
qa_dfi_fund,QA,Doha Film Institute — Grants for Filmmakers,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:qa_dfi_fund,NO
qa_film_incentive,QA,Qatar Film Commission Production Incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:qa_film_incentive,NO
qa_screen_production_incentive,QA,Qatar Screen Production Incentive (QSPI),FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:qa_screen_production_incentive,YES
qc_film_production,CA,Quebec Film and Television Production Tax Credit,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXPLICIT_NON_ENTRY:CONDITIONAL_FORMULAIC,NO
rai_cinema___co_production_and_acquisition_fund,IT,RAI Cinema — Co-production and Acquisition Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-IT-rai-cinema-co-production-and-acquisition-fund,NO
ro_cnc_rebate,RO,Romanian Film Office Cash Rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:ro_film_office_cash_rebate,NO
royal_film_commission_tourism_film_support,JO,Royal Film Commission Tourism Film Support,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:royal_film_commission_tourism_film_support,YES
rs_film_rebate,RS,Serbia Film Commission Cash Rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:rs_film_commission_cash_rebate,NO
rtve___radio_televisión_española_co_production_fund,ES,RTVE — Radio Televisión Española Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-ES-rtve-radio-televisi-n-espa-ola-co-production-fund,NO
rté___broadcasting_authority_of_ireland_co_production_fund,IE,RTÉ — Broadcasting Authority of Ireland Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-IE-rt-broadcasting-authority-of-ireland-co-production-fund,NO
ru_film_incentive,RU,Russian Cinema Fund (Fond Kino) Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:ru_film_incentive,NO
rw_film_incentive,RW,Rwanda Development Board Film Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:rw_film_incentive,NO
sa_film_commission_rebate,SA,Saudi Film Commission Production Rebate,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,DISPLAY_ONLY_ZERO_GUARANTEED,EXISTING_ID:sa_film_commission_rebate,YES
sa_sfc_rebate,Saudi Arabia,Saudi Film Commission (SFC) — Production Rebate,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXPLICIT_NON_ENTRY:CONDITIONAL_FORMULAIC,NO
saudi_film_commission_development_grants,Saudi Arabia,Saudi Film Commission Development Grants,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:saudi_film_commission_development_grants,NO
sc_film_incentive,SC,Seychelles Tourism Board Film Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:sc_film_incentive,NO
screen.brussels_production_support,BE-BRU,Screen.Brussels Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-BE-BRU-screen-brussels-production-support,NO
screen_australia_talent_fund,AU,Screen Australia Talent Fund,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:screen_australia_talent_fund,NO
screen_ireland_development_and_talent_fund,IE,Screen Ireland Development and Talent Fund,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:screen_ireland_development_and_talent_fund,NO
screenskills_production_workforce_development,GB,ScreenSkills Production Workforce Development,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:screenskills_production_workforce_development,NO
se_film_incentive,SE,Sweden Film Commission Production Rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:se_film_incentive,NO
se_production_rebate,SE,Sweden Production Incentive,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:se_production_rebate,YES
sg_imda_film_fund,SG,IMDA Singapore — Feature Film Production Grant,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:sg_imda_film_fund,NO
sg_made_with_singapore_rebate,SG,Made-with-Singapore Cash Rebate,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,DISPLAY_ONLY_ZERO_GUARANTEED,EXISTING_ID:sg_made_with_singapore_rebate,YES
sg_sfc_production,SG,Singapore Film Commission (SFC) — Production Assistance,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:sg_sfc_production,YES
si_cash_rebate,SI,Slovenia Cash Rebate Scheme,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:si_cash_rebate,NO
si_film_incentive,SI,Slovenian Film Centre (SFC) Cash Rebate and Production Support,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:si_film_incentive,NO
singapore_imda_digital_media_development_fund,SG,Singapore IMDA Digital Media Development Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:singapore_imda_digital_media_development_fund,NO
sk_film_incentive,SK,Slovak Audiovisual Fund (AVF) Production Incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:sk_avf_production_incentive,NO
sn_film_incentive,SN,Senegal Bureau d'Accueil des Tournages Film Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:sn_film_incentive,NO
south africa-south-african-film-and-television-production-co-production-incentive,ZA,South African Film and Television Production / Co-production Incentive,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:south africa-south-african-film-and-television-production-co-production-incentive,YES
spain-basque-provincial-audiovisual-tax-credits,ES,Basque Provincial Audiovisual Tax Credits,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:spain-basque-provincial-audiovisual-tax-credits,NO
spain-canary-islands-54,ES,Canary Islands 54%,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:spain-canary-islands-54,NO
spain-canary-islands-foreign-production-tax-deduction,ES,Canary Islands Foreign Production Tax Deduction,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:spain-canary-islands-foreign-production-tax-deduction,NO
spain-navarre-audiovisual-production-tax-credit,ES,Navarre Audiovisual Production Tax Credit,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:spain-navarre-audiovisual-production-tax-credit,NO
svod_chronologie_des_médias_local_content_obligation,FR,SVOD Chronologie des Médias Local Content Obligation,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:svod_chronologie_des_médias_local_content_obligation,NO
svt___swedish_television_co_production_fund,SE,SVT — Swedish Television Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-SE-svt-swedish-television-co-production-fund,NO
telefilm_canada_export_development_program,CA,Telefilm Canada Export Development Program,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-CA-telefilm-canada-export-development-program,NO
th_boi_incentive,TH,Thailand BOI Film Incentive,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:th_boi_incentive,YES
th_film_incentive,TH,Thailand BOI Film Production Incentive,ADD,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,NO,BLOCKED_B3,bounded formulaic rule implementation required,EXPLICIT_NON_ENTRY:CONDITIONAL_FORMULAIC,YES
th_prd_foreign_digital_content_incentive,,th_prd_foreign_digital_content_incentive,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:th_prd_foreign_digital_content_incentive,NO
thailand-foreign-digital-content-production-incentive,TH,Foreign Digital Content Production Incentive,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:thailand-foreign-digital-content-production-incentive,YES
tn_film_incentive,TN,Tunisia CNCI Cash Rebate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:tn_film_incentive,NO
tourism_australia_film_and_production_support,AU,Tourism Australia Film and Production Support,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:tourism_australia_film_and_production_support,YES
tourism_ireland___fáilte_ireland_production_support,IE,Tourism Ireland / Fáilte Ireland Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:tourism_ireland___fáilte_ireland_production_support,NO
tourism_new_zealand_film_and_production_support,NZ,Tourism New Zealand Film and Production Support,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:tourism_new_zealand_film_and_production_support,YES
tr_film_incentive,TR,Turkey Cinema General Directorate Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:tr_film_incentive,NO
tt_film_incentive,TT,Trinidad & Tobago Creative Industries Production Incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:tt_film_incentive,NO
tt_production_expenditure_rebate,TT,Trinidad and Tobago Production Expenditure Rebate Programme,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:tt_production_expenditure_rebate,YES
turkey_ministry_of_culture_cinema_support_fund,TR,Turkey Ministry of Culture Cinema Support Fund,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:turkey_ministry_of_culture_cinema_support_fund,NO
tw_bamid_rebate,TW,Taiwan TFAI/BAMID Cash Rebate,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,DISPLAY_ONLY_ZERO_GUARANTEED,EXISTING_ID:tw_bamid_rebate,YES
tw_film_incentive,TW,Taiwan Film and Audiovisual Institute (TFAI) Cash Rebate,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:tw_film_incentive,YES
tw_taicca_fund,TW,Taiwan Creative Content Agency (TAICCA) International Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-TW-taiwan-creative-content-agency-taicca-international-co-produ,NO
tz_film_incentive,TZ,Tanzania Film Board Production Facilitation,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:tz_film_incentive,NO
