source_record_id,surviving_canonical_program_id,record_role,alias_target,jurisdiction,database_table_or_file,database_record_key,manifest_disposition,authority_disposition,doctrine_present,rate_rule_present,requirements_profile_present,discovery_reachable,pricing_reachable,optimizer_reachable,stored_eligibility,stored_qpe_basis,stored_rate_tier,stored_threshold,stored_cap,stored_uplift,stored_monetization,stored_fx_treatment,stored_stackability,stored_treaty_component_relationship,extraction_evidence,database_extraction_status
ch_pics_national_rebate,ch_pics_national_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
cr_tax_return_incentive,cr_tax_return_incentive,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
cz_film_incentive_animation,cz_film_incentive_animation,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
dk_production_rebate,dk_production_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
eg_empc_cashback,eg_empc_cashback,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
fj_film_rebate,fj_film_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
gb_iftc_enhanced_avec,gb_iftc_enhanced_avec,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ge_film_rebate,ge_film_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
gh_film_tax_incentive,gh_film_tax_incentive,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
hungary-hungary-base-rebate,hungary-hungary-base-rebate,DATABASE_RECORD,MISSING,HU,global_inventory_manifest_final.py,HU / Hungary Base Rebate,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
il_foreign_production_fund,il_foreign_production_fund,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,inv-ae-abu-dhabi-film-commission-adfc-production-rebate,DATABASE_RECORD,MISSING,AE,global_inventory.py,AE / Abu Dhabi Film Commission (ADFC) — Production Rebate,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,DATABASE_RECORD,MISSING,AE,global_inventory.py,AE / Emirates Airline — Film Production Partnerships and In-Kind Support,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-au-australian-content-standard-streaming-service-investment-obligations,inv-au-australian-content-standard-streaming-service-investment-obligations,DATABASE_RECORD,MISSING,AU,global_inventory.py,AU / Australian Content Standard — Streaming Service Investment Obligations,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,DATABASE_RECORD,MISSING,AU,global_inventory.py,"AU / Location Offset / Post, Digital and Visual Effects (PDV) Offset",PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,DATABASE_RECORD,MISSING,AU-NSW,global_inventory.py,AU-NSW / NSW Government Screen Incentive (via Create NSW),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-au-tourism-australia-film-and-content-production-support,inv-au-tourism-australia-film-and-content-production-support,DATABASE_RECORD,MISSING,AU,global_inventory.py,AU / Tourism Australia — Film and Content Production Support,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,DATABASE_RECORD,MISSING,CA-BC,global_inventory.py,CA-BC / BC Interactive Digital Media Tax Credit (IDMTC),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-ca-bc-bc-production-services-tax-credit-pstc,inv-ca-bc-bc-production-services-tax-credit-pstc,DATABASE_RECORD,MISSING,CA-BC,global_inventory.py,CA-BC / BC Production Services Tax Credit (PSTC),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-ca-canada-production-tax-credit-cptc-provincial-credits,inv-ca-canada-production-tax-credit-cptc-provincial-credits,DATABASE_RECORD,MISSING,CA,global_inventory.py,CA / Canada Production Tax Credit (CPTC) + Provincial Credits,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,DATABASE_RECORD,MISSING,CA,global_inventory.py,CA / CRTC — Online Streaming Act (Bill C-11) Local Content Obligations,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-ca-on-northern-ontario-heritage-fund-production-fund,inv-ca-on-northern-ontario-heritage-fund-production-fund,DATABASE_RECORD,MISSING,CA-ON,global_inventory.py,CA-ON / Northern Ontario Heritage Fund — Production Fund,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,DATABASE_RECORD,MISSING,CA-ON,global_inventory.py,CA-ON / Ontario Computer Animation and Special Effects Tax Credit (OCASE),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,inv-ca-on-ontario-film-and-television-tax-credit-ofttc,DATABASE_RECORD,MISSING,CA-ON,global_inventory.py,CA-ON / Ontario Film and Television Tax Credit (OFTTC),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-ca-on-ontario-production-services-tax-credit-opstc,on_opstc,ALIAS,on_opstc,CA-ON,global_inventory.py,CA-ON / Ontario Production Services Tax Credit (OPSTC),EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,YES,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,DATABASE_RECORD,MISSING,CA-QC,global_inventory.py,CA-QC / Quebec Film and Television Production Tax Credit (SODEC),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,DATABASE_RECORD,MISSING,CA-QC,global_inventory.py,CA-QC / Quebec Production Tax Credit — Foreign Productions (QPRDP),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-cl-chile-corfo-corfo-film-incentive,inv-cl-chile-corfo-corfo-film-incentive,DATABASE_RECORD,MISSING,CL,global_inventory.py,CL / Chile Corfo / CORFO Film Incentive,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,DATABASE_RECORD,MISSING,ES,global_inventory.py,ES / Tax Credit for Foreign Productions (Canary Islands & Mainland),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,DATABASE_RECORD,MISSING,EU,global_inventory.py,EU / EU AVMS Directive — Local Content Investment Obligations (Streamers),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,DATABASE_RECORD,MISSING,FR,global_inventory.py,FR / Chronologie des médias — SVOD Investment Obligation (France),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,DATABASE_RECORD,MISSING,FR,global_inventory.py,FR / CNC — Crédit d'Impôt Animation et Jeux Vidéo,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-gb-uk-audio-visual-expenditure-credit-avec,inv-gb-uk-audio-visual-expenditure-credit-avec,DATABASE_RECORD,MISSING,GB,global_inventory.py,GB / UK Audio Visual Expenditure Credit (AVEC),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-hr-croatia-film-cash-rebate,inv-hr-croatia-film-cash-rebate,DATABASE_RECORD,MISSING,HR,global_inventory.py,HR / Croatia Film Cash Rebate,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-hu-hungary-film-tax-rebate-hipa,inv-hu-hungary-film-tax-rebate-hipa,DATABASE_RECORD,MISSING,HU,global_inventory.py,HU / Hungary Film Tax Rebate (HIPA),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,DATABASE_RECORD,MISSING,IE,global_inventory.py,IE / Tourism Ireland / Fáilte Ireland — Film Tourism Production Support,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,DATABASE_RECORD,MISSING,IL,global_inventory.py,IL / Israel Film Fund / Maslool Incentive for Foreign Productions,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-is-iceland-post-production-and-vfx-incentive,inv-is-iceland-post-production-and-vfx-incentive,DATABASE_RECORD,MISSING,IS,global_inventory.py,IS / Iceland Post-production and VFX Incentive,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,DATABASE_RECORD,MISSING,JO,global_inventory.py,JO / Royal Film Commission Jordan — Tourism and Hospitality Support,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,DATABASE_RECORD,MISSING,JP,global_inventory.py,JP / Japan Film Commission Location Incentive (JLOC / Prefecture Level),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-jp-vipo-visual-industry-promotion-organization-animation-support,inv-jp-vipo-visual-industry-promotion-organization-animation-support,DATABASE_RECORD,MISSING,JP,global_inventory.py,JP / VIPO — Visual Industry Promotion Organization Animation Support,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,DATABASE_RECORD,MISSING,KR,global_inventory.py,KR / KOCCA — Korea Creative Content Agency Animation and VFX Support,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,DATABASE_RECORD,MISSING,MA,global_inventory.py,MA / Centre Cinématographique Marocain (CCM) — Production Rebate,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,DATABASE_RECORD,MISSING,MA,global_inventory.py,MA / Centre Cinématographique Marocain (CCM) — Tourism Production Facilitation,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-mu-mauritius-edb-film-rebate-scheme,inv-mu-mauritius-edb-film-rebate-scheme,DATABASE_RECORD,MISSING,MU,global_inventory.py,MU / Mauritius EDB Film Rebate Scheme,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,DATABASE_RECORD,MISSING,MX,global_inventory.py,MX / Mexico EFICINE (Article 226 Tax Credit) and PROCINE Fund,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-nz-air-new-zealand-screen-production-partnership-programme,inv-nz-air-new-zealand-screen-production-partnership-programme,DATABASE_RECORD,MISSING,NZ,global_inventory.py,NZ / Air New Zealand — Screen Production Partnership Programme,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-nz-new-zealand-screen-production-rebate-nzspg-international,inv-nz-new-zealand-screen-production-rebate-nzspg-international,DATABASE_RECORD,MISSING,NZ,global_inventory.py,NZ / New Zealand Screen Production Rebate (NZSPG / International),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-nz-tourism-new-zealand-screen-tourism-programme,inv-nz-tourism-new-zealand-screen-tourism-programme,DATABASE_RECORD,MISSING,NZ,global_inventory.py,NZ / Tourism New Zealand — Screen Tourism Programme,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-sa-saudi-film-commission-sfc-production-rebate,inv-sa-saudi-film-commission-sfc-production-rebate,DATABASE_RECORD,MISSING,SA,global_inventory.py,SA / Saudi Film Commission (SFC) — Production Rebate,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-sg-imda-digital-media-content-programme-animation-vfx,inv-sg-imda-digital-media-content-programme-animation-vfx,DATABASE_RECORD,MISSING,SG,global_inventory.py,SG / IMDA — Digital Media Content Programme (Animation/VFX),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-th-thailand-board-of-investment-boi-film-incentive,inv-th-thailand-board-of-investment-boi-film-incentive,DATABASE_RECORD,MISSING,TH,global_inventory.py,TH / Thailand Board of Investment (BOI) Film Incentive,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,DATABASE_RECORD,MISSING,TN,global_inventory.py,TN / Tunisia National Centre for Cinema and Image (CNCI) Cash Rebate,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,DATABASE_RECORD,MISSING,TR,global_inventory.py,TR / Ministry of Culture and Tourism (KÜLTÜR) — Film Production Grants,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-tr-turkey-cinema-general-directorate-film-production-support,inv-tr-turkey-cinema-general-directorate-film-production-support,DATABASE_RECORD,MISSING,TR,global_inventory.py,TR / Turkey Cinema General Directorate Film Production Support,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-us-ca-california-film-television-tax-credit-program-3-0,inv-us-ca-california-film-television-tax-credit-program-3-0,DATABASE_RECORD,MISSING,US-CA,global_inventory.py,US-CA / California Film & Television Tax Credit Program 3.0,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-us-state-film-tax-credits-multi-state,inv-us-state-film-tax-credits-multi-state,DATABASE_RECORD,MISSING,US,global_inventory.py,US / State Film Tax Credits (Multi-State),PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,DATABASE_RECORD,MISSING,ZA,global_inventory.py,ZA / Department of Arts and Culture (DAC) / NFVF Development Fund,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,DATABASE_RECORD,MISSING,ZA,global_inventory.py,ZA / NFVF / Department of Trade & Industry (DTI) — Foreign Film & TV Production Rebate,PRESENT,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
jp_vipo_location_incentive,jp_vipo_location_incentive,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,NON_GUARANTEED_SELECTIVE,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
kr_kofic_location_incentive,kr_kofic_location_incentive,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,NON_GUARANTEED_SELECTIVE,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
kz_investment_subsidy,kz_investment_subsidy,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
