physical_record_id,canonical_program_id,jurisdiction,program_name,registry_class,identity_relationship,unique_economic_identity,represented_in_prior_gross_up_census,prior_census_mapping_basis,capped_eligible_cost_category_exists,cap_type,deferred_cost_relevance,reinvestment_relevance,in_kind_relevance,related_party_relevance,payment_timing_relevance,further_authority_research_required,disposition,exact_reason,source_retrieval_ids
CAT-0548,catalog-only-313-LEI DO AUDIOVISUAL (TAX INCENT,BR,LEI DO AUDIOVISUAL (TAX INCENTIVE) / FSA (FUNDO SETORIAL DO AUDIOVISUAL),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0549,catalog-only-314-BC PRODUCTION SERVICES TAX CRE,CA-BC,BC PRODUCTION SERVICES TAX CREDIT (PSTC) / DAVE,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0550,catalog-only-315-CANADA MEDIA FUND (CMF) / TELE,CA,CANADA MEDIA FUND (CMF) / TELEFILM CANADA / CPTC / PSTC,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0551,catalog-only-316-MANITOBA FILM & VIDEO PRODUCTI,CA-MB,MANITOBA FILM & VIDEO PRODUCTION TAX CREDIT | MANITOBA FILM & MUSIC — PRODUCTION SUPPORT GRANTS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0552,catalog-only-317-OPSTC / OCASE / NOHFC,CA-ON,OPSTC / OCASE / NOHFC,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0553,catalog-only-318-PEI FILM PRODUCTION INVESTMENT,CA-PE,PEI FILM PRODUCTION INVESTMENT FUND,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0554,catalog-only-319-QPRDP / SODEC,CA-QC,QPRDP / SODEC,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0555,catalog-only-320-CORFO FILM INCENTIVE (IFI AUDI,CL,CORFO FILM INCENTIVE (IFI AUDIOVISUAL),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0556,catalog-only-321-CINA / FFC / FDC,CO,CINA / FFC / FDC,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0557,catalog-only-322-LAW 10071 / EL FAUNO FUND,CR,LAW 10071 / EL FAUNO FUND,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0558,catalog-only-323-CZECH FILM INCENTIVE / CZECH A,CZ,CZECH FILM INCENTIVE / CZECH AUDIOVISUAL FUND,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0559,catalog-only-324-DFFF / GMPF / WCF / BROADCASTE,DE,DFFF / GMPF / WCF / BROADCASTER FUNDS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0560,catalog-only-325-COPENHAGEN FILM FUND,DK-CPH,COPENHAGEN FILM FUND,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0561,catalog-only-326-DANISH PRODUCTION INCENTIVE SC,DK,DANISH PRODUCTION INCENTIVE SCHEME / DFI / DR,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0562,catalog-only-327-ARTICLE 39 TRANSFERABLE TAX CR,DO,ARTICLE 39 TRANSFERABLE TAX CREDIT / FONPROCINE,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0563,catalog-only-328-ECUADOR AUDIOVISUAL INVESTMENT,EC,ECUADOR AUDIOVISUAL INVESTMENT CERTIFICATE (CIA),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0564,catalog-only-329-FILM ESTONIA CASH REBATE / REG,EE,FILM ESTONIA CASH REBATE / REGIONAL FUNDS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0565,catalog-only-330-EGYPT FILM COMMISSION / EMPC C,EG,EGYPT FILM COMMISSION / EMPC CASH REBATE,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0566,catalog-only-331-ICEC FILM SUPPORT,ES-CAT,ICEC FILM SUPPORT,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0567,catalog-only-332-TAX CREDIT FOR FOREIGN PRODUCT,ES,TAX CREDIT FOR FOREIGN PRODUCTIONS (ART 36.2) / RTVE,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0568,catalog-only-333-BUSINESS FINLAND FILM INCENTIV,FI,BUSINESS FINLAND FILM INCENTIVE / SES / YLE,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0569,catalog-only-334-FIJI FILM TAX REBATE (20%),FJ,FIJI FILM TAX REBATE (20%),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0570,catalog-only-335-TRIP / CNC / ARTE / CANAL+,FR,TRIP / CNC / ARTE / CANAL+,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0571,catalog-only-336-AVEC / IFTC / BFI / BBC FILMS ,GB,AVEC / IFTC / BFI / BBC FILMS / CHANNEL 4,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0572,catalog-only-337-FILM IN GEORGIA (ENTERPRISE GE,GE,FILM IN GEORGIA (ENTERPRISE GEORGIA),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0573,catalog-only-338-NATIONAL FILM AUTHORITY 20% RE,GH,NATIONAL FILM AUTHORITY 20% REBATE (PENDING) / FDF,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0574,catalog-only-339-HFAC 40% REBATE & 30% TAX RELI,GR,HFAC 40% REBATE & 30% TAX RELIEF / SELECTIVE GRANTS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0575,catalog-only-340-CROATIA FILM CASH REBATE / HAV,HR,CROATIA FILM CASH REBATE / HAVC GRANTS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0576,catalog-only-341-HUNGARY FILM TAX REBATE / NFI ,HU,HUNGARY FILM TAX REBATE / NFI GRANTS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0577,catalog-only-342-DANA INDONESIANA / MATCHING FU,ID,DANA INDONESIANA / MATCHING FUNDS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0578,catalog-only-343-SECTION 481 / SCREEN IRELAND /,IE,SECTION 481 / SCREEN IRELAND / RTÉ,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0579,catalog-only-344-ISRAEL 30% CASH REBATE / JERUS,IL,ISRAEL 30% CASH REBATE / JERUSALEM FILM FUND,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0580,catalog-only-345-NFDC CASH REBATE / STATE INCEN,IN,NFDC CASH REBATE / STATE INCENTIVES,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0581,catalog-only-346-ITALIAN TAX CREDIT / RAI CINEM,IT,ITALIAN TAX CREDIT / RAI CINEMA / MIC,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0582,catalog-only-347-JAMAICA SCREEN DEVELOPMENT INI,JM,JAMAICA SCREEN DEVELOPMENT INITIATIVE (JSDI) REBATE,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0583,catalog-only-348-RFC JORDAN PRODUCTION REBATE,JO,RFC JORDAN PRODUCTION REBATE,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0584,catalog-only-349-JLOX+ LOCATION INCENTIVE / VIP,JP,JLOX+ LOCATION INCENTIVE / VIPO / JFC,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0585,catalog-only-350-CAMBODIA FILM COMMISSION FACIL,KH,CAMBODIA FILM COMMISSION FACILITATION,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0586,catalog-only-351-KOFIC LOCATION INCENTIVE / KOC,KR,KOFIC LOCATION INCENTIVE / KOCCA SUPPORT,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0587,catalog-only-352-KAZAKHSTAN 30% CASH REBATE (SC,KZ,KAZAKHSTAN 30% CASH REBATE (SCSNC),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0588,catalog-only-353-COUP DE CŒUR AWARD,LB,COUP DE CŒUR AWARD,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0589,catalog-only-354-LEBANESE FILM FUND (VIA FLC),LB,LEBANESE FILM FUND (VIA FLC),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0590,catalog-only-355-SRI LANKA FILM COMMISSION FACI,LK,SRI LANKA FILM COMMISSION FACILITATION,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0591,catalog-only-356-LITHUANIAN FILM TAX INCENTIVE,LT,LITHUANIAN FILM TAX INCENTIVE,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0592,catalog-only-357-FILM FUND LUXEMBOURG (AFS),LU,FILM FUND LUXEMBOURG (AFS),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0593,catalog-only-358-LIAA REBATE / RIGA FILM FUND,LV,LIAA REBATE / RIGA FILM FUND,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0594,catalog-only-359-CCM 30% CASH REBATE / AVANCE S,MA,CCM 30% CASH REBATE / AVANCE SUR RECETTES,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0595,catalog-only-360-MFA CASH REBATE,MK,MFA CASH REBATE,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0596,catalog-only-361-EFICA 30% TAX CREDIT / IMCINE ,MX,EFICA 30% TAX CREDIT / IMCINE DISCRETIONARY FUNDS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0597,catalog-only-362-FINAS FIMI CASH REBATE,MY,FINAS FIMI CASH REBATE,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0598,catalog-only-363-NIGERIAN FILM CORPORATION FACI,NG,NIGERIAN FILM CORPORATION FACILITATION,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
