record_id,record_type,pair_id,program_a,program_b,raw_program_a,raw_program_b,registered_rule_type,registered_condition,oracle_disposition,finding,alias_endpoint
MISSING::on_opstc::us_ut_motion_picture_incentive,MISSING_RULE,on_opstc::us_ut_motion_picture_incentive,on_opstc,us_ut_motion_picture_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::on_opstc::us_va_motion_picture_credit,MISSING_RULE,on_opstc::us_va_motion_picture_credit,on_opstc,us_va_motion_picture_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::on_opstc::us_wa_motion_picture_competitiveness,MISSING_RULE,on_opstc::us_wa_motion_picture_competitiveness,on_opstc,us_wa_motion_picture_competitiveness,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::on_opstc::uy_acau_cash_rebate,MISSING_RULE,on_opstc::uy_acau_cash_rebate,on_opstc,uy_acau_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::on_opstc::uy_tax_credit_2026,MISSING_RULE,on_opstc::uy_tax_credit_2026,on_opstc,uy_tax_credit_2026,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::on_opstc::uz_film_rebate,MISSING_RULE,on_opstc::uz_film_rebate,on_opstc,uz_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::on_opstc::za_dtic_foreign_film,MISSING_RULE,on_opstc::za_dtic_foreign_film,on_opstc,za_dtic_foreign_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::on_opstc::za_nfvf_rebate,MISSING_RULE,on_opstc::za_nfvf_rebate,on_opstc,za_nfvf_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::pa_film_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::pa_film_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,pa_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::pe_film_incentive,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::pe_film_incentive,ontario_computer_animation_and_special_effects_tax_credit_ocase,pe_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::ph_fdcp_flip,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::ph_fdcp_flip,ontario_computer_animation_and_special_effects_tax_credit_ocase,ph_fdcp_flip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::pl_pisf_cash_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::pl_pisf_cash_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,pl_pisf_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::pt_scri_pt_cash_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::pt_scri_pt_cash_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,pt_scri_pt_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::pt_scri_pt_medium_budget,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::pt_scri_pt_medium_budget,ontario_computer_animation_and_special_effects_tax_credit_ocase,pt_scri_pt_medium_budget,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::qa_screen_production_incentive,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::qa_screen_production_incentive,ontario_computer_animation_and_special_effects_tax_credit_ocase,qa_screen_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::ro_film_office_cash_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::ro_film_office_cash_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,ro_film_office_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::rs_film_commission_cash_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::rs_film_commission_cash_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,rs_film_commission_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::sa_film_commission_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::sa_film_commission_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,sa_film_commission_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::se_production_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::se_production_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,se_production_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::sg_made_with_singapore_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::sg_made_with_singapore_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,sg_made_with_singapore_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::si_cash_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::si_cash_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,si_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::sk_avf_production_incentive,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::sk_avf_production_incentive,ontario_computer_animation_and_special_effects_tax_credit_ocase,sk_avf_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::th_film_incentive,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::th_film_incentive,ontario_computer_animation_and_special_effects_tax_credit_ocase,th_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::tt_production_expenditure_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::tt_production_expenditure_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,tt_production_expenditure_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::tw_bamid_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::tw_bamid_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,tw_bamid_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::ua_cash_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::ua_cash_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,ua_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::uk_avec,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::uk_avec,ontario_computer_animation_and_special_effects_tax_credit_ocase,uk_avec,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_al_film_incentive,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_al_film_incentive,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_al_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_az_motion_picture_production,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_az_motion_picture_production,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_az_motion_picture_production,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_co_film_incentive,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_co_film_incentive,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_co_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ct_film_tax_credit,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ct_film_tax_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_ct_film_tax_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ga_film_credit,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ga_film_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_ga_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_hi_film_digital_media_credit,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_hi_film_digital_media_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_hi_film_digital_media_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_il_film_production_services_credit,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_il_film_production_services_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_il_film_production_services_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ky_keiia,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ky_keiia,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_ky_keiia,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_la_film_incentive,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_la_film_incentive,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_la_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ma_film_tax_credit,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ma_film_tax_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_ma_film_tax_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_md_film_production_activity_credit,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_md_film_production_activity_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_md_film_production_activity_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_mn_film_production_credit,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_mn_film_production_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_mn_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ms_advantage_film_program,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ms_advantage_film_program,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_ms_advantage_film_program,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_nc_film_entertainment_grant,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_nc_film_entertainment_grant,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_nc_film_entertainment_grant,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_nm_film_credit,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_nm_film_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_nm_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_nv_film_credit,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_nv_film_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_nv_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ny_post_production_credit,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ny_post_production_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_ny_post_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ok_film_enhancement_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ok_film_enhancement_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_ok_film_enhancement_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_or_opif,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_or_opif,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_or_opif,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_pa_film_production_credit,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_pa_film_production_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_pa_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_pr_film_incentives_act,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_pr_film_incentives_act,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_pr_film_incentives_act,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ri_film_credit,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ri_film_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_ri_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_sc_film_production_credit,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_sc_film_production_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_sc_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_tn_performance_grant,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_tn_performance_grant,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_tn_performance_grant,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_tx_miip,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_tx_miip,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_tx_miip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ut_motion_picture_incentive,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ut_motion_picture_incentive,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_ut_motion_picture_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_va_motion_picture_credit,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_va_motion_picture_credit,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_va_motion_picture_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_wa_motion_picture_competitiveness,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::us_wa_motion_picture_competitiveness,ontario_computer_animation_and_special_effects_tax_credit_ocase,us_wa_motion_picture_competitiveness,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::uy_acau_cash_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::uy_acau_cash_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,uy_acau_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::uy_tax_credit_2026,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::uy_tax_credit_2026,ontario_computer_animation_and_special_effects_tax_credit_ocase,uy_tax_credit_2026,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::uz_film_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::uz_film_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,uz_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::za_dtic_foreign_film,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::za_dtic_foreign_film,ontario_computer_animation_and_special_effects_tax_credit_ocase,za_dtic_foreign_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ontario_computer_animation_and_special_effects_tax_credit_ocase::za_nfvf_rebate,MISSING_RULE,ontario_computer_animation_and_special_effects_tax_credit_ocase::za_nfvf_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,za_nfvf_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::pe_film_incentive,MISSING_RULE,pa_film_rebate::pe_film_incentive,pa_film_rebate,pe_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::ph_fdcp_flip,MISSING_RULE,pa_film_rebate::ph_fdcp_flip,pa_film_rebate,ph_fdcp_flip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::pl_pisf_cash_rebate,MISSING_RULE,pa_film_rebate::pl_pisf_cash_rebate,pa_film_rebate,pl_pisf_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::pt_scri_pt_cash_rebate,MISSING_RULE,pa_film_rebate::pt_scri_pt_cash_rebate,pa_film_rebate,pt_scri_pt_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::pt_scri_pt_medium_budget,MISSING_RULE,pa_film_rebate::pt_scri_pt_medium_budget,pa_film_rebate,pt_scri_pt_medium_budget,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::qa_screen_production_incentive,MISSING_RULE,pa_film_rebate::qa_screen_production_incentive,pa_film_rebate,qa_screen_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::ro_film_office_cash_rebate,MISSING_RULE,pa_film_rebate::ro_film_office_cash_rebate,pa_film_rebate,ro_film_office_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::rs_film_commission_cash_rebate,MISSING_RULE,pa_film_rebate::rs_film_commission_cash_rebate,pa_film_rebate,rs_film_commission_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::sa_film_commission_rebate,MISSING_RULE,pa_film_rebate::sa_film_commission_rebate,pa_film_rebate,sa_film_commission_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::se_production_rebate,MISSING_RULE,pa_film_rebate::se_production_rebate,pa_film_rebate,se_production_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::sg_made_with_singapore_rebate,MISSING_RULE,pa_film_rebate::sg_made_with_singapore_rebate,pa_film_rebate,sg_made_with_singapore_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::si_cash_rebate,MISSING_RULE,pa_film_rebate::si_cash_rebate,pa_film_rebate,si_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::sk_avf_production_incentive,MISSING_RULE,pa_film_rebate::sk_avf_production_incentive,pa_film_rebate,sk_avf_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::th_film_incentive,MISSING_RULE,pa_film_rebate::th_film_incentive,pa_film_rebate,th_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::tt_production_expenditure_rebate,MISSING_RULE,pa_film_rebate::tt_production_expenditure_rebate,pa_film_rebate,tt_production_expenditure_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::tw_bamid_rebate,MISSING_RULE,pa_film_rebate::tw_bamid_rebate,pa_film_rebate,tw_bamid_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::ua_cash_rebate,MISSING_RULE,pa_film_rebate::ua_cash_rebate,pa_film_rebate,ua_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::uk_avec,MISSING_RULE,pa_film_rebate::uk_avec,pa_film_rebate,uk_avec,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_al_film_incentive,MISSING_RULE,pa_film_rebate::us_al_film_incentive,pa_film_rebate,us_al_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_az_motion_picture_production,MISSING_RULE,pa_film_rebate::us_az_motion_picture_production,pa_film_rebate,us_az_motion_picture_production,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_co_film_incentive,MISSING_RULE,pa_film_rebate::us_co_film_incentive,pa_film_rebate,us_co_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_ct_film_tax_credit,MISSING_RULE,pa_film_rebate::us_ct_film_tax_credit,pa_film_rebate,us_ct_film_tax_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_ga_film_credit,MISSING_RULE,pa_film_rebate::us_ga_film_credit,pa_film_rebate,us_ga_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
