canonical_program_id,jurisdiction,name,economic_program_type,current_status,formula_status,authority_status,current_registry,internal_gate,why_not_priced,correct_behavior,implementation_defect_yes_no,external_evidence_gap_yes_no,required_user_flag,final_runtime_disposition
pa_film_rebate,(see reason),pa film rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
pk_pfc_rebate,(see reason),pk pfc rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_australia_producer_offset_separate_statutory_program,(see reason),proposed australia producer offset separate statutory program,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_canada_british_columbia_film_incentive_bc_fibc,(see reason),proposed canada british columbia film incentive bc fibc,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,CANONICAL_DATA_HANDOFF_DEFECT,NO_RATE_RULE,CANONICAL_DATA_HANDOFF_DEFECT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:CANONICAL_DATA_HANDOFF_DEFECT,"Canonical payload supplied literal economics but no runtime identity binding, and the only same-jurisdiction runtime program is a demonstrably different statutory program. Stopped rather than bound to the wrong program. ","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_colombia_cina_audiovisual_investment_certificate,(see reason),proposed colombia cina audiovisual investment certificate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_germany_german_motion_picture_fund_gmpf,(see reason),proposed germany german motion picture fund gmpf,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,CANONICAL_DATA_HANDOFF_DEFECT,NO_RATE_RULE,CANONICAL_DATA_HANDOFF_DEFECT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:CANONICAL_DATA_HANDOFF_DEFECT,"Canonical payload supplied literal economics but no runtime identity binding, and the only same-jurisdiction runtime program is a demonstrably different statutory program. Stopped rather than bound to the wrong program. ","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_netherlands_netherlands_film_production_incentive_high_end_series,(see reason),proposed netherlands netherlands film production incentive high end series,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,(see reason),proposed spain basque country basque provincial audiovisual tax credits,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,(see reason),proposed spain canary islands canary islands foreign production tax deduction,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,(see reason),proposed spain navarre navarre audiovisual production tax credit,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,(see reason),proposed united kingdom enhanced avec independent film tax credit iftc,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_united_kingdom_uk_global_screen_fund_international_co_production,(see reason),proposed united kingdom uk global screen fund international co production,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,(see reason),proposed united states arkansas digital product and motion picture industry incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_united_states_missouri_motion_media_production_tax_credit,(see reason),proposed united states missouri motion media production tax credit,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_united_states_montana_media_tax_credit,(see reason),proposed united states montana media tax credit,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,(see reason),proposed united states new jersey garden state film and digital media jobs act film credit,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_united_states_new_york_empire_state_independent_film_production_credit,(see reason),proposed united states new york empire state independent film production credit,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_united_states_new_york_film_tax_credit_post_production,(see reason),proposed united states new york film tax credit post production,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_united_states_ohio_ohio_motion_picture_tax_credit,(see reason),proposed united states ohio ohio motion picture tax credit,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,(see reason),proposed united states west virginia west virginia film production tax credit,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
qa_dfi_fund,(see reason),qa dfi fund,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
qa_film_incentive,(see reason),qa film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
qa_screen_production_incentive,(see reason),qa screen production incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
ru_film_incentive,(see reason),ru film incentive,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
rw_film_incentive,(see reason),rw film incentive,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
sc_film_incentive,(see reason),sc film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
screenskills_production_workforce_development,(see reason),screenskills production workforce development,INFORMATIONAL_ONLY,NON_ECONOMIC,NO_RATE_RULE,NON_ECONOMIC,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_ECONOMIC,"Facilitation, permitting, market-access or workforce-development body - no producer economic instrument exists to price.","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,INFORMATIONAL_ONLY
se_production_rebate,(see reason),se production rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
sg_imda_film_fund,(see reason),sg imda film fund,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
sg_made_with_singapore_rebate,(see reason),sg made with singapore rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
singapore_imda_digital_media_development_fund,(see reason),singapore imda digital media development fund,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
sk_avf_production_incentive,(see reason),sk avf production incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
sn_film_incentive,(see reason),sn film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
th_prd_foreign_digital_content_incentive,(see reason),th prd foreign digital content incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
tn_film_incentive,(see reason),tn film incentive,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
tourism_ireland___fáilte_ireland_production_support,(see reason),tourism ireland   fáilte ireland production support,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
tr_film_incentive,(see reason),tr film incentive,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
tz_film_incentive,(see reason),tz film incentive,INFORMATIONAL_ONLY,NON_ECONOMIC,NO_RATE_RULE,NON_ECONOMIC,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_ECONOMIC,"Facilitation, permitting, market-access or workforce-development body - no producer economic instrument exists to price.","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,INFORMATIONAL_ONLY
ua_cash_rebate,(see reason),ua cash rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
