question_id,program_id,jurisdiction,unresolved_fields,exact_agency_question,safe_behavior,reason
FORENSIC-Q-0318,catalog-only-84-India National Film Developmen,IN,project-specific factual satisfaction and documentation,"For catalog-only-84-India National Film Developmen, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0319,catalog-only-85-Sri Lanka Film Commission Prod,LK,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-85-Sri Lanka Film Commission Prod, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0320,catalog-only-86-Mexico EFICINE (Article 226 Ta,MX,project-specific factual satisfaction and documentation,"For catalog-only-86-Mexico EFICINE (Article 226 Ta, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0321,catalog-only-87-Chile Corfo / CORFO Film Incen,CL,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-87-Chile Corfo / CORFO Film Incen, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0322,catalog-only-88-Jamaica Entertainment Industry,JM,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-88-Jamaica Entertainment Industry, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0323,catalog-only-89-Trinidad & Tobago Creative Ind,TT,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-89-Trinidad & Tobago Creative Ind, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0324,catalog-only-90-Israel Film Fund / Maslool Inc,IL,project-specific factual satisfaction and documentation,"For catalog-only-90-Israel Film Fund / Maslool Inc, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0325,catalog-only-91-Qatar Film Commission Producti,QA,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-91-Qatar Film Commission Producti, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0326,catalog-only-92-Tunisia National Centre for Ci,TN,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-92-Tunisia National Centre for Ci, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0327,catalog-only-93-Kenya Film Commission (KFC) Pr,KE,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-93-Kenya Film Commission (KFC) Pr, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0328,catalog-only-94-National Film and Video Censor,NG,project-specific factual satisfaction and documentation,"For catalog-only-94-National Film and Video Censor, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0329,catalog-only-95-Eurimages — Council of Europe ,EU,project-specific factual satisfaction and documentation,"For catalog-only-95-Eurimages — Council of Europe , confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0330,catalog-only-96-Creative Europe MEDIA Programm,EU,project-specific factual satisfaction and documentation,"For catalog-only-96-Creative Europe MEDIA Programm, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0331,catalog-only-97-Nordisk Film & TV Fond,NORDIC,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-97-Nordisk Film & TV Fond, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0332,catalog-only-98-Canada Media Fund (CMF) — Conv,CA,project-specific factual satisfaction and documentation,"For catalog-only-98-Canada Media Fund (CMF) — Conv, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0333,catalog-only-99-Telefilm Canada — Canada Featu,CA,project-specific factual satisfaction and documentation,"For catalog-only-99-Telefilm Canada — Canada Featu, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0334,catalog-only-100-BFI Film Fund — Production Fun,GB,project-specific factual satisfaction and documentation,"For catalog-only-100-BFI Film Fund — Production Fun, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0335,catalog-only-101-CNC France — Avances sur Recet,FR,project-specific factual satisfaction and documentation,"For catalog-only-101-CNC France — Avances sur Recet, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0336,catalog-only-102-Screen Australia — Production ,AU,project-specific factual satisfaction and documentation,"For catalog-only-102-Screen Australia — Production , confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0337,catalog-only-103-Hubert Bals Fund (IFFR) — Deve,NL,project-specific factual satisfaction and documentation,"For catalog-only-103-Hubert Bals Fund (IFFR) — Deve, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0338,catalog-only-104-Doha Film Institute — Grants f,QA,project-specific factual satisfaction and documentation,"For catalog-only-104-Doha Film Institute — Grants f, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0339,catalog-only-105-Sundance Institute — Documenta,US,project-specific factual satisfaction and documentation,"For catalog-only-105-Sundance Institute — Documenta, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0340,catalog-only-106-Department of Arts and Culture,ZA,project-specific factual satisfaction and documentation,"For catalog-only-106-Department of Arts and Culture, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0341,catalog-only-107-Georgia Entertainment Industry,US-GA,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-107-Georgia Entertainment Industry, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0342,catalog-only-108-Louisiana Motion Picture Produ,US-LA,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-108-Louisiana Motion Picture Produ, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0343,catalog-only-109-New Mexico Film Production Tax,US-NM,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-109-New Mexico Film Production Tax, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0344,catalog-only-110-New York State Film Tax Credit,US-NY,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-110-New York State Film Tax Credit, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0345,catalog-only-111-Nevada Film Incentive Program,US-NV,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-111-Nevada Film Incentive Program, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0346,catalog-only-112-Rhode Island Motion Picture Pr,US-RI,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-112-Rhode Island Motion Picture Pr, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0347,catalog-only-113-Bahamas Film Commission Produc,BS,project-specific factual satisfaction and documentation,"For catalog-only-113-Bahamas Film Commission Produc, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0348,catalog-only-114-Barbados Film and Entertainmen,BB,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-114-Barbados Film and Entertainmen, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0349,catalog-only-115-Panama Film Commission Product,PA,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-115-Panama Film Commission Product, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0350,catalog-only-116-Costa Rica Film Commission Pro,CR,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-116-Costa Rica Film Commission Pro, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0351,catalog-only-117-Peru DAFO Film Production Supp,PE,project-specific factual satisfaction and documentation,"For catalog-only-117-Peru DAFO Film Production Supp, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0352,catalog-only-118-Ecuador Film Commission Produc,EC,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-118-Ecuador Film Commission Produc, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0353,catalog-only-119-Egypt Film Commission Producti,EG,project-specific factual satisfaction and documentation,"For catalog-only-119-Egypt Film Commission Producti, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0354,catalog-only-120-Ghana National Film Authority ,GH,project-specific factual satisfaction and documentation,"For catalog-only-120-Ghana National Film Authority , confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0355,catalog-only-121-Rwanda Development Board Film ,RW,project-specific factual satisfaction and documentation,"For catalog-only-121-Rwanda Development Board Film , confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0356,catalog-only-122-Tanzania Film Board Production,TZ,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-122-Tanzania Film Board Production, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0357,catalog-only-123-Senegal Bureau d'Accueil des T,SN,project-specific factual satisfaction and documentation,"For catalog-only-123-Senegal Bureau d'Accueil des T, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0358,catalog-only-124-Kuwait Film Committee Producti,KW,project-specific factual satisfaction and documentation,"For catalog-only-124-Kuwait Film Committee Producti, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0359,catalog-only-125-Bahrain Film Commission Produc,BH,project-specific factual satisfaction and documentation,"For catalog-only-125-Bahrain Film Commission Produc, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0360,catalog-only-126-Georgian National Film Centre ,GE,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-126-Georgian National Film Centre , confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0361,catalog-only-127-Kazakhfilm Studios Production ,KZ,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-127-Kazakhfilm Studios Production , confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
