project,structure_id,structure_name,structure_type,gross_budget_usd,allocated_segment_usd,qpe_usd,independent_incentive_usd,persisted_incentive_usd,incentive_variance_usd,independent_npc_usd,persisted_npc_usd,npc_variance_usd,npc_internal_arithmetic,oracle_result,evidence_note
Lips Like Sugar,51effb23-b267-49be-94fa-3091118bf0dd,Full relocation to RS,full_relocation,11983654.00,11983654.00,9883654.00,2470913.50,2470913.50,0.00,9512740.50,9512740.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,636c17de-98a1-47be-8466-a1adfb121d15,Full relocation to SK,full_relocation,11983654.00,11983654.00,9883654.00,3261605.82,3261605.82,0.00,8722048.18,8722048.18,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,967852b7-7408-43a0-b06b-89d78f53ce83,Full relocation to TH,full_relocation,11983654.00,11983654.00,9883654.00,2470913.50,2470913.50,0.00,9512740.50,9512740.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,2958fb64-4070-460c-b372-ab452c8893b9,Full relocation to US-AL,full_relocation,11983654.00,11983654.00,9883654.00,3459278.90,3459278.90,0.00,8524375.10,8524375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,0b575185-8759-4fc3-b5fd-687a85a6aec3,Full relocation to US-AZ,full_relocation,11983654.00,11983654.00,9883654.00,1482548.10,1482548.10,0.00,10501105.90,10501105.90,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,3146a675-c865-4bc7-ae89-ccec1791edd0,Full relocation to US-CO,full_relocation,11983654.00,11983654.00,9883654.00,1976730.80,1976730.80,0.00,10006923.20,10006923.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,476a7284-d2d4-4efb-8c8c-766946432936,Full relocation to US-CT,full_relocation,11983654.00,11983654.00,9883654.00,2965096.20,2965096.20,0.00,9018557.80,9018557.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,0a19e98b-fdaa-4cfc-9ca7-3dfee483ebef,Full relocation to US-GA,full_relocation,11983654.00,11983654.00,9733654.00,1946730.80,1946730.80,0.00,10036923.20,10036923.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,63222a71-4b6b-4c55-af68-0af34ba5326b,Full relocation to US-HI,full_relocation,11983654.00,11983654.00,9883654.00,2174403.88,2174403.88,0.00,9809250.12,9809250.12,-0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,6fe76605-9d5e-4f4e-bfd1-e106403ec2ab,Full relocation to US-KY,full_relocation,11983654.00,11983654.00,9883654.00,2965096.20,2965096.20,0.00,9018557.80,9018557.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,278e6d15-8dcc-49c1-94e4-7d3dd100a266,Full relocation to US-LA,full_relocation,11983654.00,11983654.00,9883654.00,2470913.50,2470913.50,0.00,9512740.50,9512740.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,0c7a0d89-32bb-44e0-89a8-06b7790374f5,Full relocation to US-MA,full_relocation,11983654.00,11983654.00,9883654.00,2470913.50,2470913.50,0.00,9512740.50,9512740.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,6db0dac6-bf55-4d29-8d61-33c30a9c5205,Full relocation to US-MN,full_relocation,11983654.00,11983654.00,9883654.00,2470913.50,2470913.50,0.00,9512740.50,9512740.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,5b0da107-a0bf-4edb-a14a-e989b3c77ba2,Full relocation to US-MS,full_relocation,11983654.00,11983654.00,9883654.00,2470913.50,2470913.50,0.00,9512740.50,9512740.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,91ce9ee9-1cee-4a90-8fc7-e55955761900,Full relocation to US-NC,full_relocation,11983654.00,11983654.00,9883654.00,2470913.50,2470913.50,0.00,9512740.50,9512740.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,5b8c7889-1e3d-440c-a658-1a65d9abb034,Full relocation to US-NM,full_relocation,11983654.00,11983654.00,9883654.00,2470913.50,2470913.50,0.00,9512740.50,9512740.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,d1495e6f-2c03-4f9b-98ec-70be068fac4a,Full relocation to US-NV,full_relocation,11983654.00,11983654.00,9883654.00,1482548.10,1482548.10,0.00,10501105.90,10501105.90,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,d0a773b0-c0d8-4a2c-a4c9-0a7f69561e76,Full relocation to US-NY (New York State Film Tax Credit Program (Production)),full_relocation,11983654.00,11983654.00,9883654.00,2965096.20,2965096.20,0.00,9018557.80,9018557.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,39a62b09-2460-4a58-9716-b6ddc72bfe2d,Full relocation to US-OK,full_relocation,11983654.00,11983654.00,9883654.00,1976730.80,1976730.80,0.00,10006923.20,10006923.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,c4127938-75fe-4d83-a64f-b1ae9184dee4,Full relocation to US-OR,full_relocation,11983654.00,11983654.00,9883654.00,2241309.00,2241309.00,0.00,9742345.00,9742345.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,ec79d627-f43f-4572-9819-287dfab3374b,Full relocation to US-PA,full_relocation,11983654.00,11983654.00,9883654.00,2470913.50,2470913.50,0.00,9512740.50,9512740.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,72f6cbe1-2fa8-44b8-868d-663ec518a8af,Full relocation to US-PR,full_relocation,11983654.00,11983654.00,9883654.00,1976730.80,1976730.80,0.00,10006923.20,10006923.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,0ee75cab-f61c-460c-b8f0-0d7506fabcda,Full relocation to US-RI,full_relocation,11983654.00,11983654.00,9883654.00,2965096.20,2965096.20,0.00,9018557.80,9018557.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,6d37101b-5f38-4c31-97c2-41c5256516ad,Full relocation to US-UT,full_relocation,11983654.00,11983654.00,9883654.00,1976730.80,1976730.80,0.00,10006923.20,10006923.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,f0ad0cc4-b6d6-435d-bcd1-9f517b8e77ec,Full relocation to US-VA,full_relocation,11983654.00,11983654.00,9883654.00,1482548.10,1482548.10,0.00,10501105.90,10501105.90,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,d9ff7985-650b-425f-8ae1-18029c03d738,Full relocation to ZA (South Africa NFVF Rebate),full_relocation,11983654.00,11983654.00,9883654.00,1527781.17,1527781.17,0.00,10455872.83,10455872.83,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,68318da4-b8ad-4a99-9d27-67a0cd95a5e8,US-CA anchor — music routed to CA-MB (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3479956.30,3479956.30,0.00,8503697.70,8503697.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,e917ba47-f07c-4d7d-bc4c-5342c3a05cb8,US-CA anchor — music routed to CA-NL (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3469617.60,3469617.60,0.00,8514036.40,8514036.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,f2c56fd8-48d2-43dc-9775-fc2ebf49d3cb,US-CA anchor — music routed to IT (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3469617.60,3469617.60,0.00,8514036.40,8514036.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,5b6d4627-6fe0-4938-ad78-eaccbba65edf,US-CA anchor — music routed to CA-ON (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3459278.90,3459278.90,0.00,8524375.10,8524375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,d1fd6434-8cb9-46f2-9e5d-5f0c90981d72,US-CA anchor — music routed to CO (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3459278.90,3459278.90,0.00,8524375.10,8524375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,2dd4f779-a2d9-46da-a675-0a6d5b39c304,US-CA anchor — music routed to US-AL (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3459278.90,3459278.90,0.00,8524375.10,8524375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,0e3d6767-eeb9-4433-9261-b368e134001b,US-CA anchor — music routed to SK (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3455143.42,3455143.42,0.00,8528510.58,8528510.58,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,aa4554ae-0d09-4b55-8c15-c7fefd083654,US-CA anchor — music routed to IE (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3453075.68,3453075.68,0.00,8530578.32,8530578.32,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,09cb093a-6d69-4494-8b10-1fd38ac1dcaa,US-CA anchor — music routed to AT (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3448940.20,3448940.20,0.00,8534713.80,8534713.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,54fc71c1-1339-4cf1-ab09-5858e5e4147c,US-CA anchor — music routed to CA-NB (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3448940.20,3448940.20,0.00,8534713.80,8534713.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,3c754884-c091-4946-98c3-047b74e14a70,US-CA anchor — music routed to HU (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3448940.20,3448940.20,0.00,8534713.80,8534713.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,3fec12ae-830e-4835-befe-afecba11970f,US-CA anchor — music routed to LV (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428262.80,3448940.20,20677.40,8555391.20,8534713.80,-20677.40,PASS,FAIL,LV 30% ceiling unresolved; only 20% floor independently supportable
Lips Like Sugar,db7abe8e-dcce-4ae1-9a7e-ea4c43b60e31,US-CA anchor — music routed to MT (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3448940.20,3448940.20,0.00,8534713.80,8534713.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,db30ac7c-412c-47f5-bd79-5e80a7da82a2,US-CA anchor — music routed to RO (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3448940.20,3448940.20,0.00,8534713.80,8534713.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,ed4e7a02-241f-4434-b97b-18ac4e396fe0,US-CA anchor — music routed to US-CT (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3407585.40,3407585.40,0.00,8576068.60,8576068.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,52beadae-369a-45fa-9575-c548637dd3eb,US-CA anchor — music routed to US-RI (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3448940.20,3448940.20,0.00,8534713.80,8534713.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,1a9ef6e8-0086-4f7f-8b4b-3802dfcec49b,US-CA anchor — music routed to BG (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3438601.50,3438601.50,0.00,8545052.50,8545052.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,bf5bd1fb-9154-4312-8bce-0d77f9ba5aac,US-CA anchor — music routed to CA-NS (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3438601.50,3438601.50,0.00,8545052.50,8545052.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,f99f6c62-990d-444b-8707-11fd12280b94,US-CA anchor — music routed to CA-QC (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3438601.50,3438601.50,0.00,8545052.50,8545052.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,1d707613-7624-4f32-b6dc-17b4dcd463bc,US-CA anchor — music routed to IS (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3438601.50,3438601.50,0.00,8545052.50,8545052.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,5bfb5fbc-7004-47f1-a1cf-c90e36e5ab9a,US-CA anchor — music routed to JO (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3438601.50,3438601.50,0.00,8545052.50,8545052.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,8779529c-cf1e-4c02-8aa7-5ea8d3a44586,US-CA anchor — music routed to PL (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3438601.50,3438601.50,0.00,8545052.50,8545052.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,f817839a-2b53-43f2-8ec5-a10c3d9dbb53,US-CA anchor — music routed to RS (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3438601.50,3438601.50,0.00,8545052.50,8545052.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,9939fb1e-dfca-4ba0-9c7c-dd1ba7ff2148,US-CA anchor — music routed to US-MA (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3438601.50,3438601.50,0.00,8545052.50,8545052.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,66287de0-1326-43cb-9a77-ccb3e73ad1e5,US-CA anchor — music routed to US-MN (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3438601.50,3438601.50,0.00,8545052.50,8545052.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,b0f0b4f9-2674-43bd-9ad5-10c57fbd7a1d,US-CA anchor — music routed to US-MS (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3438601.50,3438601.50,0.00,8545052.50,8545052.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,4207ba80-7d79-4682-8c1a-5cc77a68544f,US-CA anchor — music routed to US-NM (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3438601.50,3438601.50,0.00,8545052.50,8545052.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,71b6ad50-175e-444d-afe1-c7c0adf3b64c,US-CA anchor — music routed to US-PA (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3438601.50,3438601.50,0.00,8545052.50,8545052.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,3fd56fa5-99cd-4d4f-a968-6f4c42e5ee6a,US-CA anchor — music routed to GB (component/split),component_relocation,11983654.00,11983654.00,9842299.20,3429089.90,3429089.90,0.00,8554564.10,8554564.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,ef81fb7e-9674-4a76-9bde-32e2398cbbb5,US-CA anchor — music routed to CZ (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3438601.50,3438601.50,0.00,8545052.50,8545052.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,91cad9e8-58b1-4f22-aa83-35d277a94769,US-CA anchor — music routed to CA-AB (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3432398.28,3432398.28,0.00,8551255.72,8551255.72,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,0e3ea2ee-f386-4edc-9769-ed6c4c2d2c05,US-CA anchor — music routed to US-HI (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3432398.28,3432398.28,0.00,8551255.72,8551255.72,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,8c04a8c4-43c5-4b58-b585-9c2529434a96,US-CA anchor — music routed to LT (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428262.80,3428262.80,0.00,8555391.20,8555391.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,d6abc4c5-08da-4a56-931c-4fb4874123a0,US-CA anchor — music routed to NZ (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428262.80,3428262.80,0.00,8555391.20,8555391.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,c9425fbc-6391-4f8d-83f9-5c635129facd,US-CA anchor — music routed to US-CO (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428262.80,3428262.80,0.00,8555391.20,8555391.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,69f74155-6a44-49ec-b98f-98b2e307b8df,US-CA anchor — music routed to US-OK (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428262.80,3428262.80,0.00,8555391.20,8555391.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,2fb4d7af-bec0-48ac-b2d1-f94604db61af,US-CA anchor — music routed to US-PR (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428262.80,3428262.80,0.00,8555391.20,8555391.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,a1ca1c9d-8526-412a-afb3-a46fd9b990e9,US-CA anchor — music routed to US-UT (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428262.80,3428262.80,0.00,8555391.20,8555391.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,94b241a2-56d2-4c6a-be9e-1ef1d150e103,US-CA anchor — music routed to ZA (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3438601.50,3438601.50,0.00,8545052.50,8545052.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,23049e47-d2ce-4050-ab12-1cf8d11a049e,US-CA anchor — music routed to US-AZ (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3417924.10,3417924.10,0.00,8565729.90,8565729.90,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,7e5fbd3e-5844-43fc-9b4d-d09e0027de05,US-CA anchor — music routed to US-VA (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3417924.10,3417924.10,0.00,8565729.90,8565729.90,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,d960c045-629c-4dec-b300-614509a07254,US-CA anchor — post routed to CA-MB (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3520401.90,3520401.90,0.00,8463252.10,8463252.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,f866f15c-9fab-4fcf-abe9-1dd77556a937,US-CA anchor — post routed to CA-NL (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3489840.40,3489840.40,0.00,8493813.60,8493813.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,fe09a170-087b-413b-afd9-c980193d61a4,US-CA anchor — post routed to FR (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428717.40,3428717.40,0.00,8554936.60,8554936.60,0.00,PASS,PASS,FR 40% requires distinct VFX-spend fact; total segment QPE cannot synthesize it
Lips Like Sugar,1522f706-a5cc-4870-a042-6f4c1b6827b3,US-CA anchor — post routed to IT (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3489840.40,3489840.40,0.00,8493813.60,8493813.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,271336b7-8afb-450e-965e-7e3d44e6c08e,US-CA anchor — post routed to GR (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3489840.40,3489840.40,0.00,8493813.60,8493813.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,35d3a08e-3f7a-4bc2-bde5-bfb31e3622ef,US-CA anchor — post routed to CA-ON (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3459278.90,3459278.90,0.00,8524375.10,8524375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,5199e6a1-5ea6-4b20-a64f-43d3c832886a,US-CA anchor — post routed to CO (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3459278.90,3459278.90,0.00,8524375.10,8524375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,1b658b67-8e81-473d-8424-77079b2b1aaf,US-CA anchor — post routed to US-AL (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3459278.90,3459278.90,0.00,8524375.10,8524375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,5b079927-c8f8-4f22-8449-49142db4deb4,US-CA anchor — post routed to SK (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3447054.30,3447054.30,0.00,8536599.70,8536599.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,922b3e7d-e157-4b4b-8d36-c46015a703ed,US-CA anchor — post routed to IE (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3440942.00,3440942.00,0.00,8542712.00,8542712.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,a743a3f2-5112-4e1e-85a4-23fe54a35646,US-CA anchor — post routed to AT (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428717.40,3428717.40,0.00,8554936.60,8554936.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,b269f94a-4b30-4f3c-85c8-478fb0732c60,US-CA anchor — post routed to CA-NB (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428717.40,3428717.40,0.00,8554936.60,8554936.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,8506f27c-ef5b-461d-ad2a-9d233fc250e1,US-CA anchor — post routed to HU (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428717.40,3428717.40,0.00,8554936.60,8554936.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,4f97dbc8-a2fe-4ec2-b805-dfcac7b6185c,US-CA anchor — post routed to LV (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3367594.40,3428717.40,61123.00,8616059.60,8554936.60,-61123.00,PASS,FAIL,LV 30% ceiling unresolved; only 20% floor independently supportable
Lips Like Sugar,67209ea0-5a02-4b5a-9486-031b2c3657a5,US-CA anchor — post routed to MT (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428717.40,3428717.40,0.00,8554936.60,8554936.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,2cbf5835-c4e4-46b3-b677-3593526746fe,US-CA anchor — post routed to RO (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428717.40,3428717.40,0.00,8554936.60,8554936.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,90bf119d-629d-404e-984f-57404d47efb0,US-CA anchor — post routed to US-CT (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3337032.90,3337032.90,0.00,8646621.10,8646621.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,5ad6f2aa-2453-47d6-9734-93097b67e3cf,US-CA anchor — post routed to US-KY (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428717.40,3428717.40,0.00,8554936.60,8554936.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,caae06cd-6970-402d-b242-4e6ceafbf899,US-CA anchor — post routed to US-NY (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428717.40,3428717.40,0.00,8554936.60,8554936.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
