question_id,question_type,program_slug,physical_record_count,exact_research_question,ordinary_cash_paid_treatment,contributed_in_kind_treatment,final_disposition,disposition_reason,supporting_retrieval_ids,exhaustive_search_trail,agency_ruling_language,safe_implementation_behavior,confidence
RQ-TRAVEL-rw-film-incentive,TRAVEL,rw_film_incentive,5,"For rw_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-rw-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-rw-film-incentive,"For rw_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-sa-sfc-rebate,TRAVEL,sa_sfc_rebate,5,"For sa_sfc_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-sa-film-commission-rebate;HISTORICAL-sa-film-commission-rebate-d2e3508cdb;TRAIL-sa-sfc-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-sa-film-commission-rebate;HISTORICAL-sa-film-commission-rebate-d2e3508cdb;TRAIL-sa-sfc-rebate,"For sa_sfc_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-sc-film-incentive,TRAVEL,sc_film_incentive,5,"For sc_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-sc-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-sc-film-incentive,"For sc_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-se-film-incentive,TRAVEL,se_film_incentive,5,"For se_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-se-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-se-film-incentive,"For se_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-sg-imda-film-fund,TRAVEL,sg_imda_film_fund,5,"For sg_imda_film_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-sg-imda-film-fund,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-sg-imda-film-fund,"For sg_imda_film_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-sg-sfc-production,TRAVEL,sg_sfc_production,5,"For sg_sfc_production, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-sg-sfc-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-sg-sfc-production,"For sg_sfc_production, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-si-film-incentive,TRAVEL,si_film_incentive,5,"For si_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-si-cash-rebate;TRAIL-si-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-si-cash-rebate;TRAIL-si-film-incentive,"For si_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-sk-film-incentive,TRAVEL,sk_film_incentive,5,"For sk_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-sk-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-sk-film-incentive,"For sk_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-sn-film-incentive,TRAVEL,sn_film_incentive,5,"For sn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-sn-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-sn-film-incentive,"For sn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-th-film-incentive,TRAVEL,th_film_incentive,5,"For th_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-th-film-incentive;HISTORICAL-th-boi-incentive-84c834aee8;TRAIL-th-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-th-film-incentive;HISTORICAL-th-boi-incentive-84c834aee8;TRAIL-th-film-incentive,"For th_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-tn-film-incentive,TRAVEL,tn_film_incentive,5,"For tn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-tn-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-tn-film-incentive,"For tn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-tr-film-incentive,TRAVEL,tr_film_incentive,5,"For tr_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-tr-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-tr-film-incentive,"For tr_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-tt-film-incentive,TRAVEL,tt_film_incentive,5,"For tt_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-tt-production-expenditure-rebate;TRAIL-tt-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-tt-production-expenditure-rebate;TRAIL-tt-film-incentive,"For tt_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-tw-film-incentive,TRAVEL,tw_film_incentive,5,"For tw_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-tw-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-tw-film-incentive,"For tw_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-tw-taicca-fund,TRAVEL,tw_taicca_fund,5,"For tw_taicca_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-tw-taicca-fund,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-tw-taicca-fund,"For tw_taicca_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-tz-film-incentive,TRAVEL,tz_film_incentive,5,"For tz_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-tz-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-tz-film-incentive,"For tz_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-ua-film-incentive,TRAVEL,ua_film_incentive,5,"For ua_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-ua-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-ua-film-incentive,"For ua_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-ug-film-commission,TRAVEL,ug_film_commission,5,"For ug_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-ug-film-commission,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-ug-film-commission,"For ug_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-uk-avec,TRAVEL,uk_avec,5,"For uk_avec, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-uk-avec;HISTORICAL-uk-avec-aa46e7e92c;TRAIL-uk-avec,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-uk-avec;HISTORICAL-uk-avec-aa46e7e92c;TRAIL-uk-avec,"For uk_avec, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-al-film-incentive,TRAVEL,us_al_film_incentive,5,"For us_al_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-us-al-film-incentive;TRAIL-us-al-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-us-al-film-incentive;TRAIL-us-al-film-incentive,"For us_al_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-az-film-credit,TRAVEL,us_az_film_credit,5,"For us_az_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-us-az-film-credit,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-us-az-film-credit,"For us_az_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-co-film-incentive,TRAVEL,us_co_film_incentive,5,"For us_co_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-us-co-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-us-co-film-incentive,"For us_co_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-ct-film-credit,TRAVEL,us_ct_film_credit,5,"For us_ct_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-us-ct-film-tax-credit;TRAIL-us-ct-film-credit,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-us-ct-film-tax-credit;TRAIL-us-ct-film-credit,"For us_ct_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-ga-film-credit,TRAVEL,us_ga_film_credit,5,"For us_ga_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-us-ga-film-credit,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-us-ga-film-credit,"For us_ga_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-hi-film-tax-credit,TRAVEL,us_hi_film_tax_credit,5,"For us_hi_film_tax_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-us-hi-film-tax-credit,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-us-hi-film-tax-credit,"For us_hi_film_tax_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-il-film-credit,TRAVEL,us_il_film_credit,5,"For us_il_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-us-il-film-production-services-credit;HISTORICAL-us-il-film-production-services-credit-994327683b;TRAIL-us-il-film-credit,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-us-il-film-production-services-credit;HISTORICAL-us-il-film-production-services-credit-994327683b;TRAIL-us-il-film-credit,"For us_il_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-itvs-fund,TRAVEL,us_itvs_fund,5,"For us_itvs_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-us-itvs-fund,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-us-itvs-fund,"For us_itvs_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-ky-keiia,TRAVEL,us_ky_keiia,5,"For us_ky_keiia, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,HISTORICAL-us-ky-keiia-63a3721a4a;TRAIL-us-ky-keiia,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-us-ky-keiia-63a3721a4a;TRAIL-us-ky-keiia,"For us_ky_keiia, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
