physical_record_id,physical_record_key,unique_research_question_id,program_id,program_slug,authority_retrieval_ids,final_disposition
CEN-00843,b71b0ace-2515-5fa4-a5d1-92e97f9f4ad8,RQ-TRAVEL-ru-film-incentive,70ebf5ca-2ae3-531e-88bd-ff65dab388af,ru_film_incentive,TRAIL-ru-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00844,7699f984-32c0-593f-b37b-5798eb88ae14,RQ-TRAVEL-ru-film-incentive,70ebf5ca-2ae3-531e-88bd-ff65dab388af,ru_film_incentive,TRAIL-ru-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00845,af123d5a-7289-5774-bc72-85385fac98ad,RQ-TRAVEL-ru-film-incentive,70ebf5ca-2ae3-531e-88bd-ff65dab388af,ru_film_incentive,TRAIL-ru-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00846,2b1208fd-013e-5fae-b687-1a3dc2c5b74d,RQ-TRAVEL-ru-film-incentive,70ebf5ca-2ae3-531e-88bd-ff65dab388af,ru_film_incentive,TRAIL-ru-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00847,bcec047e-ec01-5993-b7ff-612c79fc5236,RQ-TRAVEL-rw-film-incentive,34f5a4e1-bd00-5088-a3e4-626e1f444323,rw_film_incentive,TRAIL-rw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00848,a69f0b6d-3422-5341-a84e-811b5033ba13,RQ-TRAVEL-rw-film-incentive,34f5a4e1-bd00-5088-a3e4-626e1f444323,rw_film_incentive,TRAIL-rw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00849,46dbc7b9-1c2a-574d-8a10-466fe48cf5a6,RQ-TRAVEL-rw-film-incentive,34f5a4e1-bd00-5088-a3e4-626e1f444323,rw_film_incentive,TRAIL-rw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00850,79927f32-5235-5da6-a535-b531d5fe7663,RQ-TRAVEL-rw-film-incentive,34f5a4e1-bd00-5088-a3e4-626e1f444323,rw_film_incentive,TRAIL-rw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00851,104f67b7-5302-544f-b4cb-9c385b9d5b35,RQ-TRAVEL-rw-film-incentive,34f5a4e1-bd00-5088-a3e4-626e1f444323,rw_film_incentive,TRAIL-rw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00852,6a847e7f-cda2-50c7-8344-4419fe108527,RQ-TRAVEL-sa-sfc-rebate,f50ce0ad-aa20-5b1c-8455-6458655dd08d,sa_sfc_rebate,CANONICAL-sa-film-commission-rebate;HISTORICAL-sa-film-commission-rebate-d2e3508cdb;TRAIL-sa-sfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00853,cba95b6e-1e9c-57b8-ba4f-eed339c05e39,RQ-TRAVEL-sa-sfc-rebate,f50ce0ad-aa20-5b1c-8455-6458655dd08d,sa_sfc_rebate,CANONICAL-sa-film-commission-rebate;HISTORICAL-sa-film-commission-rebate-d2e3508cdb;TRAIL-sa-sfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00854,8b05ae64-bce9-5789-8215-66d12f1107c2,RQ-TRAVEL-sa-sfc-rebate,f50ce0ad-aa20-5b1c-8455-6458655dd08d,sa_sfc_rebate,CANONICAL-sa-film-commission-rebate;HISTORICAL-sa-film-commission-rebate-d2e3508cdb;TRAIL-sa-sfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00855,7e0cc0a7-98e1-56d7-8d2a-daa71ceaf4ac,RQ-TRAVEL-sa-sfc-rebate,f50ce0ad-aa20-5b1c-8455-6458655dd08d,sa_sfc_rebate,CANONICAL-sa-film-commission-rebate;HISTORICAL-sa-film-commission-rebate-d2e3508cdb;TRAIL-sa-sfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00856,30668ad8-d050-5759-8bf7-16225b0d0208,RQ-TRAVEL-sa-sfc-rebate,f50ce0ad-aa20-5b1c-8455-6458655dd08d,sa_sfc_rebate,CANONICAL-sa-film-commission-rebate;HISTORICAL-sa-film-commission-rebate-d2e3508cdb;TRAIL-sa-sfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00857,edce066c-bb71-53ba-88f7-ca026fa8c149,RQ-TRAVEL-sc-film-incentive,650b68b2-e083-5809-8e49-a5fbdc680fd4,sc_film_incentive,TRAIL-sc-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00858,ed62137b-a3f5-5a69-9ff2-aa57114455cd,RQ-TRAVEL-sc-film-incentive,650b68b2-e083-5809-8e49-a5fbdc680fd4,sc_film_incentive,TRAIL-sc-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00859,3eb3d6c1-a4db-512d-b8c6-2a32c5aabfda,RQ-TRAVEL-sc-film-incentive,650b68b2-e083-5809-8e49-a5fbdc680fd4,sc_film_incentive,TRAIL-sc-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00860,e110bd75-694e-59d4-8882-d7a5f77b10e8,RQ-TRAVEL-sc-film-incentive,650b68b2-e083-5809-8e49-a5fbdc680fd4,sc_film_incentive,TRAIL-sc-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00861,5583ff3f-a3d0-56e0-9d5b-571b55e864d9,RQ-TRAVEL-sc-film-incentive,650b68b2-e083-5809-8e49-a5fbdc680fd4,sc_film_incentive,TRAIL-sc-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00862,54e646cf-e281-5702-8142-23bad22e42a2,RQ-TRAVEL-se-film-incentive,e0303e69-aae0-58f5-9110-34e006bfb71b,se_film_incentive,TRAIL-se-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00863,e83a17e1-b19d-572f-a2a7-4bea3dea7e55,RQ-TRAVEL-se-film-incentive,e0303e69-aae0-58f5-9110-34e006bfb71b,se_film_incentive,TRAIL-se-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00864,dc4d4b38-5c2a-5891-b766-de5ce804373f,RQ-TRAVEL-se-film-incentive,e0303e69-aae0-58f5-9110-34e006bfb71b,se_film_incentive,TRAIL-se-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00865,a77247dc-855c-50f0-b62f-0038bc8c3580,RQ-TRAVEL-se-film-incentive,e0303e69-aae0-58f5-9110-34e006bfb71b,se_film_incentive,TRAIL-se-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00866,187490a1-781e-5c93-b0d7-6b7524433875,RQ-TRAVEL-se-film-incentive,e0303e69-aae0-58f5-9110-34e006bfb71b,se_film_incentive,TRAIL-se-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00867,63a8d576-816c-53df-961d-7b680fd1a930,RQ-TRAVEL-sg-imda-film-fund,bccfc894-ea8d-5174-81fc-577bc0cf750e,sg_imda_film_fund,TRAIL-sg-imda-film-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00868,4b40c9c9-65e7-5877-bc07-f6ecf5c21114,RQ-TRAVEL-sg-imda-film-fund,bccfc894-ea8d-5174-81fc-577bc0cf750e,sg_imda_film_fund,TRAIL-sg-imda-film-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00869,554f068e-d3a6-5aaf-a33c-29a43a62f1e6,RQ-TRAVEL-sg-imda-film-fund,bccfc894-ea8d-5174-81fc-577bc0cf750e,sg_imda_film_fund,TRAIL-sg-imda-film-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00870,0f4d237f-7bee-54cc-a95b-8694f1138133,RQ-TRAVEL-sg-imda-film-fund,bccfc894-ea8d-5174-81fc-577bc0cf750e,sg_imda_film_fund,TRAIL-sg-imda-film-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00871,cdd3a777-db48-5505-a091-7de10b3c6b8e,RQ-TRAVEL-sg-imda-film-fund,bccfc894-ea8d-5174-81fc-577bc0cf750e,sg_imda_film_fund,TRAIL-sg-imda-film-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00872,898371b8-7926-51a0-a223-a1a0d2bcdd30,RQ-TRAVEL-sg-sfc-production,45a89fae-dc1b-55ca-b8aa-d854bc058b4b,sg_sfc_production,TRAIL-sg-sfc-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00873,3d59d15f-7eb4-5865-a9a5-127f1df7e0c8,RQ-TRAVEL-sg-sfc-production,45a89fae-dc1b-55ca-b8aa-d854bc058b4b,sg_sfc_production,TRAIL-sg-sfc-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00874,bbd7f5fc-a970-5ec2-9eeb-ff30470bcf7d,RQ-TRAVEL-sg-sfc-production,45a89fae-dc1b-55ca-b8aa-d854bc058b4b,sg_sfc_production,TRAIL-sg-sfc-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00875,6104a4e9-fe36-5f0e-9bc2-aa47f2874c38,RQ-TRAVEL-sg-sfc-production,45a89fae-dc1b-55ca-b8aa-d854bc058b4b,sg_sfc_production,TRAIL-sg-sfc-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00876,e3e07f56-402b-59c5-86ac-8e381004c4f5,RQ-TRAVEL-sg-sfc-production,45a89fae-dc1b-55ca-b8aa-d854bc058b4b,sg_sfc_production,TRAIL-sg-sfc-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00877,e4f110e2-8662-5ac7-a95e-434a33997d2a,RQ-TRAVEL-si-film-incentive,cbe1631c-408e-507f-964d-97492efd983b,si_film_incentive,CANONICAL-si-cash-rebate;TRAIL-si-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00878,e029c104-2e88-5d78-8dac-f15d19e4d45d,RQ-TRAVEL-si-film-incentive,cbe1631c-408e-507f-964d-97492efd983b,si_film_incentive,CANONICAL-si-cash-rebate;TRAIL-si-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00879,f28f4ef1-34ac-5ba6-be6e-2b5f10c21808,RQ-TRAVEL-si-film-incentive,cbe1631c-408e-507f-964d-97492efd983b,si_film_incentive,CANONICAL-si-cash-rebate;TRAIL-si-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00880,a2807c30-ddd7-5e2d-b96f-a4f3459ee309,RQ-TRAVEL-si-film-incentive,cbe1631c-408e-507f-964d-97492efd983b,si_film_incentive,CANONICAL-si-cash-rebate;TRAIL-si-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00881,ad02bfcf-1696-5519-b36d-615ad06458b1,RQ-TRAVEL-si-film-incentive,cbe1631c-408e-507f-964d-97492efd983b,si_film_incentive,CANONICAL-si-cash-rebate;TRAIL-si-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00882,2188364b-01d9-527d-afcc-b1f4942121e5,RQ-TRAVEL-sk-film-incentive,6c253661-cae0-5228-a192-1e9aa7564be4,sk_film_incentive,TRAIL-sk-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00883,b507a38d-c5c3-53b1-846a-1c67102179bd,RQ-TRAVEL-sk-film-incentive,6c253661-cae0-5228-a192-1e9aa7564be4,sk_film_incentive,TRAIL-sk-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00884,e4d5f9d8-c23b-5123-91cd-eb456c23fbf0,RQ-TRAVEL-sk-film-incentive,6c253661-cae0-5228-a192-1e9aa7564be4,sk_film_incentive,TRAIL-sk-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00885,1f64c911-9d76-5a69-9db7-9e022f574f3b,RQ-TRAVEL-sk-film-incentive,6c253661-cae0-5228-a192-1e9aa7564be4,sk_film_incentive,TRAIL-sk-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00886,bc278ee1-7c80-5368-b59d-e75ba15df02a,RQ-TRAVEL-sk-film-incentive,6c253661-cae0-5228-a192-1e9aa7564be4,sk_film_incentive,TRAIL-sk-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00887,2827c222-d418-5718-b50a-47e041eb2a20,RQ-TRAVEL-sn-film-incentive,6e57394d-6b51-5f60-91a5-210d3cd5b880,sn_film_incentive,TRAIL-sn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00888,ff8c330d-6e14-5f3f-a136-27935a8d1103,RQ-TRAVEL-sn-film-incentive,6e57394d-6b51-5f60-91a5-210d3cd5b880,sn_film_incentive,TRAIL-sn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00889,94de4630-c394-5ca9-8a9d-6b0148e97a03,RQ-TRAVEL-sn-film-incentive,6e57394d-6b51-5f60-91a5-210d3cd5b880,sn_film_incentive,TRAIL-sn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00890,f78e93f4-48ed-5b81-8253-69f8eea28ae4,RQ-TRAVEL-sn-film-incentive,6e57394d-6b51-5f60-91a5-210d3cd5b880,sn_film_incentive,TRAIL-sn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00891,da8df68d-723b-574a-8347-580c809065c5,RQ-TRAVEL-sn-film-incentive,6e57394d-6b51-5f60-91a5-210d3cd5b880,sn_film_incentive,TRAIL-sn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00892,0b8d42cc-631f-5e27-a3f6-975256f08173,RQ-TRAVEL-th-film-incentive,6ffda80d-4166-54b0-9068-2869ebbb92f8,th_film_incentive,CANONICAL-th-film-incentive;HISTORICAL-th-boi-incentive-84c834aee8;TRAIL-th-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00893,cefa98cd-42c3-527f-99f5-4cf798e3b9fc,RQ-TRAVEL-th-film-incentive,6ffda80d-4166-54b0-9068-2869ebbb92f8,th_film_incentive,CANONICAL-th-film-incentive;HISTORICAL-th-boi-incentive-84c834aee8;TRAIL-th-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00894,5866c0fa-8915-5f19-89d3-21cfc0be8c2f,RQ-TRAVEL-th-film-incentive,6ffda80d-4166-54b0-9068-2869ebbb92f8,th_film_incentive,CANONICAL-th-film-incentive;HISTORICAL-th-boi-incentive-84c834aee8;TRAIL-th-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00895,6c879dc3-237c-53e8-bda3-8c4bc7cfa686,RQ-TRAVEL-th-film-incentive,6ffda80d-4166-54b0-9068-2869ebbb92f8,th_film_incentive,CANONICAL-th-film-incentive;HISTORICAL-th-boi-incentive-84c834aee8;TRAIL-th-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00896,54e3fbee-a034-5531-a529-64e4fb71bac5,RQ-TRAVEL-th-film-incentive,6ffda80d-4166-54b0-9068-2869ebbb92f8,th_film_incentive,CANONICAL-th-film-incentive;HISTORICAL-th-boi-incentive-84c834aee8;TRAIL-th-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00897,5948fbee-b482-5032-9924-b550fecbffe2,RQ-TRAVEL-tn-film-incentive,5c0f91e8-8ff7-5ff2-ab3e-bcb0c1bb2daf,tn_film_incentive,TRAIL-tn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00898,4e277201-3eb8-5914-a1b3-0380e2dec95a,RQ-TRAVEL-tn-film-incentive,5c0f91e8-8ff7-5ff2-ab3e-bcb0c1bb2daf,tn_film_incentive,TRAIL-tn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00899,04f7892a-c3fc-5b14-ba87-ec87d56cf50d,RQ-TRAVEL-tn-film-incentive,5c0f91e8-8ff7-5ff2-ab3e-bcb0c1bb2daf,tn_film_incentive,TRAIL-tn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00900,5ecad45f-dfdf-55ad-aff4-78d42add2fda,RQ-TRAVEL-tn-film-incentive,5c0f91e8-8ff7-5ff2-ab3e-bcb0c1bb2daf,tn_film_incentive,TRAIL-tn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00901,43d8c88e-dba1-5e64-ae6f-831c9a9e00e1,RQ-TRAVEL-tn-film-incentive,5c0f91e8-8ff7-5ff2-ab3e-bcb0c1bb2daf,tn_film_incentive,TRAIL-tn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00902,70b261b1-3d19-5c9c-91a1-ce79a04d7a33,RQ-TRAVEL-tr-film-incentive,a3ccc511-bdae-579a-b07a-ca36b281ab34,tr_film_incentive,TRAIL-tr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00903,bec19e5a-e7ca-5f3f-a747-6f00d517a92a,RQ-TRAVEL-tr-film-incentive,a3ccc511-bdae-579a-b07a-ca36b281ab34,tr_film_incentive,TRAIL-tr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00904,6c054eed-9b90-512d-af5f-26623182a75f,RQ-TRAVEL-tr-film-incentive,a3ccc511-bdae-579a-b07a-ca36b281ab34,tr_film_incentive,TRAIL-tr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00905,ce9c3167-af92-58ea-9009-3cc56b991809,RQ-TRAVEL-tr-film-incentive,a3ccc511-bdae-579a-b07a-ca36b281ab34,tr_film_incentive,TRAIL-tr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00906,1cdf21be-b894-51ec-8ec0-05a7e7264bd6,RQ-TRAVEL-tr-film-incentive,a3ccc511-bdae-579a-b07a-ca36b281ab34,tr_film_incentive,TRAIL-tr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00907,b7984950-958d-5ade-8280-a591dd0e1754,RQ-TRAVEL-tt-film-incentive,a4634f74-c9c5-5730-8f9a-51aa5a0824f9,tt_film_incentive,CANONICAL-tt-production-expenditure-rebate;TRAIL-tt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00908,05031c2e-8352-5498-a40e-f8f3b2c20ac3,RQ-TRAVEL-tt-film-incentive,a4634f74-c9c5-5730-8f9a-51aa5a0824f9,tt_film_incentive,CANONICAL-tt-production-expenditure-rebate;TRAIL-tt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00909,4f69217e-0a12-5d4c-868c-c2e31e51cdf0,RQ-TRAVEL-tt-film-incentive,a4634f74-c9c5-5730-8f9a-51aa5a0824f9,tt_film_incentive,CANONICAL-tt-production-expenditure-rebate;TRAIL-tt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00910,2cccc7b5-7d05-5174-8bb0-ac931486438e,RQ-TRAVEL-tt-film-incentive,a4634f74-c9c5-5730-8f9a-51aa5a0824f9,tt_film_incentive,CANONICAL-tt-production-expenditure-rebate;TRAIL-tt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00911,f89a28fd-db4a-526d-98f7-5e73fb06206c,RQ-TRAVEL-tt-film-incentive,a4634f74-c9c5-5730-8f9a-51aa5a0824f9,tt_film_incentive,CANONICAL-tt-production-expenditure-rebate;TRAIL-tt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00912,6fb460d7-911f-542c-9147-37068910aa93,RQ-TRAVEL-tw-film-incentive,e38ab3d6-0db6-527d-9449-16b52e1a456e,tw_film_incentive,TRAIL-tw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00913,f8b55c1d-5411-5800-b435-76ef5d09fe8e,RQ-TRAVEL-tw-film-incentive,e38ab3d6-0db6-527d-9449-16b52e1a456e,tw_film_incentive,TRAIL-tw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00914,47c64d29-8da7-5e03-a764-219340d9918b,RQ-TRAVEL-tw-film-incentive,e38ab3d6-0db6-527d-9449-16b52e1a456e,tw_film_incentive,TRAIL-tw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00915,eb759c51-bf7c-5c3e-8f2a-ec1922253fd6,RQ-TRAVEL-tw-film-incentive,e38ab3d6-0db6-527d-9449-16b52e1a456e,tw_film_incentive,TRAIL-tw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00916,8e7a047e-e2f0-52a3-a68e-de8ca3197dc5,RQ-TRAVEL-tw-film-incentive,e38ab3d6-0db6-527d-9449-16b52e1a456e,tw_film_incentive,TRAIL-tw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00917,ec2a0cd1-9068-59d3-b82a-c9301908c26e,RQ-TRAVEL-tw-taicca-fund,c7ec2511-76a8-5c33-8b46-96a2b8e3c703,tw_taicca_fund,TRAIL-tw-taicca-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00918,8db46e74-3765-545e-a14d-a82c2923a093,RQ-TRAVEL-tw-taicca-fund,c7ec2511-76a8-5c33-8b46-96a2b8e3c703,tw_taicca_fund,TRAIL-tw-taicca-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00919,ab52b3c7-4fca-5e9c-a5a5-4b3923623a29,RQ-TRAVEL-tw-taicca-fund,c7ec2511-76a8-5c33-8b46-96a2b8e3c703,tw_taicca_fund,TRAIL-tw-taicca-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00920,4ab6c3bc-797f-503c-a06b-f094453fdee7,RQ-TRAVEL-tw-taicca-fund,c7ec2511-76a8-5c33-8b46-96a2b8e3c703,tw_taicca_fund,TRAIL-tw-taicca-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00921,f5f3e958-63ce-5d4a-a6d9-d20f496ab6d2,RQ-TRAVEL-tw-taicca-fund,c7ec2511-76a8-5c33-8b46-96a2b8e3c703,tw_taicca_fund,TRAIL-tw-taicca-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00922,9918c107-b611-5a82-b65f-01309e64c321,RQ-TRAVEL-tz-film-incentive,33e6115b-7c35-5352-9002-779b4e40917d,tz_film_incentive,TRAIL-tz-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00923,d6b5ef28-3cfe-594a-831e-efd256d346e4,RQ-TRAVEL-tz-film-incentive,33e6115b-7c35-5352-9002-779b4e40917d,tz_film_incentive,TRAIL-tz-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00924,e5b81270-ca4d-5ffb-a594-73b842754c63,RQ-TRAVEL-tz-film-incentive,33e6115b-7c35-5352-9002-779b4e40917d,tz_film_incentive,TRAIL-tz-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00925,ef296d7b-4af4-53e9-9557-6eff0ddc64ab,RQ-TRAVEL-tz-film-incentive,33e6115b-7c35-5352-9002-779b4e40917d,tz_film_incentive,TRAIL-tz-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00926,4bbce5c6-e308-5966-a2b1-7a2c1414c391,RQ-TRAVEL-tz-film-incentive,33e6115b-7c35-5352-9002-779b4e40917d,tz_film_incentive,TRAIL-tz-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00927,e5508e25-c225-5968-92b0-38e08201740c,RQ-TRAVEL-ua-film-incentive,6cf2e9e5-8af9-5d48-8dbd-17aa1ce5b0a2,ua_film_incentive,TRAIL-ua-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00928,d1330429-b9f9-5ebb-a456-a8e9109253a4,RQ-TRAVEL-ua-film-incentive,6cf2e9e5-8af9-5d48-8dbd-17aa1ce5b0a2,ua_film_incentive,TRAIL-ua-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00929,f5cb7d5b-38f9-5ec7-8230-38a7f6c52820,RQ-TRAVEL-ua-film-incentive,6cf2e9e5-8af9-5d48-8dbd-17aa1ce5b0a2,ua_film_incentive,TRAIL-ua-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00930,5ae36647-eeaf-5641-84eb-e8d19b732aa6,RQ-TRAVEL-ua-film-incentive,6cf2e9e5-8af9-5d48-8dbd-17aa1ce5b0a2,ua_film_incentive,TRAIL-ua-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00931,64d1393a-16b6-5762-b88f-5a812582b128,RQ-TRAVEL-ua-film-incentive,6cf2e9e5-8af9-5d48-8dbd-17aa1ce5b0a2,ua_film_incentive,TRAIL-ua-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00932,f1054c22-fcd8-5828-a3e1-de2661505ba8,RQ-TRAVEL-ug-film-commission,26d3318b-3b08-5a5e-9b03-6781e6a55236,ug_film_commission,TRAIL-ug-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00933,39cbbd3d-24b3-51c4-9dd0-b821dd7d4288,RQ-TRAVEL-ug-film-commission,26d3318b-3b08-5a5e-9b03-6781e6a55236,ug_film_commission,TRAIL-ug-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00934,12d3a707-baa8-527c-8ec8-b14c5d0b8486,RQ-TRAVEL-ug-film-commission,26d3318b-3b08-5a5e-9b03-6781e6a55236,ug_film_commission,TRAIL-ug-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00935,a242cfd6-5d33-5e59-9ea8-8a08a0fb586d,RQ-TRAVEL-ug-film-commission,26d3318b-3b08-5a5e-9b03-6781e6a55236,ug_film_commission,TRAIL-ug-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00936,ef09d58f-05ea-52ae-aec3-65b8bccab836,RQ-TRAVEL-ug-film-commission,26d3318b-3b08-5a5e-9b03-6781e6a55236,ug_film_commission,TRAIL-ug-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00937,7e4566e2-8844-508a-a8c4-414c4d8f5553,RQ-TRAVEL-uk-avec,7e42bdd3-4847-43d7-af6b-c83fee46e16d,uk_avec,CANONICAL-uk-avec;HISTORICAL-uk-avec-aa46e7e92c;TRAIL-uk-avec,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00938,f8679e2c-ee79-55b2-8156-bcc8bf3798b2,RQ-TRAVEL-uk-avec,7e42bdd3-4847-43d7-af6b-c83fee46e16d,uk_avec,CANONICAL-uk-avec;HISTORICAL-uk-avec-aa46e7e92c;TRAIL-uk-avec,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00939,00a88357-1dd8-5741-89e4-1dcdbd4751c6,RQ-TRAVEL-uk-avec,7e42bdd3-4847-43d7-af6b-c83fee46e16d,uk_avec,CANONICAL-uk-avec;HISTORICAL-uk-avec-aa46e7e92c;TRAIL-uk-avec,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
