jurisdiction_id,jurisdiction_name,parent_jurisdiction,category,field,codex_status,codex_value,codex_authority,codex_source_url_or_identifier,codex_effective_date_or_version,codex_confidence,ag_status,ag_value_or_summary,ag_authority,ag_source_url_or_identifier,ag_effective_date,ag_confidence,ag_value,ag_source,codex_source,reconciliation_status,materiality,reason,accepted_value,automatic_economics_safe,canonical_recommendation,canonical_reason,follow_up_required,required_resolution
RU,Russia,,SECURITY_MEDICAL_SAFETY,mandatory_production_safety,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for security/medical economics.,,,,NONE,No targeted market analysis exists in the corpus for security/medical economics.,,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
RU,Russia,,SECURITY_MEDICAL_SAFETY,required_medical_first_aid,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for security/medical economics.,,,,NONE,No targeted market analysis exists in the corpus for security/medical economics.,,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
RU,Russia,,SECURITY_MEDICAL_SAFETY,mandatory_security,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for security/medical economics.,,,,NONE,No targeted market analysis exists in the corpus for security/medical economics.,,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
RU,Russia,,SECURITY_MEDICAL_SAFETY,measurable_cost_inputs,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for security/medical economics.,,,,NONE,No targeted market analysis exists in the corpus for security/medical economics.,,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
RU,Russia,,GEOGRAPHIC_IDENTITY,canonical_geographic_scope,VERIFIED_VALUE,RU — Russia (sovereign),International Organization for Standardization — ISO 3166,https://www.iso.org/iso-3166-country-codes.html,ISO 3166-2:2020 confirmed current 2025,HIGH,,,,,,,,,https://www.iso.org/iso-3166-country-codes.html,AG_RECORD_MISSING,NON_MATERIAL_OR_FAIL_CLOSED,AG completion artifact has no field-level/category record for geographic identity.,RU — Russia (sovereign),FALSE,RETAIN_VERIFIED_IDENTITY_ONLY,AG completion artifact has no field-level/category record for geographic identity.,FALSE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,LABOR_WORKDAY_OT,standard_workday_hours,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,LABOR_WORKDAY_OT,standard_workweek_hours,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,LABOR_WORKDAY_OT,overtime_trigger,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,LABOR_WORKDAY_OT,overtime_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,LABOR_WORKDAY_OT,enhanced_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,LABOR_WORKDAY_OT,weekend_holiday_treatment,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,LABOR_WORKDAY_OT,employer_mandatory_charges,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,CONSTRUCTION_MATERIALS,production_construction_labor,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for local construction economics.,,,,NONE,No targeted market analysis exists in the corpus for local construction economics.,,https://www.worldbank.org/en/programs/icp/methodology,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,CONSTRUCTION_MATERIALS,construction_material_cost_index,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for local construction economics.,,,,NONE,No targeted market analysis exists in the corpus for local construction economics.,,https://www.worldbank.org/en/programs/icp/methodology,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,CONSTRUCTION_MATERIALS,regional_variation,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for local construction economics.,,,,NONE,No targeted market analysis exists in the corpus for local construction economics.,,https://www.worldbank.org/en/programs/icp/methodology,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,CONSTRUCTION_MATERIALS,usable_economic_estimate,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for local construction economics.,,,,NONE,No targeted market analysis exists in the corpus for local construction economics.,,https://www.worldbank.org/en/programs/icp/methodology,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,SECURITY_MEDICAL_SAFETY,mandatory_production_safety,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for security/medical economics.,,,,NONE,No targeted market analysis exists in the corpus for security/medical economics.,,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,SECURITY_MEDICAL_SAFETY,required_medical_first_aid,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for security/medical economics.,,,,NONE,No targeted market analysis exists in the corpus for security/medical economics.,,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,SECURITY_MEDICAL_SAFETY,mandatory_security,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for security/medical economics.,,,,NONE,No targeted market analysis exists in the corpus for security/medical economics.,,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,SECURITY_MEDICAL_SAFETY,measurable_cost_inputs,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for security/medical economics.,,,,NONE,No targeted market analysis exists in the corpus for security/medical economics.,,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
BY,Belarus,,GEOGRAPHIC_IDENTITY,canonical_geographic_scope,VERIFIED_VALUE,BY — Belarus (sovereign),International Organization for Standardization — ISO 3166,https://www.iso.org/iso-3166-country-codes.html,ISO 3166-2:2020 confirmed current 2025,HIGH,,,,,,,,,https://www.iso.org/iso-3166-country-codes.html,AG_RECORD_MISSING,NON_MATERIAL_OR_FAIL_CLOSED,AG completion artifact has no field-level/category record for geographic identity.,BY — Belarus (sovereign),FALSE,RETAIN_VERIFIED_IDENTITY_ONLY,AG completion artifact has no field-level/category record for geographic identity.,FALSE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
MD,Moldova,,LABOR_WORKDAY_OT,standard_workday_hours,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
MD,Moldova,,LABOR_WORKDAY_OT,standard_workweek_hours,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
MD,Moldova,,LABOR_WORKDAY_OT,overtime_trigger,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
MD,Moldova,,LABOR_WORKDAY_OT,overtime_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
MD,Moldova,,LABOR_WORKDAY_OT,enhanced_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
MD,Moldova,,LABOR_WORKDAY_OT,weekend_holiday_treatment,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
MD,Moldova,,LABOR_WORKDAY_OT,employer_mandatory_charges,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No authoritative labor source documented in current research corpus.,,,,NONE,No authoritative labor source documented in current research corpus.,,https://www.ilo.org/resource/key-ilo-databases-and-sources,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
MD,Moldova,,CONSTRUCTION_MATERIALS,production_construction_labor,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for local construction economics.,,,,NONE,No targeted market analysis exists in the corpus for local construction economics.,,https://www.worldbank.org/en/programs/icp/methodology,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
MD,Moldova,,CONSTRUCTION_MATERIALS,construction_material_cost_index,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for local construction economics.,,,,NONE,No targeted market analysis exists in the corpus for local construction economics.,,https://www.worldbank.org/en/programs/icp/methodology,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
