original_blocker_id,exact_official_identity,current_status,administering_authority,program_classification,eligibility,cultural_certification_requirements,QPE_and_exclusions,rate_and_formula,uplifts,minimum_spend,project_and_aggregate_caps,refundability_or_transferability,monetization_and_payment_timing,reinvestment,treaty_dependency,applicable_stacking,pricing_consequence,exact_official_deep_url,document_page_title,section_provision_or_pdf_page,concise_evidence,effective_date,access_date,remaining_uncertainty,safe_canonical_consequence
at_orf_film_television_agreement,at_orf_film_television_agreement (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/at_orf_film_television_agreement.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
az_arka_cash_rebate,az_arka_cash_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/az_arka_cash_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ba_sarajevo_canton_cash_rebate,ba_sarajevo_canton_cash_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ba_sarajevo_canton_cash_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ba_film_fund_sarajevo,ba_film_fund_sarajevo (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ba_film_fund_sarajevo.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
be_belgian_tax_shelter,be_belgian_tax_shelter (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/be_belgian_tax_shelter.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
br_lei_do_audiovisual,br_lei_do_audiovisual (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/br_lei_do_audiovisual.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
br_fsa,br_fsa (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/br_fsa.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_federal_cptc,ca_federal_cptc (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_federal_cptc.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_federal_cmf,ca_federal_cmf (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_federal_cmf.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_federal_telefilm,ca_federal_telefilm (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_federal_telefilm.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_mb_film_tax_credit,ca_mb_film_tax_credit (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_mb_film_tax_credit.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_mb_mfm_support_grant,ca_mb_mfm_support_grant (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_mb_mfm_support_grant.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_on_opstc,ca_on_opstc (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_on_opstc.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_on_ocase,ca_on_ocase (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_on_ocase.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_on_nohfc,ca_on_nohfc (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_on_nohfc.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_pe_film_fund,ca_pe_film_fund (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_pe_film_fund.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_qc_qprdp,ca_qc_qprdp (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_qc_qprdp.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_qc_sodec_grant,ca_qc_sodec_grant (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_qc_sodec_grant.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
co_ffc,co_ffc (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/co_ffc.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
co_fdc,co_fdc (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/co_fdc.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
cz_film_incentive,cz_film_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/cz_film_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
dk_production_incentive,dk_production_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/dk_production_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
dk_dfi,dk_dfi (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/dk_dfi.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ee_film_estonia,ee_film_estonia (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ee_film_estonia.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
au_nsw_pdv_rebate,au_nsw_pdv_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/au_nsw_pdv_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
au_producer_offset,au_producer_offset (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/au_producer_offset.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
au_qld_pdv_rebate,au_qld_pdv_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/au_qld_pdv_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
au_sa_pdv_rebate,au_sa_pdv_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/au_sa_pdv_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_federal_pstc,ca_federal_pstc (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_federal_pstc.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_nl_all_spend_credit,ca_nl_all_spend_credit (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_nl_all_spend_credit.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_qc_pstc,ca_qc_pstc (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_qc_pstc.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
colombia_cina,colombia_cina (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/colombia_cina.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
gh_film_tax_incentive,gh_film_tax_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/gh_film_tax_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
hu_base_rebate,hu_base_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/hu_base_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
il_film_incentive,il_film_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/il_film_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
au_streaming_obligations,au_streaming_obligations (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/au_streaming_obligations.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
au_tourism_australia_support,au_tourism_australia_support (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/au_tourism_australia_support.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_bc_idmtc,ca_bc_idmtc (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_bc_idmtc.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ca_crtc_bill_c11,ca_crtc_bill_c11 (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ca_crtc_bill_c11.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
eu_avms_directive,eu_avms_directive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/eu_avms_directive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
fr_chronologie_medias,fr_chronologie_medias (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/fr_chronologie_medias.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ie_tourism_support,ie_tourism_support (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ie_tourism_support.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
jo_tourism,jo_tourism (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/jo_tourism.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ma_tourism,ma_tourism (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ma_tourism.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
nz_air_nz,nz_air_nz (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/nz_air_nz.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
nz_tourism,nz_tourism (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/nz_tourism.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
us_multi_state,us_multi_state (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/us_multi_state.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
jp_vipo_location_incentive,jp_vipo_location_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/jp_vipo_location_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
kz_investment_subsidy,kz_investment_subsidy (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/kz_investment_subsidy.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
mk_cash_rebate,mk_cash_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/mk_cash_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
es_basque_tax_credit,es_basque_tax_credit (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/es_basque_tax_credit.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
es_navarre_tax_credit,es_navarre_tax_credit (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/es_navarre_tax_credit.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
gb_uk_global_screen_fund,gb_uk_global_screen_fund (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/gb_uk_global_screen_fund.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
us_ar_incentive,us_ar_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/us_ar_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
us_mo_tax_credit,us_mo_tax_credit (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/us_mo_tax_credit.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
us_mt_media_tax_credit,us_mt_media_tax_credit (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/us_mt_media_tax_credit.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
us_oh_motion_picture_tax_credit,us_oh_motion_picture_tax_credit (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/us_oh_motion_picture_tax_credit.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
us_wv_film_tax_credit,us_wv_film_tax_credit (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/us_wv_film_tax_credit.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
qa_dfi_grants,qa_dfi_grants (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/qa_dfi_grants.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
tt_cash_rebate,tt_cash_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/tt_cash_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ua_cash_rebate,ua_cash_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ua_cash_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
us_il_film_tax_credit,us_il_film_tax_credit (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/us_il_film_tax_credit.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
us_ky_keiia,us_ky_keiia (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/us_ky_keiia.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
