program_id,canonical_economic_identity,aliases,election_route_group,program_name,jurisdiction,parent_jurisdiction,production_types,formulaic_or_selective,guaranteed_or_conditional,principal_production_scope,component_scope,full_project_or_component,labor_service_scope,local_spend_requirement,minimum_spend_native,minimum_spend_usd_encoded,cultural_test,official_coproduction_requirement,same_cost_restriction,government_assistance_treatment,aggregate_aid_treatment,qpe_doctrine,positive_structural_use_permitted,source_status,authority_source_ids,source_urls,canonical_rate_set,max_canonical_rate
us_pr_film_incentives_act,us_pr_film_incentives_act,,,Us Pr Film Incentives Act,US-PR,US,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,50000.0,50000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,shamelstudio.com-puerto-rico,https://puertoricofilm.ddec.pr.gov/incentives/,0.2 | 0.4,0.4
us_ri_film_credit,us_ri_film_credit,,,Us Ri Film Credit,US-RI,US,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,100000.0,100000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,film.ri.gov-official+wrapbook-cap-conflict-flagged,https://film.ri.gov,0.3,0.3
us_sc_film_production_credit,us_sc_film_production_credit,,,Us Sc Film Production Credit,US-SC,US,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,1000000.0,1000000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,scprt.com-official,https://www.scprt.com/film-commission/incentives/production-incentives,0.3,0.3
us_tn_performance_grant,us_tn_performance_grant,,,Us Tn Performance Grant,US-TN,US,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,200000.0,200000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,CANONICAL_QPE_DOCTRINE,tn.gov-official,https://www.tn.gov/transparenttn/state-financial-overview/open-ecd/openecd/film-incentives.html,0.25,0.25
us_tx_miip,us_tx_miip,,,Us Tx Miip,US-TX,US,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,gov.texas.gov-official,https://gov.texas.gov/film/page/tmiiip_filmtv,0.31,0.31
us_ut_motion_picture_incentive,us_ut_motion_picture_incentive,,,Us Ut Motion Picture Incentive,US-UT,US,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,catalog-unchallenged+greenslate.com-extension-only,,0.2 | 0.25,0.25
us_va_motion_picture_credit,us_va_motion_picture_credit,,,Us Va Motion Picture Credit,US-VA,US,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,catalog-unchallenged-virginia,,0.15,0.15
us_wa_motion_picture_competitiveness,us_wa_motion_picture_competitiveness,,,Us Wa Motion Picture Competitiveness,US-WA,US,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,500000.0,500000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,greenslate.com-washington,https://www.washingtonfilmworks.org/wp-content/uploads/2025/06/2025.06.24_WF-Production-Incentive-Program-PIP_GC.pdf,0.3 | 0.45,0.45
uy_acau_cash_rebate,uy_production_support_route,,uy_production_support_route,Uy Acau Cash Rebate,UY,UY,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,uy-acau-pua-cash-rebate,,0.25,0.25
uy_tax_credit_2026,uy_production_support_route,,uy_production_support_route,Uy Tax Credit 2026,UY,UY,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,impo.com.uy-official-decree-153-026-final19-committee-corrected,https://www.impo.com.uy/bases/decretos/153-2026,0.3,0.3
uz_film_rebate,uz_film_rebate,,,Uz Film Rebate,UZ,UZ,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,tashkenttimes+anewz+eurasianstar-uzbekistan,,0.1 | 0.25,0.25
za_dtic_foreign_film,za_dtic_foreign_film,,,South Africa DTIC Foreign Film & TV Production Incentive,ZA,ZA,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,thedtic.gov.za-foreign-film-incentive,https://thedtic.gov.za,0.25 | 0.3,0.3
za_nfvf_rebate,za_nfvf_rebate,,,South Africa NFVF Rebate,ZA,ZA,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,codex-bounded-remediation-za-nfvf-rebate-formulaic-spec,,0.25 | 0.3,0.3
