project,program_id,program_name,jurisdiction,structure_id,structure_type,stage_rejected,rejection_class,explicit_reason,reason_supported,would_be_executable_if_not_blocked,silent_or_explicit,severity,notes
The Little Utopia,us_il_film_production_services_credit,Illinois Film Production Services Tax Credit,US-IL,CANON-COMPONENT-MU-post-US-IL-us_il_film_production_services_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-IL/us_il_film_production_services_credit: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $9,068 is below the $100,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_ky_keiia,Kentucky Entertainment Industry Incentive Act (KEIIA),US-KY,CANON-COMPONENT-MU-post-US-KY-us_ky_keiia,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-KY/us_ky_keiia: statutory rate did not resolve for this production type / segment QPE ($9,068) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_la_film_incentive,Louisiana Motion Picture Production Tax Credit,US-LA,CANON-COMPONENT-MU-post-US-LA-us_la_film_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-LA/us_la_film_incentive: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $9,068 is below the $300,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_ma_film_tax_credit,Massachusetts Film Tax Credit,US-MA,CANON-COMPONENT-MU-post-US-MA-us_ma_film_tax_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-MA/us_ma_film_tax_credit: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $9,068 is below the $50,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_ms_advantage_film_program,Mississippi Advantage Film Program,US-MS,CANON-COMPONENT-MU-post-US-MS-us_ms_advantage_film_program,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-MS/us_ms_advantage_film_program: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $9,068 is below the $50,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_nc_film_entertainment_grant,North Carolina Film & Entertainment Grant,US-NC,CANON-COMPONENT-MU-post-US-NC-us_nc_film_entertainment_grant,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-NC/us_nc_film_entertainment_grant: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $9,068 is below the $1,500,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_nv_film_credit,Nevada Film Tax Credit,US-NV,CANON-COMPONENT-MU-post-US-NV-us_nv_film_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-NV/us_nv_film_credit: statutory rate did not resolve for this production type / segment QPE ($9,068) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_ny_post_production_credit,New York Empire State Film Post-Production Credit,US-NY,CANON-COMPONENT-MU-post-US-NY-us_ny_post_production_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-NY/us_ny_post_production_credit: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $9,068 is below the $1,000,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_pr_film_incentives_act,Puerto Rico Film Industry Economic Incentives Act,US-PR,CANON-COMPONENT-MU-post-US-PR-us_pr_film_incentives_act,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-PR/us_pr_film_incentives_act: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $9,068 is below the $50,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_ri_film_credit,Rhode Island Motion Picture Production Tax Credit,US-RI,CANON-COMPONENT-MU-post-US-RI-us_ri_film_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-RI/us_ri_film_credit: statutory rate did not resolve for this production type / segment QPE ($9,068) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_tn_performance_grant,"Tennessee Film, Entertainment & Music Commission Performance Grant",US-TN,CANON-COMPONENT-MU-post-US-TN-us_tn_performance_grant,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-TN/us_tn_performance_grant: statutory rate did not resolve for this production type / segment QPE ($9,068) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_tx_miip,Texas Moving Image Industry Incentive Program (MIIP),US-TX,CANON-COMPONENT-MU-post-US-TX-us_tx_miip,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-TX/us_tx_miip: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $9,068 is below the $250,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_wa_motion_picture_competitiveness,Washington State Motion Picture Competitiveness Program,US-WA,CANON-COMPONENT-MU-post-US-WA-us_wa_motion_picture_competitiveness,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-WA/us_wa_motion_picture_competitiveness: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $9,068 is below the $500,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,cy_film_rebate,Cyprus Film Scheme,CY,CANON-COMPONENT-MU-vfx-CY-cy_film_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"CY/cy_film_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $52,500 is below the $200,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,do_film_commission_incentive,Dominican Republic Film Commission Incentive,DO,CANON-COMPONENT-MU-vfx-DO-do_film_commission_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"DO/do_film_commission_incentive: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,es_tax_credit_foreign,ES TAX CREDIT FOREIGN,ES,CANON-COMPONENT-MU-vfx-ES-es_tax_credit_foreign,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"ES/es_tax_credit_foreign: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $52,500 is below the $1,140,524 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,fi_business_finland_incentive,Business Finland Film Incentive,FI,CANON-COMPONENT-MU-vfx-FI-fi_business_finland_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"FI/fi_business_finland_incentive: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,fj_film_rebate,Fiji Film Rebate,FJ,CANON-COMPONENT-MU-vfx-FJ-fj_film_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"FJ/fj_film_rebate: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,fr_trip,FR TRIP,FR,CANON-COMPONENT-MU-vfx-FR-fr_trip,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"FR/fr_trip: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $52,500 is below the $285,131 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,gr_cash_rebate,GR CASH REBATE,GR,CANON-COMPONENT-MU-vfx-GR-gr_cash_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"GR/gr_cash_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $52,500 is below the $228,105 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,hr_cash_rebate,Croatia Cash Rebate,HR,CANON-COMPONENT-MU-vfx-HR-hr_cash_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"HR/hr_cash_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $52,500 is below the $265,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,ie_section_481,IE SECTION 481,IE,CANON-COMPONENT-MU-vfx-IE-ie_section_481,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"IE/ie_section_481: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,ma_ccm_rebate,Morocco CCM Foreign Production Cash Rebate,MA,CANON-COMPONENT-MU-vfx-MA-ma_ccm_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"MA/ma_ccm_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $52,500 is below the $1,000,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,mn_production_incentive,Mongolia Film & TV Production Incentive,MN,CANON-COMPONENT-MU-vfx-MN-mn_production_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"MN/mn_production_incentive: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,mt_mfc_rebate,MT MFC REBATE,MT,CANON-COMPONENT-MU-vfx-MT-mt_mfc_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"MT/mt_mfc_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $52,500 is below the $113,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,my_finas_rebate,Malaysia FINAS Film Rebate,MY,CANON-COMPONENT-MU-vfx-MY-my_finas_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"MY/my_finas_rebate: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,pa_film_rebate,Panama Film Rebate,PA,CANON-COMPONENT-MU-vfx-PA-pa_film_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"PA/pa_film_rebate: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,sa_film_commission_rebate,Saudi Film Commission Production Rebate,SA,CANON-COMPONENT-MU-vfx-SA-sa_film_commission_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"SA/sa_film_commission_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $52,500 is below the $200,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,se_production_rebate,Sweden Production Incentive,SE,CANON-COMPONENT-MU-vfx-SE-se_production_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"SE/se_production_rebate: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,th_boi_incentive,Thailand BOI Film Incentive,TH,CANON-COMPONENT-MU-vfx-TH-th_boi_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"TH/th_boi_incentive: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,tt_production_expenditure_rebate,Trinidad and Tobago Production Expenditure Rebate Programme,TT,CANON-COMPONENT-MU-vfx-TT-tt_production_expenditure_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"TT/tt_production_expenditure_rebate: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_ct_film_tax_credit,Connecticut Film Tax Credit,US-CT,CANON-COMPONENT-MU-vfx-US-CT-us_ct_film_tax_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-CT/us_ct_film_tax_credit: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_ga_film_credit,Georgia Entertainment Industry Investment Act (EIIA),US-GA,CANON-COMPONENT-MU-vfx-US-GA-us_ga_film_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-GA/us_ga_film_credit: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_il_film_production_services_credit,Illinois Film Production Services Tax Credit,US-IL,CANON-COMPONENT-MU-vfx-US-IL-us_il_film_production_services_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-IL/us_il_film_production_services_credit: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $52,500 is below the $100,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_ky_keiia,Kentucky Entertainment Industry Incentive Act (KEIIA),US-KY,CANON-COMPONENT-MU-vfx-US-KY-us_ky_keiia,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-KY/us_ky_keiia: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_la_film_incentive,Louisiana Motion Picture Production Tax Credit,US-LA,CANON-COMPONENT-MU-vfx-US-LA-us_la_film_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-LA/us_la_film_incentive: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $52,500 is below the $300,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_nc_film_entertainment_grant,North Carolina Film & Entertainment Grant,US-NC,CANON-COMPONENT-MU-vfx-US-NC-us_nc_film_entertainment_grant,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-NC/us_nc_film_entertainment_grant: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $52,500 is below the $1,500,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_nv_film_credit,Nevada Film Tax Credit,US-NV,CANON-COMPONENT-MU-vfx-US-NV-us_nv_film_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-NV/us_nv_film_credit: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_ny_post_production_credit,New York Empire State Film Post-Production Credit,US-NY,CANON-COMPONENT-MU-vfx-US-NY-us_ny_post_production_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-NY/us_ny_post_production_credit: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $52,500 is below the $1,000,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_ri_film_credit,Rhode Island Motion Picture Production Tax Credit,US-RI,CANON-COMPONENT-MU-vfx-US-RI-us_ri_film_credit,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-RI/us_ri_film_credit: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_tn_performance_grant,"Tennessee Film, Entertainment & Music Commission Performance Grant",US-TN,CANON-COMPONENT-MU-vfx-US-TN-us_tn_performance_grant,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-TN/us_tn_performance_grant: statutory rate did not resolve for this production type / segment QPE ($52,500) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_tx_miip,Texas Moving Image Industry Incentive Program (MIIP),US-TX,CANON-COMPONENT-MU-vfx-US-TX-us_tx_miip,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-TX/us_tx_miip: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $52,500 is below the $250,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The Little Utopia,us_wa_motion_picture_competitiveness,Washington State Motion Picture Competitiveness Program,US-WA,CANON-COMPONENT-MU-vfx-US-WA-us_wa_motion_picture_competitiveness,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"US-WA/us_wa_motion_picture_competitiveness: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $52,500 is below the $500,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
The System,ca_mb_film_video_credit,Manitoba Film & Video Production Tax Credit,CA-MB,d75f177c-2284-4cf9-a7cf-8b686fb939ff,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,ca_nb_film_tax_credit,New Brunswick Film Tax Credit,CA-NB,52f923de-dcde-4871-8967-b6713424817d,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,ca_nl_all_spend_credit,Newfoundland & Labrador All-Spend Film and Video Production Tax Credit,CA-NL,6b946a67-9de5-41f9-9a9f-7b792f1e6158,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,ae_ad_film_rebate,Abu Dhabi 35%++ Cashback Rebate,AE-AD,45a61c7e-6f68-45a2-b555-2129ae1294df,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,al_cash_rebate,Albania Cash Rebate,AL,21043fee-5861-4ccd-9d36-bf3be938aa8d,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
