canonical_program_id,physical_record_id,jurisdiction,program_name,registry_class,current_status,settled_authority_match,settled_match_basis,authority_provenance_status,official_source_url,official_document_or_page_title,effective_date_or_version,source_review_status,cost_recognition_rule,payment_timing_rule,related_party_rule,fmv_arm_length_rule,assistance_rebate_rule,forgiveness_credit_note_netting_rule,relevant_capped_categories,archetype_A,archetype_B,archetype_C,archetype_D,archetype_E,archetype_F,archetype_G,archetype_H,archetype_I,archetype_J,archetype_K,field_evidence_ids,unresolved_transaction_facts,safe_optimizer_behavior
be_tax_shelter,EXE-0011,BE,be tax shelter,EXECUTABLE,CURRENT_OR_UNRESOLVED,be_tax_shelter,CANONICAL_ID,AUTHORITY_VERIFIED_DISPLAY_ONLY,https://taxshelter.be,Previously settled canonical authority,2003-01-01,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 1, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': 0.17, 'stored_max': 0.4, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'} | {'stored': [], 'material_gap': True} | {'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:be_tax_shelter,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
bg_film_encouragement_act_rebate,EXE-0012,BG,bg film encouragement act rebate,EXECUTABLE,CURRENT_STATUS_UNRESOLVED,,NO_UNAMBIGUOUS_SETTLED_MATCH,DOCUMENTED_AUTHORITY_GAP_NO_SETTLED_MATCH,,,,NO_UNAMBIGUOUS_SETTLED_AUTHORITY_SOURCE,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,COVERAGE:EXE-0012,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
ca_ab_fttc,EXE-0013,CA-AB,ca ab fttc,EXECUTABLE,CURRENT_OR_UNRESOLVED,ca_ab_fttc,CANONICAL_ID,AUTHORITY_VERIFIED_PRICEABLE,https://www.ampia.org/alberta-film-tv-tax-credit/,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': 0.22, 'stored_max': 0.22, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'} | {'stored': [], 'material_gap': False} | {'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ca_ab_fttc,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
ca_bc_dave,EXE-0014,CA-BC,ca bc dave,EXECUTABLE,CURRENT_OR_UNRESOLVED,ca_bc_dave,CANONICAL_ID,AUTHORITY_VERIFIED_PRICEABLE,https://www2.gov.bc.ca/gov/content/taxes/income-taxes/corporate/credits/production-services,Production services tax credit,Updated 2026-02-18,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,16% of qualified B.C. labour expenditure,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ca_bc_dave,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
ca_bc_pstc,EXE-0015,CA-BC,ca bc pstc,EXECUTABLE,CURRENT_OR_UNRESOLVED,ca_bc_pstc,CANONICAL_ID,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ca_bc_pstc,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
ca_federal_cptc,EXE-0016,CA,ca federal cptc,EXECUTABLE,CURRENT_OR_UNRESOLVED,ca_federal_cptc,CANONICAL_ID,AUTHORITY_VERIFIED_PRICEABLE,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html,Previously settled canonical authority,current,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 30, 'stored_spend_treatment_count': 21, 'general_rule': '25% qualified Canadian labour, subject to statutory 60%-of-net-production-cost labour ceiling and Canadian-content/ownership/personnel rules.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': 0.25, 'stored_max': 0.25, 'authoritative_rule': '25% qualified Canadian labour, subject to statutory 60%-of-net-production-cost labour ceiling and Canadian-content/ownership/personnel rules.'} | {'stored': [], 'material_gap': False} | {'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': '25% qualified Canadian labour, subject to statutory 60%-of-net-production-cost labour ceiling and Canadian-content/ownership/personnel rules.'}",AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ca_federal_cptc,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
ca_federal_pstc,EXE-0017,CA,ca federal pstc,EXECUTABLE,CURRENT_OR_UNRESOLVED,ca_federal_pstc,CANONICAL_ID,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ca_federal_pstc,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
ca_film_30,EXE-0018,US-CA,ca film 30,EXECUTABLE,CURRENT_OR_UNRESOLVED,ca_film_30,CANONICAL_ID,AUTHORITY_VERIFIED_PRICEABLE,https://film.ca.gov/tax-credit/the-basics-4-0/; https://cdn.film.ca.gov/wp-content/uploads/2025/08/4.0-Program-Guidelines-1.pdf,Previously settled canonical authority,2025-07-01,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 30, 'stored_spend_treatment_count': 21, 'general_rule': 'Program 4.0: generally 35%; relocating TV 40%; independent films 35% on up to $20m qualified spend; most other projects up to $120m qualified spend; specified uplifts.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': 0.2, 'stored_max': 0.3, 'authoritative_rule': 'Program 4.0: generally 35%; relocating TV 40%; independent films 35% on up to $20m qualified spend; most other projects up to $120m qualified spend; specified uplifts.'} | {'stored': [{'name': 'California VFX Uplift', 'applies_to': 'vfx_spend_only', 'condition_text': 'Unconditional — applies to all CA-based visual effects expenditures', 'condition_type': '', 'additional_rate': 0.05, 'confidence_tier': 'PARSED', 'condition_threshold': None, 'is_stackable_with_other_uplifts': True}, {'name': 'California Music Recording Uplift', 'applies_to': 'music_spend_only', 'condition_text': 'Unconditional — applies to all CA-based music recording expenditures', 'condition_type': '', 'additional_rate': 0.05, 'confidence_tier': 'PARSED', 'condition_threshold': None, 'is_stackable_with_other_uplifts': True}, {'name': 'California Independent Film Uplift', 'applies_to': 'same_qualifying_spend', 'condition_text': 'Independent film: total production budget ≤ $10,000,000', 'condition_type': 'budget_under', 'additional_rate': 0.05, 'confidence_tier': 'PARSED', 'condition_threshold': 10000000, 'is_stackable_with_other_uplifts': True}], 'material_gap': False} | {'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': 'Program 4.0: generally 35%; relocating TV 40%; independent films 35% on up to $20m qualified spend; most other projects up to $120m qualified spend; specified uplifts.'}",AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ca_film_30,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
ca_mb_film_video_credit,EXE-0019,CA-MB,ca mb film video credit,EXECUTABLE,CURRENT_STATUS_UNRESOLVED,,NO_UNAMBIGUOUS_SETTLED_MATCH,DOCUMENTED_AUTHORITY_GAP_NO_SETTLED_MATCH,,,,NO_UNAMBIGUOUS_SETTLED_AUTHORITY_SOURCE,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,COVERAGE:EXE-0019,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
ca_nb_film_tax_credit,EXE-0020,CA-NB,ca nb film tax credit,EXECUTABLE,CURRENT_STATUS_UNRESOLVED,,NO_UNAMBIGUOUS_SETTLED_MATCH,DOCUMENTED_AUTHORITY_GAP_NO_SETTLED_MATCH,,,,NO_UNAMBIGUOUS_SETTLED_AUTHORITY_SOURCE,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,COVERAGE:EXE-0020,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
ca_nl_all_spend_credit,EXE-0021,CA-NL,ca nl all spend credit,EXECUTABLE,CURRENT_OR_UNRESOLVED,ca_nl_all_spend_credit,CANONICAL_ID,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ca_nl_all_spend_credit,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
ca_ns_production_incentive_fund,EXE-0022,CA-NS,ca ns production incentive fund,EXECUTABLE,CURRENT_STATUS_UNRESOLVED,,NO_UNAMBIGUOUS_SETTLED_MATCH,DOCUMENTED_AUTHORITY_GAP_NO_SETTLED_MATCH,,,,NO_UNAMBIGUOUS_SETTLED_AUTHORITY_SOURCE,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,COVERAGE:EXE-0022,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
ca_qc_pstc,EXE-0023,CA-QC,ca qc pstc,EXECUTABLE,CURRENT_OR_UNRESOLVED,ca_qc_pstc,CANONICAL_ID,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ca_qc_pstc,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
ca_sk_creative_saskatchewan_grant,EXE-0024,CA-SK,ca sk creative saskatchewan grant,EXECUTABLE,CURRENT_STATUS_UNRESOLVED,,NO_UNAMBIGUOUS_SETTLED_MATCH,DOCUMENTED_AUTHORITY_GAP_NO_SETTLED_MATCH,,,,NO_UNAMBIGUOUS_SETTLED_AUTHORITY_SOURCE,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,COVERAGE:EXE-0024,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
ch_pics_national_rebate,EXE-0025,CH,ch pics national rebate,EXECUTABLE,CURRENT_OR_UNRESOLVED,ch_pics_national_rebate,CANONICAL_ID,AUTHORITY_VERIFIED_DISPLAY_ONLY,AUTHORITY_UNRESOLVED_NON_PRICEABLE; STRUCTURED_PROVENANCE_PARTIAL_WITH_EXACT_AUTHORITY_RESIDUAL; OFFICIAL_GUIDANCE,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ch_pics_national_rebate,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
