canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,AG_record_ids,Codex_record_ids,AG_classification,Codex_classification,canonical_classification,AG_sources,Codex_sources,controlling_source,identity_status,existence_status,formula_status,eligibility_status,QPE_status,rate_status,uplift_status,cap_status,monetization_status,stackability_status,treaty_status,automatic_pricing_status,reconciliation_status,material_conflict,canonical_resolution,resolution_reason,blocker
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,GR,,HFAC 40% REBATE & 30% TAX RELIEF / SELECTIVE GRANTS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:167,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-hk-film-development-fund-fdf,HK,,FILM DEVELOPMENT FUND (FDF),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:168,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-hr-croatia-film-cash-rebate-havc-grants,HR,,CROATIA FILM CASH REBATE / HAVC GRANTS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:169,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-hu-hungary-film-tax-rebate-nfi-grants,HU,,HUNGARY FILM TAX REBATE / NFI GRANTS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:170,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-id-dana-indonesiana-matching-funds,ID,,DANA INDONESIANA / MATCHING FUNDS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:171,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-ie-section-481-screen-ireland-rt,IE,,SECTION 481 / SCREEN IRELAND / RTÉ,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:172,,FORMULAIC_TAX_CREDIT,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-il-israel-30-cash-rebate-jerusalem-film-fund,IL,,ISRAEL 30% CASH REBATE / JERUSALEM FILM FUND,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:173,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-in-nfdc-cash-rebate-state-incentives,IN,,NFDC CASH REBATE / STATE INCENTIVES,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:174,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-it-italian-tax-credit-rai-cinema-mic,IT,,ITALIAN TAX CREDIT / RAI CINEMA / MIC,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:176,,FORMULAIC_TAX_CREDIT,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-it-tos-film-commission-toscana-film-fund,IT-TOS,IT,FILM COMMISSION TOSCANA FILM FUND,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:178,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,JM,,JAMAICA SCREEN DEVELOPMENT INITIATIVE (JSDI) REBATE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:179,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-jo-rfc-jordan-production-rebate,JO,,RFC JORDAN PRODUCTION REBATE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:180,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-jp-jlox-location-incentive-vipo-jfc,JP,,JLOX+ LOCATION INCENTIVE / VIPO / JFC,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:181,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-ke-kenya-film-commission-kfc-support,KE,,KENYA FILM COMMISSION (KFC) SUPPORT,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:182,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-kh-cambodia-film-commission-facilitation,KH,,CAMBODIA FILM COMMISSION FACILITATION,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:183,,FACILITATION_NON_ECONOMIC,,NON_ECONOMIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,NON_ECONOMIC_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,NON_ECONOMIC_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-kr-kofic-location-incentive-kocca-support,KR,,KOFIC LOCATION INCENTIVE / KOCCA SUPPORT,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:184,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-kw-kuwait-film-committee-support,KW,,KUWAIT FILM COMMITTEE SUPPORT,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:185,,DISCRETIONARY_JURISDICTIONAL_INCENTIVE,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-kz-kazakhstan-30-cash-rebate-scsnc,KZ,,KAZAKHSTAN 30% CASH REBATE (SCSNC),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:186,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-lb-coup-de-c-ur-award,LB,,COUP DE CŒUR AWARD,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:3 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:6 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:11 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:17 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:24,,GRANT_FUND,,NON_FORMULAIC,https://fondationlibancinema.org/,,https://fondationlibancinema.org/,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-lb-lebanese-film-fund-via-flc,LB,,LEBANESE FILM FUND (VIA FLC),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:2 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:5 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:10 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:16 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:23,,SELECTIVE_PROGRAM,,NON_FORMULAIC,https://fondationlibancinema.org/,,https://fondationlibancinema.org/,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-lk-sri-lanka-film-commission-facilitation,LK,,SRI LANKA FILM COMMISSION FACILITATION,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:187,,FACILITATION_NON_ECONOMIC,,NON_ECONOMIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,NON_ECONOMIC_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,NON_ECONOMIC_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-lt-lithuanian-film-tax-incentive,LT,,LITHUANIAN FILM TAX INCENTIVE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:188,,OTHER,,UNKNOWN,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-lu-film-fund-luxembourg-afs,LU,,FILM FUND LUXEMBOURG (AFS),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:189,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-lv-liaa-rebate-riga-film-fund,LV,,LIAA REBATE / RIGA FILM FUND,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:190,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,MA,,CCM 30% CASH REBATE / AVANCE SUR RECETTES,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:191,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-me-film-centre-of-montenegro-cash-rebate,ME,,FILM CENTRE OF MONTENEGRO CASH REBATE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:192,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-mk-mfa-cash-rebate,MK,,MFA CASH REBATE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:193,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-mu-mauritius-edb-film-rebate,MU,,MAURITIUS EDB FILM REBATE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:195,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,MX,,EFICA 30% TAX CREDIT / IMCINE DISCRETIONARY FUNDS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:196,,FORMULAIC_TAX_CREDIT,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-my-finas-fimi-cash-rebate,MY,,FINAS FIMI CASH REBATE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:197,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-ng-nigerian-film-corporation-facilitation,NG,,NIGERIAN FILM CORPORATION FACILITATION,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:198,,FACILITATION_NON_ECONOMIC,,NON_ECONOMIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,NON_ECONOMIC_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,NON_ECONOMIC_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
