jurisdiction_code,jurisdiction_name,canonical_program_id,program_name,identity_status,current_canonical_classification,certified_program_classification,formulaic_status,base_program_id,uplift_status,uplift_type,uplift_value,uplift_conditions,stackability_status,stackable_with,stacking_cap,stacking_conditions,source_authority,source_url_or_identifier,source_tier,effective_date,confidence,implementation_status,remaining_unknown,notes
EC,Ecuador,37%,ECUADOR AUDIOVISUAL INVESTMENT CERTIFICATE (CIA),EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,FORMULAIC_CONFIRMED,37%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ministry of Production (MPCEI),N/A,Tier 1,2026,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the cia is the primary national incentive.
EE,Estonia,30-40%,FILM ESTONIA CASH REBATE / REGIONAL FUNDS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30-40%,HAS_UPLIFT,REGIONAL,"DOMESTIC RESIDENT (+10%), REGIONAL (UP TO +40%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Estonian Film Institute,N/A,Tier 1,2026,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,film estonia is the primary tax incentive.
EG,Egypt,30%,EGYPT FILM COMMISSION / EMPC CASH REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Egypt Film Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the empc 30% rebate acts as the primary national incentive.
ES,Spain,30%/25%,TAX CREDIT FOR FOREIGN PRODUCTIONS (ART 36.2) / RTVE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,FORMULAIC_CONFIRMED,30%/25%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,ICAA / Tax Authority / RTVE,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,article 36.2 is the primary national tax incentive.
ES-CAT,Spain — Catalonia,Varies,ICEC FILM SUPPORT,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,ICEC,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,icec acts as a discretionary regional fund.
FI,Finland,25%,BUSINESS FINLAND FILM INCENTIVE / SES / YLE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Business Finland / SES / YLE,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the business finland 25% rebate is the primary incentive.
FJ,Fiji,20%,FIJI FILM TAX REBATE (20%),EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,20%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Film Fiji,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 20% rebate is the primary national incentive.
FR,France,30-40%,TRIP / CNC / ARTE / CANAL+,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30-40%,HAS_UPLIFT,VFX,VFX (+10%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,CNC,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,trip is the primary tax incentive.
GB,United Kingdom,25.5% - 39.75% Net,AVEC / IFTC / BFI / BBC FILMS / CHANNEL 4,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,25.5% - 39.75% Net,HAS_UPLIFT,VFX,"IFTC (+14.25% NET), VFX (+3.75% NET)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,BFI / HMRC,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,avec is the primary national tax incentive.
GE,Georgia,20-25%,FILM IN GEORGIA (ENTERPRISE GEORGIA),EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,20-25%,HAS_UPLIFT,CULTURAL,CULTURAL TEST (+5%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Enterprise Georgia / GNFC,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the film in georgia rebate is the primary national incentive.
GH,Ghana,20% (Proposed),NATIONAL FILM AUTHORITY 20% REBATE (PENDING) / FDF,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,20% (Proposed),NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,National Film Authority (NFA),N/A,Tier 3,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,ghana currently relies on the discretionary fdf.
GR,Greece,40% Rebate / 30% Tax Relief,HFAC 40% REBATE & 30% TAX RELIEF / SELECTIVE GRANTS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,40% Rebate / 30% Tax Relief,HAS_UPLIFT,OTHER,TAX RELIEF (+30% DEDUCTIBLE),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,HFAC (Creative Greece),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 40% rebate and 30% tax relief are primary incentives.
HK,Hong Kong SAR,Varies,FILM DEVELOPMENT FUND (FDF),EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,CCIDA / HKFDC,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,fdf functions as a discretionary and selective equity fund.
HR,Croatia,25-30%,CROATIA FILM CASH REBATE / HAVC GRANTS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25-30%,HAS_UPLIFT,REGIONAL,REGIONAL UPLIFT (+5%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,HAVC,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 25% cash rebate is the primary national incentive.
HU,Hungary,30% (Up to 37.5% Effective),HUNGARY FILM TAX REBATE / NFI GRANTS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30% (Up to 37.5% Effective),HAS_UPLIFT,LOCAL_HIRE_LABOR,NON-LOCAL SPEND INCLUSION (EFFECTIVE 37.5%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,National Film Institute (NFI),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 30% rebate is the primary national incentive.
ID,Indonesia,Varies,DANA INDONESIANA / MATCHING FUNDS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Indonesian Film Commission,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions strictly as a discretionary co-production grant.
IE,Ireland,32-40%,SECTION 481 / SCREEN IRELAND / RTÉ,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,FORMULAIC_CONFIRMED,32-40%,HAS_UPLIFT,VFX,SCÉAL/VFX UPLIFT (+8%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Revenue Commissioners / Screen Ireland,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,section 481 is the primary sovereign incentive.
IL,Israel,30-60%,ISRAEL 30% CASH REBATE / JERUSALEM FILM FUND,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30-60%,HAS_UPLIFT,REGIONAL,JERUSALEM REGIONAL UPLIFT (+30%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ministry of Economy / Jerusalem Film Fund,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 30% rebate is the primary national incentive.
IN,India,30-40%,NFDC CASH REBATE / STATE INCENTIVES,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30-40%,HAS_UPLIFT,OTHER,INDIAN CONTENT UPLIFT (+5%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,FFO / NFDC / India Cine Hub,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the up-to-40% rebate is the primary national incentive.
IS,Iceland,25-35%,ICELANDIC FILM REIMBURSEMENT SCHEME,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25-35%,HAS_UPLIFT,OTHER,LARGE PRODUCTION UPLIFT (+10%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Icelandic Film Centre,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 25/35% reimbursement is the primary national incentive.
IT,Italy,40%,ITALIAN TAX CREDIT / RAI CINEMA / MIC,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,FORMULAIC_CONFIRMED,40%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ministry of Culture (MiC),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 40% tax credit is the primary national incentive.
IT-LAZ,Italy — Lazio (Rome),Varies (Up to €5M total pool),LAZIO CINEMA INTERNATIONAL FILM FUND,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,Varies (Up to €5M total pool),NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Lazio Region / Roma Lazio Film Commission,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions strictly as a discretionary regional equity fund.
IT-TOS,Italy — Tuscany,Up to €250k,FILM COMMISSION TOSCANA FILM FUND,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,Up to €250k,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Film Commission Toscana,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions strictly as a discretionary regional equity fund.
JM,Jamaica,10%,JAMAICA SCREEN DEVELOPMENT INITIATIVE (JSDI) REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,10%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,JAMPRO / Jamaica Film Commission,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 10% cash rebate is the primary national incentive.
JO,Jordan,25-45%,RFC JORDAN PRODUCTION REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25-45%,HAS_UPLIFT,OTHER,POINTS-BASED TIERING (UP TO +20%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Royal Film Commission Jordan,N/A,Tier 1,2025,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 25-45% cash rebate is the primary national incentive.
JP,Japan,50% Rebate,JLOX+ LOCATION INCENTIVE / VIPO / JFC,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,50% Rebate,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,METI / VIPO / JFC,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,jlox+ is the primary national incentive.
KE,Kenya,Varies,KENYA FILM COMMISSION (KFC) SUPPORT,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Kenya Film Commission (KFC),N/A,Tier 3,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,kfc provides selective/discretionary support.
KH,Cambodia,Varies,CAMBODIA FILM COMMISSION FACILITATION,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FACILITATION_NON_ECONOMIC,DISCRETIONARY_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Cambodia Film Commission / Ministry of Culture,N/A,Tier 3,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions strictly as logistical/discretionary support.
KR,South Korea,25-30%,KOFIC LOCATION INCENTIVE / KOCCA SUPPORT,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25-30%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Korean Film Council (KOFIC) / KOCCA,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 25-30% location incentive is the primary national rebate.
KW,Kuwait,Varies,KUWAIT FILM COMMITTEE SUPPORT,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,DISCRETIONARY_JURISDICTIONAL_INCENTIVE,DISCRETIONARY_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Kuwait Film Committee,N/A,Tier 3,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions strictly as logistical/discretionary support.
KZ,Kazakhstan,30%,KAZAKHSTAN 30% CASH REBATE (SCSNC),EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,State Center for Support of National Cinema (SCSNC),N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 30% cash rebate is the primary national incentive.
LK,Sri Lanka,N/A,SRI LANKA FILM COMMISSION FACILITATION,MISSING_VERIFIED,EXISTING - NEEDS DATA UPDATE,FACILITATION_NON_ECONOMIC,DISCRETIONARY_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,National Film Corporation of Sri Lanka,N/A,Tier 3,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions strictly as logistical facilitation.
LT,Lithuania,30%,LITHUANIAN FILM TAX INCENTIVE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,OTHER,UNKNOWN,30%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Lithuanian Film Centre,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 30% tax incentive is the primary national support mechanism.
LU,Luxembourg,Varies,FILM FUND LUXEMBOURG (AFS),EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Film Fund Luxembourg,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions strictly as a selective/discretionary fund.
LV,Latvia,30% + 20%,LIAA REBATE / RIGA FILM FUND,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30% + 20%,HAS_UPLIFT,REGIONAL,RIGA REGIONAL UPLIFT (+20-25%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,LIAA / Riga Film Fund,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 30% cash rebate is the primary national incentive.
MA,Morocco,30%,CCM 30% CASH REBATE / AVANCE SUR RECETTES,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Centre Cinématographique Marocain (CCM),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 30% cash rebate is the primary national incentive.
ME,Montenegro,25%,FILM CENTRE OF MONTENEGRO CASH REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Film Centre of Montenegro,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 25% cash rebate is the primary national incentive.
MK,North Macedonia,20%,MFA CASH REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,20%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,North Macedonia Film Agency (MFA),N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 20% cash rebate is the primary national incentive.
MT,Malta,30-40%,MALTA FILM COMMISSION CASH REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30-40%,HAS_UPLIFT,LOCAL_HIRE_LABOR,CULTURAL/STUDIO/CREW UPLIFTS (UP TO +10%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Malta Film Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 30-40% cash rebate is the primary national incentive.
MU,Mauritius,30-40%,MAURITIUS EDB FILM REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30-40%,HAS_UPLIFT,LOCAL_HIRE_LABOR,HIGH LOCAL SPEND UPLIFT (+10%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Economic Development Board (EDB),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 30-40% cash rebate is the primary national incentive.
MX,Mexico,30%,EFICA 30% TAX CREDIT / IMCINE DISCRETIONARY FUNDS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,FORMULAIC_CONFIRMED,30%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Mexican Institute of Cinematography (IMCINE),N/A,Tier 1,2026,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,efica acts as the primary sovereign tax credit.
MY,Malaysia,30-35%,FINAS FIMI CASH REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30-35%,HAS_UPLIFT,CULTURAL,CULTURAL TEST UPLIFT (+5%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,National Film Development Corporation Malaysia (FINAS),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 30-35% cash rebate is the primary national incentive.
NG,Nigeria,N/A,NIGERIAN FILM CORPORATION FACILITATION,MISSING_VERIFIED,EXISTING - NEEDS DATA UPDATE,FACILITATION_NON_ECONOMIC,DISCRETIONARY_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Nigerian Film Corporation,N/A,Tier 3,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions strictly as logistical/discretionary support.
NL,Netherlands,35%,NFPI 35% CASH REBATE / HUBERT BALS FUND / IDFA / NPO,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,35%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Netherlands Film Fund / IFFR / NPO,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,nfpi is the primary national rebate.
NO,Norway,25%,NORWEGIAN 25% INCENTIVE / NFI GRANTS / NRK,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Norwegian Film Institute (NFI) / NRK,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 25% cash rebate is the primary national incentive.
NZ,New Zealand,20-25%,NZSPR 20% REBATE / +5% UPLIFT / PDV / TOURISM,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,20-25%,HAS_UPLIFT,OTHER,SIGNIFICANT ECONOMIC BENEFIT UPLIFT (+5%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,New Zealand Film Commission (NZFC),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 20-25% cash rebate is the primary national incentive.
OM,Oman,N/A,OMAN FILM COMMISSION FACILITATION,MISSING_VERIFIED,EXISTING - NEEDS DATA UPDATE,FACILITATION_NON_ECONOMIC,DISCRETIONARY_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Oman Film Commission,N/A,Tier 3,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions strictly as logistical facilitation.
PA,Panama,Varies,PANAMA FILM COMMISSION FACILITATION,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FACILITATION_NON_ECONOMIC,DISCRETIONARY_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Panama Film Commission (DICINE),N/A,Tier 3,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions primarily as discretionary logistical facilitation.
PE,Peru,Varies,PERU DAFO SELECTIVE GRANTS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,DAFO (Ministry of Culture),N/A,Tier 3,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions strictly as a selective/discretionary fund.
PH,Philippines,20%,FDCP FLIP 20% REBATE / ACOPI,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,20%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Film Development Council of the Philippines (FDCP),N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 20% flip rebate is the primary national incentive.
PL,Poland,30%,PISF 30% CASH REBATE / SELECTIVE GRANTS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Polish Film Institute (PISF),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 30% cash rebate is the primary national incentive.
PT,Portugal,25-30%,IAPMEI 25-30% CASH REBATE / ICA GRANTS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25-30%,HAS_UPLIFT,REGIONAL,SPECIFIC REGIONAL/CONTENT UPLIFTS (+5%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Portugal Film Commission / IAPMEI / ICA,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 25-30% cash rebate is the primary national incentive.
QA,Qatar,50%,QSPI 50% CASH REBATE / DFI GRANTS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,50%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Qatar Film Commission / Doha Film Institute,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,qspi is the primary national rebate.
