canonical_program_id,jurisdiction_id,parent_jurisdiction_id,reconciliation_status,official_program_name,current_identity,current_existence,accepted_classification,canonical_treatment,database_catalog_disposition,active_slug_or_non_entry_reason,authority_gate_disposition,rate_rule_doctrine_profile_state,discovery_reachability,pricing_reachability,optimizer_reachability,alias_retirement_supersession_state,stacking_or_fail_closed_state,final_audit_disposition,exact_evidence,blocker,silent_absence,cap_state
inv-tr-turkey-cinema-general-directorate-film-production-support,TR,,CODEX_ONLY_PROGRAM,Turkey Cinema General Directorate Film Production Support,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-tr-turkey-cinema-general-directorate-film-production-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-us-ca-california-film-television-tax-credit-program-3-0,US-CA,US,CODEX_ONLY_PROGRAM,California Film & Television Tax Credit Program 3.0,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-us-ca-california-film-television-tax-credit-program-3-0; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-us-state-film-tax-credits-multi-state,US,,CODEX_ONLY_PROGRAM,State Film Tax Credits (Multi-State),NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-us-state-film-tax-credits-multi-state; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,ZA,,CODEX_ONLY_PROGRAM,Department of Arts and Culture (DAC) / NFVF Development Fund,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-za-department-of-arts-and-culture-dac-nfvf-development-fund; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,ZA,,CODEX_ONLY_PROGRAM,NFVF / Department of Trade & Industry (DTI) — Foreign Film & TV Production Rebate,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
jo_rfc_rebate,JO,,MATERIAL_CONFLICT,Royal Film Commission Jordan — Production Rebate,jo_rfc_rebate,RUNTIME_IDENTITY,NON_FORMULAIC,CONDITIONAL_FORMULAIC,PRESENT / UNCHANGED_THIS_PASS,jo_rfc_rebate,AUTHORITY_VERIFIED_PRICEABLE / runtime=PRICEABLE_VALIDATED,rates=2; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,PAIR_RULES_PRESENT:conditional,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:jo_rfc_rebate; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA",Missing or unverified: independent full-pipeline numerical/persistence proof,NO,NONE
jp_film_incentive,JP,,MATERIAL_CONFLICT,Japan Film Commission Location Incentive (JLOC),jp_vipo_location_incentive,RUNTIME_IDENTITY,NON_FORMULAIC,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,jp_vipo_location_incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=NON_GUARANTEED_SELECTIVE,rates=1; doctrine=YES; discovery_registration=YES,YES,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:jp_film_incentive; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","AG and Codex classify the program differently; preserve both and resolve from current controlling authority. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
jp_vipo_location_incentive,JP,,CODEX_ONLY_PROGRAM,Japan VIPO Location Incentive Program,jp_vipo_location_incentive,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,jp_vipo_location_incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=NON_GUARANTEED_SELECTIVE,rates=1; doctrine=YES; discovery_registration=YES,YES,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:jp_vipo_location_incentive; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
kr_film_incentive,KR,,MATERIAL_CONFLICT,Korea Film Council (KOFIC) Location Incentive,kr_kofic_location_incentive,RUNTIME_IDENTITY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,kr_kofic_location_incentive,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=NON_GUARANTEED_SELECTIVE,rates=2; doctrine=YES; discovery_registration=YES,YES,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:kr_film_incentive; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
kr_kofic_location_incentive,KR,,CODEX_ONLY_PROGRAM,South Korea KOFIC Location Incentive,kr_kofic_location_incentive,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,kr_kofic_location_incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=NON_GUARANTEED_SELECTIVE,rates=2; doctrine=YES; discovery_registration=YES,YES,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:kr_kofic_location_incentive; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
kz_investment_subsidy,KZ,,CODEX_ONLY_PROGRAM,Kazakhstan Investment Subsidy Program,kz_investment_subsidy,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,kz_investment_subsidy,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=1; doctrine=YES; discovery_registration=YES,YES,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:kz_investment_subsidy; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
lu_filmfund_tax_shelter_rebate,LU,,CODEX_ONLY_PROGRAM,Film Fund Luxembourg (Filmfund) — Tax Shelter & Rebate,lu_filmfund_tax_shelter_rebate,RUNTIME_IDENTITY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / UNCHANGED_THIS_PASS,lu_filmfund_tax_shelter_rebate,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=2; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:lu_filmfund_tax_shelter_rebate; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,NO,NONE
me_cash_rebate,ME,,CODEX_ONLY_PROGRAM,Montenegro Cash Rebate,me_cash_rebate,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,me_cash_rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=AUTHORITY_UNRESOLVED_NON_PRICEABLE,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:me_cash_rebate; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
mk_cash_rebate,MK,,CODEX_ONLY_PROGRAM,North Macedonia Cash Rebate,mk_cash_rebate,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,mk_cash_rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=AUTHORITY_UNRESOLVED_NON_PRICEABLE,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:mk_cash_rebate; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
mn_production_incentive,MN,,CODEX_ONLY_PROGRAM,Mongolia Film & TV Production Incentive,mn_production_incentive,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,mn_production_incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=AUTHORITY_UNRESOLVED_NON_PRICEABLE,rates=2; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:mn_production_incentive; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
mt_mfc_rebate,MT,,MATERIAL_CONFLICT,Malta Film Commission Cash Rebate,mt_mfc_rebate,RUNTIME_IDENTITY,NON_FORMULAIC,CONDITIONAL_FORMULAIC,PRESENT / UNCHANGED_THIS_PASS,mt_mfc_rebate,AUTHORITY_VERIFIED_PRICEABLE / runtime=PRICEABLE_VALIDATED,rates=4; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,PAIR_RULES_PRESENT:allowed,CONDITIONAL_AND_RUNTIME_VERIFIED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:mt_mfc_rebate; runtime resolve_identity=True, rate_rules=4, doctrine=True, priceability=PRICEABLE; Claude result=RULE_IDENTIFIED_NOT_YET_WIRED",,NO,NONE
mu_edb_incentive,MU,,MATERIAL_CONFLICT,Mauritius EDB Production Incentive (Budget-Evidenced 35%),mu_edb_incentive,RUNTIME_IDENTITY,NON_FORMULAIC,CONDITIONAL_FORMULAIC,PRESENT / UNCHANGED_THIS_PASS,mu_edb_incentive,AUTHORITY_VERIFIED_PRICEABLE / runtime=PRICEABLE_VALIDATED,rates=2; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,CONDITIONAL_AND_RUNTIME_VERIFIED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:mu_edb_incentive; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=RULE_IDENTIFIED_NOT_YET_WIRED",,NO,NONE
mx_federal_film_incentive_2026,MX,,CODEX_ONLY_PROGRAM,Mexico Federal Film & Audiovisual Production Tax Incentive,mx_federal_film_incentive_2026,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,mx_federal_film_incentive_2026,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:mx_federal_film_incentive_2026; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
my_finas_rebate,MY,,CODEX_ONLY_PROGRAM,Malaysia FINAS Film Rebate,my_finas_rebate,RUNTIME_IDENTITY,UNKNOWN,CONDITIONAL_FORMULAIC,PRESENT / UNCHANGED_THIS_PASS,my_finas_rebate,AUTHORITY_VERIFIED_PRICEABLE / runtime=PRICEABLE_VALIDATED,rates=2; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:my_finas_rebate; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA",Missing or unverified: independent full-pipeline numerical/persistence proof,NO,NONE
nl_nfpi,NL,,MATERIAL_CONFLICT,Netherlands Film Production Incentive (NFPI),nl_film_production_incentive,RUNTIME_IDENTITY,NON_FORMULAIC,CONDITIONAL_FORMULAIC,PRESENT / UNCHANGED_THIS_PASS,nl_film_production_incentive,AUTHORITY_VERIFIED_PRICEABLE / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,CONDITIONAL_AND_RUNTIME_VERIFIED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:nl_nfpi; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=RULE_IDENTIFIED_NOT_YET_WIRED",,NO,"IncentiveValueCapRule(program_slug='nl_film_production_incentive', cap_currency='EUR', cap_native_amount=3000000.0, description='Maximum incentive per year per production company: EUR 3,000,000, applied to the calculated incentive.', quote='COMPANY CAP: up to EUR 3 million per year per production company — a real, published company-level cap. (Netherlands Film Fund, 2026 programme)', source_ref='filmfonds.nl-netherlands-film-production-incentive-2026', company_period_prior_award_fact_key='nl_nfpi_company_period_prior_awards_eur', company_period_identity_known_fact_key='nl_nfpi_company_period_identity_known', company_period_has_other_productions_fact_key='nl_nfpi_company_period_has_other_productions', company_period_sibling_coverage_complete_fact_key='nl_nfpi_company_period_sibling_coverage_complete', cap_requires_evidence_fact_key=None)"
no_film_incentive,NO,,MATERIAL_CONFLICT,Norwegian Film Commission Production Incentive,no_film_incentive,RUNTIME_IDENTITY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / UNCHANGED_THIS_PASS,no_film_incentive,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,PAIR_RULES_PRESENT:allowed,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:no_film_incentive; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,NO,NONE
pa_film_rebate,PA,,CODEX_ONLY_PROGRAM,Panama Film Rebate,pa_film_rebate,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,pa_film_rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=AUTHORITY_UNRESOLVED_NON_PRICEABLE,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:pa_film_rebate; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
ph_fdcp_flip,PH,,CODEX_ONLY_PROGRAM,Philippines FDCP Film Location Incentive Program (FLIP),ph_fdcp_flip,RUNTIME_IDENTITY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / UNCHANGED_THIS_PASS,ph_fdcp_flip,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=2; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ph_fdcp_flip; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,NO,NONE
proposed_australia_producer_offset_separate_statutory_program,,,CODEX_ONLY_PROGRAM,proposed_australia_producer_offset_separate_statutory_program,proposed_australia_producer_offset_separate_statutory_program,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_australia_producer_offset_separate_statutory_program,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_australia_producer_offset_separate_statutory_program; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
proposed_canada_british_columbia_film_incentive_bc_fibc,,,CODEX_ONLY_PROGRAM,proposed_canada_british_columbia_film_incentive_bc_fibc,proposed_canada_british_columbia_film_incentive_bc_fibc,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_canada_british_columbia_film_incentive_bc_fibc,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=CANONICAL_DATA_HANDOFF_DEFECT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_canada_british_columbia_film_incentive_bc_fibc; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
proposed_colombia_cina_audiovisual_investment_certificate,,,CODEX_ONLY_PROGRAM,proposed_colombia_cina_audiovisual_investment_certificate,proposed_colombia_cina_audiovisual_investment_certificate,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_colombia_cina_audiovisual_investment_certificate,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_colombia_cina_audiovisual_investment_certificate; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
proposed_germany_german_motion_picture_fund_gmpf,,,CODEX_ONLY_PROGRAM,proposed_germany_german_motion_picture_fund_gmpf,proposed_germany_german_motion_picture_fund_gmpf,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_germany_german_motion_picture_fund_gmpf,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=CANONICAL_DATA_HANDOFF_DEFECT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_germany_german_motion_picture_fund_gmpf; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
proposed_netherlands_netherlands_film_production_incentive_high_end_series,,,CODEX_ONLY_PROGRAM,proposed_netherlands_netherlands_film_production_incentive_high_end_series,proposed_netherlands_netherlands_film_production_incentive_high_end_series,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_netherlands_netherlands_film_production_incentive_high_end_series,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_netherlands_netherlands_film_production_incentive_high_end_series; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
