check_id,record_id,physical_record_key,check_scope,reviewer,status,evidence_reviewed,finding,follow_up
MC-01160,CEN-01047,89253f1b-2333-5d83-82e6-766a0d99c51f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-pr-film-incentives-act;HISTORICAL-us-pr-film-incentives-act-d7cb822428;TRAIL-us-pr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_pr_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01161,CEN-01048,aa18e710-a5f5-55e0-b362-753e4b8c128c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-pr-film-incentives-act;HISTORICAL-us-pr-film-incentives-act-d7cb822428;TRAIL-us-pr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_pr_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01162,CEN-01049,540d46fe-3334-5829-9e10-ed30b3a266dd,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-pr-film-incentives-act;HISTORICAL-us-pr-film-incentives-act-d7cb822428;TRAIL-us-pr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_pr_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01163,CEN-01050,4b1adc96-a548-513b-807c-63f0fc7bcf89,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-pr-film-incentives-act;HISTORICAL-us-pr-film-incentives-act-d7cb822428;TRAIL-us-pr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_pr_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01164,CEN-01051,8020d968-d2d0-551f-8ed2-ec37fe7f0c44,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-pr-film-incentives-act;HISTORICAL-us-pr-film-incentives-act-d7cb822428;TRAIL-us-pr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_pr_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01165,CEN-01052,58604698-0b39-5265-b887-726d59450bc7,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-ri-film-credit;TRAIL-us-ri-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_ri_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01166,CEN-01053,7fe8741a-bda0-5dd4-8f92-e18d649b03bf,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-ri-film-credit;TRAIL-us-ri-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_ri_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01167,CEN-01054,b353cdd8-7131-5b73-b446-d2918f837405,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-ri-film-credit;TRAIL-us-ri-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_ri_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01168,CEN-01055,20b2f24a-b68c-5934-b913-499939eda75b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-ri-film-credit;TRAIL-us-ri-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_ri_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01169,CEN-01056,533c9a0c-130e-5a6e-830d-b449cb12e6d9,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-ri-film-credit;TRAIL-us-ri-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_ri_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01170,CEN-01057,c7a8b573-2ce4-520b-90b7-d75ee6a75ce6,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-sc-film-production-credit;TRAIL-us-sc-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_sc_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01171,CEN-01058,612fd58c-0264-575e-853d-fe0dfd443bc4,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-sc-film-production-credit;TRAIL-us-sc-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_sc_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01172,CEN-01059,6093308f-5e3f-5b99-9670-983f7709dfcf,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-sc-film-production-credit;TRAIL-us-sc-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_sc_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01173,CEN-01060,6f1e34d5-73f7-5b88-ae06-a82c00a53297,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-sc-film-production-credit;TRAIL-us-sc-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_sc_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01174,CEN-01061,e61d63bd-4f2a-5408-9ef2-0aac645e60a1,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-sc-film-production-credit;TRAIL-us-sc-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_sc_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01175,CEN-01062,c0e8568b-6192-50b4-a2b8-dc84d386058b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-us-sundance-doc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_sundance_doc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01176,CEN-01063,d1ef04ec-9855-58d1-ba3a-aca4b85e0ce3,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-us-sundance-doc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_sundance_doc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01177,CEN-01064,0817a5e8-2fb8-5206-ae2d-c77aef3989b0,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-us-sundance-doc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_sundance_doc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01178,CEN-01065,63c78ff2-bbfa-537c-9e6d-80e62210f786,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-us-sundance-doc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_sundance_doc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01179,CEN-01066,a5bb9758-f214-5361-9302-81f81c9e1340,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-us-sundance-doc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_sundance_doc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01180,CEN-01067,538a9cda-4dc4-5dc4-91d3-ff0fb57dbe71,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-tn-performance-grant;TRAIL-us-tn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_tn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01181,CEN-01068,75ee3f68-e407-503b-b2c7-5d2d4a213097,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-tn-performance-grant;TRAIL-us-tn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_tn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01182,CEN-01069,cdac5e41-93ab-5a60-82c9-a5f857eaa705,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-tn-performance-grant;TRAIL-us-tn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_tn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01183,CEN-01070,ed215364-ca83-54e5-9695-6784598ee057,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-tn-performance-grant;TRAIL-us-tn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_tn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01184,CEN-01071,ff1c1f42-d732-5571-8a47-241b8944f89c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-tn-performance-grant;TRAIL-us-tn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_tn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01185,CEN-01072,0d92a321-239b-56f1-9649-4d7de1d20226,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-tx-miip;HISTORICAL-us-tx-miip-65ad32e321;TRAIL-us-tx-miip,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_tx_miip, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01186,CEN-01073,24e8ae1f-c1f8-55b0-8673-0e53d59ee8c1,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-tx-miip;HISTORICAL-us-tx-miip-65ad32e321;TRAIL-us-tx-miip,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_tx_miip, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01187,CEN-01074,3ff29164-0533-525b-bd6b-16972edb1ccd,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-tx-miip;HISTORICAL-us-tx-miip-65ad32e321;TRAIL-us-tx-miip,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_tx_miip, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01188,CEN-01075,7c776660-f6b0-5ef3-aa6e-c61568cec618,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-tx-miip;HISTORICAL-us-tx-miip-65ad32e321;TRAIL-us-tx-miip,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_tx_miip, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01189,CEN-01076,c8a833c2-eeaa-5c25-bc80-a2ee9cc9aa80,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-tx-miip;HISTORICAL-us-tx-miip-65ad32e321;TRAIL-us-tx-miip,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_tx_miip, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01190,CEN-01077,99754ffd-94dd-51c0-a6f0-7366f95a4ab9,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-us-ut-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_ut_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01191,CEN-01078,e910de5a-04d7-5fd5-8b33-e34f7e4a3a45,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-us-ut-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_ut_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01192,CEN-01079,9ac66b9c-c795-51f6-9357-a9d1e07fdc7c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-us-ut-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_ut_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01193,CEN-01080,74add342-2bc1-5817-b772-f5d14f3d2c51,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-us-ut-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_ut_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01194,CEN-01081,cacc4e7e-d97b-5ebd-baf0-fb0cf0ef4e4e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-us-ut-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_ut_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01195,CEN-01082,9bc6f667-8c8c-510f-a924-5324709df26d,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-us-va-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_va_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01196,CEN-01083,bb05cfa2-dc3a-5511-b639-e7e5ebf79d16,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-us-va-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_va_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01197,CEN-01084,3931f6de-b203-52d8-8777-00f26327aa81,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-us-va-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_va_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01198,CEN-01085,96416533-ffc3-5029-89b4-441909f1ceb2,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-us-va-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_va_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01199,CEN-01086,ca3bb5ec-1405-50b7-8333-5527ed6ec26b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-us-va-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_va_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01200,CEN-01087,5284292d-84c2-5443-91ae-ee236863fc10,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-wa-motion-picture-competitiveness;HISTORICAL-us-wa-motion-picture-competitiveness-313b1d1315;TRAIL-us-wa-mpcp,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_wa_mpcp, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01201,CEN-01088,72b8f1f3-834a-5c0a-a23f-de0b952815e7,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-wa-motion-picture-competitiveness;HISTORICAL-us-wa-motion-picture-competitiveness-313b1d1315;TRAIL-us-wa-mpcp,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_wa_mpcp, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01202,CEN-01089,dd4bb6ed-7737-557d-98a9-fde1536c815e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-wa-motion-picture-competitiveness;HISTORICAL-us-wa-motion-picture-competitiveness-313b1d1315;TRAIL-us-wa-mpcp,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_wa_mpcp, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01203,CEN-01090,f18244bd-c454-56f3-9ce6-9e7cba6d8e62,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-wa-motion-picture-competitiveness;HISTORICAL-us-wa-motion-picture-competitiveness-313b1d1315;TRAIL-us-wa-mpcp,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_wa_mpcp, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01204,CEN-01091,d4e9a271-d89c-5cef-8a74-f04c7d2a8a2d,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-us-wa-motion-picture-competitiveness;HISTORICAL-us-wa-motion-picture-competitiveness-313b1d1315;TRAIL-us-wa-mpcp,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For us_wa_mpcp, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01205,CEN-01092,62482126-a911-5248-bf5b-afea84d7fc35,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-uy-xxi-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For uy_xxi_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01206,CEN-01093,400d40e7-4005-50ff-a067-1aec9ae8846a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-uy-xxi-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For uy_xxi_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01207,CEN-01094,c33002d3-f11a-55bc-914b-1e34d0e932ca,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-uy-xxi-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For uy_xxi_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01208,CEN-01095,2300faf6-14c1-5462-8801-bbb4b155db7a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-uy-xxi-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For uy_xxi_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01209,CEN-01096,cb22451a-f5df-5d4c-a04c-03ac7f04b324,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-uy-xxi-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For uy_xxi_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01210,CEN-01097,451a64ce-fbbf-592a-bc49-f6c68f8403a3,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-uz-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For uz_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01211,CEN-01098,86a97e63-d1e0-51bf-a69a-71fd939a87f8,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-uz-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For uz_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
