canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,aliases,AG_source_record_ids,Codex_source_record_ids,reconciliation_status,canonical_program_type,canonical_treatment,active_status,effective_date,sunset_date,database_presence,current_database_id,current_engine_status,required_action,exact_database_target,exact_code_owner,eligibility_requirements,QPE_requirements,base_rate,uplifts,caps,refundability,transferability,payment_timing,monetization,reinvestment,stackability,treaty_or_coproduction_relationship,automatic_pricing_status,authority_status,controlling_source,fail_closed_or_display_reason,required_implementation_test,priority,blocker
us_or_opif,US-OR,US,Oregon Production Investment Fund (OPIF),,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:229,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:229 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:155,MATERIAL_CONFLICT,NON_FORMULAIC,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,us_or_opif,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.2, 'stored_max': 0.2, 'authoritative_rule': 'Preserved from completed calibration/current approved authority.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://oregonfilm.org/incentives/ | UNPRICEABLE_AUTHORITY_INSUFFICIENT; STRUCTURED_PROVENANCE_COMPLETE; OFFICIAL_GUIDANCE,AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,"Assert us_or_opif treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,AG and Codex classify the program differently; preserve both and resolve from current controlling authority.
us_pa_film_credit,US-PA,US,Pennsylvania Film Production Tax Credit,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:247 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:65,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:247 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:156,MATERIAL_CONFLICT,NON_FORMULAIC,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,2024,,PRESENT,us_pa_film_production_credit,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.25, 'stored_max': 0.25, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': 100000000, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://dced.pa.gov/programs/pa-film-office/ | STRUCTURED_PROVENANCE_COMPLETE; PRIMARY_AUTHORITY,AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,"Assert us_pa_film_credit treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,AG and Codex classify the program differently; preserve both and resolve from current controlling authority.
us_pr_film_incentive,US,,Puerto Rico Film Industry Economic Incentives Act,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:248,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:248,EXACT_AGREEMENT,FORMULAIC,CONDITIONAL_FORMULAIC,CURRENT_OR_UNRESOLVED,,,ABSENT,,ABSENT_FROM_DATABASE,ADD,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.4, 'stored_max': 0.4, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",ELIGIBILITY_GATED,CONTROLLING_SOURCE_RETAINED,https://puertoricofilm.ddec.pr.gov/,,"Assert us_pr_film_incentive treatment=CONDITIONAL_FORMULAIC, action=ADD, and automatic_pricing_status=ELIGIBILITY_GATED.",P1,
us_ri_film_credit,US-RI,US,Rhode Island Motion Picture Production Tax Credit,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:249 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:91,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:249,NON_MATERIAL_DIFFERENCE,FORMULAIC,AUTOMATIC_FORMULAIC,CURRENT_OR_UNRESOLVED,2024,,PRESENT,us_ri_film_credit,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.3, 'stored_max': 0.3, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",FORMULAIC_AFTER_MANDATORY_GATES,CONTROLLING_SOURCE_RETAINED,https://commerceri.com/film-tv/ri-tax-incentive/,,"Assert us_ri_film_credit treatment=AUTOMATIC_FORMULAIC, action=UPDATE, and automatic_pricing_status=FORMULAIC_AFTER_MANDATORY_GATES.",P1,
us_sc_film_credit,US-SC,US,South Carolina Film Production Credit,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:250 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:61,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:250,NON_MATERIAL_DIFFERENCE,FORMULAIC,AUTOMATIC_FORMULAIC,CURRENT_OR_UNRESOLVED,2024,,PRESENT,us_sc_film_production_credit,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.2, 'stored_max': 0.3, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",FORMULAIC_AFTER_MANDATORY_GATES,CONTROLLING_SOURCE_RETAINED,https://sc.gov/government/agencies/film-commission,,"Assert us_sc_film_credit treatment=AUTOMATIC_FORMULAIC, action=UPDATE, and automatic_pricing_status=FORMULAIC_AFTER_MANDATORY_GATES.",P1,
us_sundance_doc,US,,Sundance Institute — Documentary Fund,us_sundance_doc,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:232,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:232 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:151,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,us_sundance_doc,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': 300000, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.sundance.org/documentary-fund/ | DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert us_sundance_doc treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
us_tn_film_incentive,US-TN,US,Tennessee Film Entertainment Incentives,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:251,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:251,EXACT_AGREEMENT,FORMULAIC,CONDITIONAL_FORMULAIC,CURRENT_OR_UNRESOLVED,,,ABSENT,,ABSENT_FROM_DATABASE,ADD,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': 0.25, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",ELIGIBILITY_GATED,CONTROLLING_SOURCE_RETAINED,https://www.tnfilm.com/incentives,,"Assert us_tn_film_incentive treatment=CONDITIONAL_FORMULAIC, action=ADD, and automatic_pricing_status=ELIGIBILITY_GATED.",P1,
us_tn_performance_grant,US-TN,US,"Tennessee Film, Entertainment & Music Commission Performance Grant",,,,CODEX_ONLY_PROGRAM,UNKNOWN,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,us_tn_performance_grant,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Material identity/authority/formula fields do not support automatic pricing.,"Assert us_tn_performance_grant treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,Material identity/authority/formula fields do not support automatic pricing.
us_tx_miip,US-TX,US,Texas Moving Image Industry Incentive Program (MIIP),,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:252 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:63,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:252,NON_MATERIAL_DIFFERENCE,FORMULAIC,AUTOMATIC_FORMULAIC,CURRENT_OR_UNRESOLVED,2025-09-01,,PRESENT,us_tx_miip,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'TMIIIP can reach 31%; SB22 provides $300m per biennium through 2035; resident thresholds are phased.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.05, 'stored_max': 0.225, 'authoritative_rule': 'TMIIIP can reach 31%; SB22 provides $300m per biennium through 2035; resident thresholds are phased.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': 95000000, 'stored_project_usd': None, 'authoritative_rule': 'TMIIIP can reach 31%; SB22 provides $300m per biennium through 2035; resident thresholds are phased.'}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",FORMULAIC_AFTER_MANDATORY_GATES,CONTROLLING_SOURCE_RETAINED,https://gov.texas.gov/film/page/additional_grant_award; https://www.sos.texas.gov/texreg/archive/July32026/Adopted%20Rules/13.CULTURAL%20RESOURCES.html,,"Assert us_tx_miip treatment=AUTOMATIC_FORMULAIC, action=UPDATE, and automatic_pricing_status=FORMULAIC_AFTER_MANDATORY_GATES.",P1,
us_ut_film_incentive,US-UT,US,Utah Motion Picture Incentive Program,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:253 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:81,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:253,NON_MATERIAL_DIFFERENCE,FORMULAIC,AUTOMATIC_FORMULAIC,CURRENT_OR_UNRESOLVED,2024,,PRESENT,us_ut_motion_picture_incentive,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.2, 'stored_max': 0.25, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': 8100000, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",FORMULAIC_AFTER_MANDATORY_GATES,CONTROLLING_SOURCE_RETAINED,https://film.utah.gov/,,"Assert us_ut_film_incentive treatment=AUTOMATIC_FORMULAIC, action=UPDATE, and automatic_pricing_status=FORMULAIC_AFTER_MANDATORY_GATES.",P1,
us_va_film_credit,US-VA,US,Virginia Motion Picture Production Tax Credit,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:254 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:67,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:254,NON_MATERIAL_DIFFERENCE,FORMULAIC,AUTOMATIC_FORMULAIC,CURRENT_OR_UNRESOLVED,2024,,PRESENT,us_va_motion_picture_credit,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.15, 'stored_max': 0.2, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': 6500000, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",FORMULAIC_AFTER_MANDATORY_GATES,CONTROLLING_SOURCE_RETAINED,https://www.film.virginia.org/production/incentives,,"Assert us_va_film_credit treatment=AUTOMATIC_FORMULAIC, action=UPDATE, and automatic_pricing_status=FORMULAIC_AFTER_MANDATORY_GATES.",P1,
us_wa_mpcp,US-WA,US,Washington State Motion Picture Competitiveness Program,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:255 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:58,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:255 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:157,MATERIAL_CONFLICT,NON_FORMULAIC,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,2024,,PRESENT,us_wa_motion_picture_competitiveness,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.15, 'stored_max': 0.35, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': 3500000, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://washingtonfilmworks.com/funding/motion-picture-competitiveness-program/ | STRUCTURED_PROVENANCE_COMPLETE; OFFICIAL_GUIDANCE,AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,"Assert us_wa_mpcp treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,AG and Codex classify the program differently; preserve both and resolve from current controlling authority.
uy_acau_cash_rebate,UY,,ACAU Programa Uruguay Audiovisual (PUA) Cash Rebate,,,,CODEX_ONLY_PROGRAM,UNKNOWN,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,uy_acau_cash_rebate,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Material identity/authority/formula fields do not support automatic pricing.,"Assert uy_acau_cash_rebate treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,Material identity/authority/formula fields do not support automatic pricing.
uy_tax_credit_2026,UY,,Uruguay 2026 Audiovisual Tax Credit (Decree 153/026),,,,CODEX_ONLY_PROGRAM,UNKNOWN,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,uy_tax_credit_2026,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Material identity/authority/formula fields do not support automatic pricing.,"Assert uy_tax_credit_2026 treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,Material identity/authority/formula fields do not support automatic pricing.
uy_xxi_incentive,UY,,Uruguay XXI Film Incentive,uy_xxi_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:256,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:256,EXACT_AGREEMENT,FORMULAIC,CONDITIONAL_FORMULAIC,CURRENT_OR_UNRESOLVED,,,PRESENT,uy_xxi_incentive,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': 0.2, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 1, 'summary': 'Treaty status alone does not establish program eligibility.'}",ELIGIBILITY_GATED,CONTROLLING_SOURCE_RETAINED,https://www.uruguayxxi.gub.uy,,"Assert uy_xxi_incentive treatment=CONDITIONAL_FORMULAIC, action=UPDATE, and automatic_pricing_status=ELIGIBILITY_GATED.",P1,
uz_film_incentive,UZ,,Uzbekkino National Film Support Program,uz_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:257,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:257,EXACT_AGREEMENT,NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,uz_film_incentive,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': True, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.uzbekkino.uz,,"Assert uz_film_incentive treatment=NON_ECONOMIC_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
uz_film_rebate,UZ,,Uzbekistan Film Rebate Programme,,,,CODEX_ONLY_PROGRAM,UNKNOWN,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,uz_film_rebate,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Material identity/authority/formula fields do not support automatic pricing.,"Assert uz_film_rebate treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,Material identity/authority/formula fields do not support automatic pricing.
