canonical_program_ID,domain,reason
canal+___obligation_de_contribution_à_la_production_française,Monetization/Reinvestment,Requires manual authority lookup
canal+___obligation_de_contribution_à_la_production_française,Stackability,Requires manual authority lookup
ccm_tourism_film_facilitation,Formula/QPE,Requires manual authority lookup
ccm_tourism_film_facilitation,Monetization/Reinvestment,Requires manual authority lookup
ccm_tourism_film_facilitation,Stackability,Requires manual authority lookup
ch_film_support,Formula/QPE,Requires manual authority lookup
ch_film_support,Monetization/Reinvestment,Requires manual authority lookup
ch_film_support,Stackability,Requires manual authority lookup
ch_pics_national_rebate,Stackability,Requires manual authority lookup
ch_pics_national_rebate,Treaty,Requires manual authority lookup
channel_4_film_/_film4___co_production_fund,Formula/QPE,Requires manual authority lookup
channel_4_film_/_film4___co_production_fund,Monetization/Reinvestment,Requires manual authority lookup
channel_4_film_/_film4___co_production_fund,Stackability,Requires manual authority lookup
ci_film_incentive,Formula/QPE,Requires manual authority lookup
ci_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
ci_film_incentive,Stackability,Requires manual authority lookup
cm_film_incentive,Formula/QPE,Requires manual authority lookup
cm_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
cm_film_incentive,Stackability,Requires manual authority lookup
cn_film_incentive,Formula/QPE,Requires manual authority lookup
cn_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
cn_film_incentive,Stackability,Requires manual authority lookup
cnc_animation_production_fund,Formula/QPE,Requires manual authority lookup
cnc_animation_production_fund,Monetization/Reinvestment,Requires manual authority lookup
cnc_animation_production_fund,Stackability,Requires manual authority lookup
co_film_colombia,Monetization/Reinvestment,Requires manual authority lookup
co_film_colombia,Stackability,Requires manual authority lookup
cr_film_incentive,Formula/QPE,Requires manual authority lookup
cr_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
cr_film_incentive,Stackability,Requires manual authority lookup
crtc_online_streaming_act_local_content_obligation,Formula/QPE,Requires manual authority lookup
crtc_online_streaming_act_local_content_obligation,Monetization/Reinvestment,Requires manual authority lookup
crtc_online_streaming_act_local_content_obligation,Stackability,Requires manual authority lookup
cu_film_incentive,Formula/QPE,Requires manual authority lookup
cu_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
cu_film_incentive,Stackability,Requires manual authority lookup
cy_film_rebate,Stackability,Requires manual authority lookup
cz_film_incentive,Stackability,Requires manual authority lookup
czech_film_fund___production_support,Formula/QPE,Requires manual authority lookup
czech_film_fund___production_support,Monetization/Reinvestment,Requires manual authority lookup
czech_film_fund___production_support,Stackability,Requires manual authority lookup
de_fff_bayern,Formula/QPE,Requires manual authority lookup
de_fff_bayern,Monetization/Reinvestment,Requires manual authority lookup
de_fff_bayern,Stackability,Requires manual authority lookup
de_nrw_filmstiftung,Formula/QPE,Requires manual authority lookup
de_nrw_filmstiftung,Monetization/Reinvestment,Requires manual authority lookup
de_nrw_filmstiftung,Stackability,Requires manual authority lookup
dk_film_incentive,Formula/QPE,Requires manual authority lookup
dk_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
dk_film_incentive,Stackability,Requires manual authority lookup
dk_production_rebate,Stackability,Requires manual authority lookup
dk_production_rebate,Treaty,Requires manual authority lookup
do_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
do_film_incentive,Stackability,Requires manual authority lookup
dr___danish_broadcasting_corporation_co_production_fund,Formula/QPE,Requires manual authority lookup
dr___danish_broadcasting_corporation_co_production_fund,Monetization/Reinvestment,Requires manual authority lookup
dr___danish_broadcasting_corporation_co_production_fund,Stackability,Requires manual authority lookup
dz_film_incentive,Formula/QPE,Requires manual authority lookup
dz_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
dz_film_incentive,Stackability,Requires manual authority lookup
ec_film_incentive,Formula/QPE,Requires manual authority lookup
ec_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
ec_film_incentive,Stackability,Requires manual authority lookup
ee_film_incentive,Stackability,Requires manual authority lookup
eg_film_incentive,Formula/QPE,Requires manual authority lookup
eg_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
eg_film_incentive,Stackability,Requires manual authority lookup
emirates_airline_film_production_partnership,Formula/QPE,Requires manual authority lookup
emirates_airline_film_production_partnership,Monetization/Reinvestment,Requires manual authority lookup
emirates_airline_film_production_partnership,Stackability,Requires manual authority lookup
es_tax_credit_foreign,Stackability,Requires manual authority lookup
et_film_commission,Formula/QPE,Requires manual authority lookup
et_film_commission,Monetization/Reinvestment,Requires manual authority lookup
et_film_commission,Stackability,Requires manual authority lookup
eu_eurimages,Formula/QPE,Requires manual authority lookup
eu_eurimages,Monetization/Reinvestment,Requires manual authority lookup
eu_eurimages,Stackability,Requires manual authority lookup
eu_media_fund,Formula/QPE,Requires manual authority lookup
eu_media_fund,Monetization/Reinvestment,Requires manual authority lookup
eu_media_fund,Stackability,Requires manual authority lookup
fi_film_incentive,Stackability,Requires manual authority lookup
film_i_vast,Formula/QPE,Requires manual authority lookup
film_i_vast,Monetization/Reinvestment,Requires manual authority lookup
film_i_vast,Stackability,Requires manual authority lookup
fj_film_incentive,Formula/QPE,Requires manual authority lookup
fj_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
fj_film_incentive,Stackability,Requires manual authority lookup
fo_filmstoddin,Formula/QPE,Requires manual authority lookup
fo_filmstoddin,Monetization/Reinvestment,Requires manual authority lookup
fo_filmstoddin,Stackability,Requires manual authority lookup
fr_cnc_production,Formula/QPE,Requires manual authority lookup
fr_cnc_production,Monetization/Reinvestment,Requires manual authority lookup
fr_cnc_production,Stackability,Requires manual authority lookup
ga_film_incentive,Formula/QPE,Requires manual authority lookup
ga_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
ga_film_incentive,Stackability,Requires manual authority lookup
gb_bfi_production,Formula/QPE,Requires manual authority lookup
gb_bfi_production,Monetization/Reinvestment,Requires manual authority lookup
gb_bfi_production,Stackability,Requires manual authority lookup
ge_film_incentive,Formula/QPE,Requires manual authority lookup
ge_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
ge_film_incentive,Stackability,Requires manual authority lookup
georgia_eiia,Formula/QPE,Requires manual authority lookup
georgia_eiia,Monetization/Reinvestment,Requires manual authority lookup
georgia_eiia,Stackability,Requires manual authority lookup
german_films_international_market_development,Formula/QPE,Requires manual authority lookup
german_films_international_market_development,Monetization/Reinvestment,Requires manual authority lookup
german_films_international_market_development,Stackability,Requires manual authority lookup
germany-german-motion-picture-fund-gmpf,Formula/QPE,Requires manual authority lookup
germany-german-motion-picture-fund-gmpf,Monetization/Reinvestment,Requires manual authority lookup
germany-german-motion-picture-fund-gmpf,Stackability,Requires manual authority lookup
gh_film_incentive,Formula/QPE,Requires manual authority lookup
gh_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
gh_film_incentive,Stackability,Requires manual authority lookup
gl_gfi,Formula/QPE,Requires manual authority lookup
gl_gfi,Monetization/Reinvestment,Requires manual authority lookup
gl_gfi,Stackability,Requires manual authority lookup
greek_film_centre_—_national_production_grants,Formula/QPE,Requires manual authority lookup
greek_film_centre_—_national_production_grants,Monetization/Reinvestment,Requires manual authority lookup
greek_film_centre_—_national_production_grants,Stackability,Requires manual authority lookup
gt_film_commission,Formula/QPE,Requires manual authority lookup
gt_film_commission,Monetization/Reinvestment,Requires manual authority lookup
gt_film_commission,Stackability,Requires manual authority lookup
gy_film_commission,Formula/QPE,Requires manual authority lookup
gy_film_commission,Monetization/Reinvestment,Requires manual authority lookup
gy_film_commission,Stackability,Requires manual authority lookup
hk_film_dev_fund,Formula/QPE,Requires manual authority lookup
hk_film_dev_fund,Monetization/Reinvestment,Requires manual authority lookup
hk_film_dev_fund,Stackability,Requires manual authority lookup
hk_film_incentive,Formula/QPE,Requires manual authority lookup
hk_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
hk_film_incentive,Stackability,Requires manual authority lookup
hu_hipa_rebate,Stackability,Requires manual authority lookup
ibermedia_programme,Formula/QPE,Requires manual authority lookup
ibermedia_programme,Monetization/Reinvestment,Requires manual authority lookup
ibermedia_programme,Stackability,Requires manual authority lookup
ica___instituto_do_cinema_e_audiovisual___production_grants,Formula/QPE,Requires manual authority lookup
ica___instituto_do_cinema_e_audiovisual___production_grants,Monetization/Reinvestment,Requires manual authority lookup
ica___instituto_do_cinema_e_audiovisual___production_grants,Stackability,Requires manual authority lookup
iceland_post_production_visual_effects_and_animation_incentive,Formula/QPE,Requires manual authority lookup
iceland_post_production_visual_effects_and_animation_incentive,Monetization/Reinvestment,Requires manual authority lookup
iceland_post_production_visual_effects_and_animation_incentive,Stackability,Requires manual authority lookup
id_film_incentive,Formula/QPE,Requires manual authority lookup
id_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
id_film_incentive,Stackability,Requires manual authority lookup
im_iom_film,Formula/QPE,Requires manual authority lookup
im_iom_film,Monetization/Reinvestment,Requires manual authority lookup
im_iom_film,Stackability,Requires manual authority lookup
in_national_film,Monetization/Reinvestment,Requires manual authority lookup
in_national_film,Stackability,Requires manual authority lookup
in_nfdc_coproduction,Formula/QPE,Requires manual authority lookup
in_nfdc_coproduction,Monetization/Reinvestment,Requires manual authority lookup
in_nfdc_coproduction,Stackability,Requires manual authority lookup
ir_film_incentive,Formula/QPE,Requires manual authority lookup
ir_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
ir_film_incentive,Stackability,Requires manual authority lookup
is_film_reimbursement,Stackability,Requires manual authority lookup
jm_film_incentive,Formula/QPE,Requires manual authority lookup
jm_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
jm_film_incentive,Stackability,Requires manual authority lookup
ke_film_incentive,Formula/QPE,Requires manual authority lookup
ke_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
ke_film_incentive,Stackability,Requires manual authority lookup
kh_film_incentive,Formula/QPE,Requires manual authority lookup
kh_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
kh_film_incentive,Stackability,Requires manual authority lookup
kofic_international_promotion_and_export,Formula/QPE,Requires manual authority lookup
kofic_international_promotion_and_export,Monetization/Reinvestment,Requires manual authority lookup
kofic_international_promotion_and_export,Stackability,Requires manual authority lookup
korea_kocca_animation_production_support,Formula/QPE,Requires manual authority lookup
korea_kocca_animation_production_support,Monetization/Reinvestment,Requires manual authority lookup
korea_kocca_animation_production_support,Stackability,Requires manual authority lookup
kw_film_incentive,Formula/QPE,Requires manual authority lookup
kw_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
kw_film_incentive,Stackability,Requires manual authority lookup
kz_film_incentive,Formula/QPE,Requires manual authority lookup
kz_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
kz_film_incentive,Stackability,Requires manual authority lookup
la_film_production,Formula/QPE,Requires manual authority lookup
la_film_production,Monetization/Reinvestment,Requires manual authority lookup
la_film_production,Stackability,Requires manual authority lookup
lb_film_incentive,Formula/QPE,Requires manual authority lookup
lb_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
lb_film_incentive,Stackability,Requires manual authority lookup
lk_film_incentive,Formula/QPE,Requires manual authority lookup
lk_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
lk_film_incentive,Stackability,Requires manual authority lookup
lt_film_incentive,Stackability,Requires manual authority lookup
lu_film_incentive,Formula/QPE,Requires manual authority lookup
lu_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
lu_film_incentive,Stackability,Requires manual authority lookup
lu_filmfund_tax_shelter_rebate,Stackability,Requires manual authority lookup
lu_filmfund_tax_shelter_rebate,Treaty,Requires manual authority lookup
lv_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
lv_film_incentive,Stackability,Requires manual authority lookup
manitoba_film_&_music_production_support_grants,Formula/QPE,Requires manual authority lookup
manitoba_film_&_music_production_support_grants,Monetization/Reinvestment,Requires manual authority lookup
manitoba_film_&_music_production_support_grants,Stackability,Requires manual authority lookup
md_film_incentive,Formula/QPE,Requires manual authority lookup
md_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
md_film_incentive,Stackability,Requires manual authority lookup
me_film_incentive,Formula/QPE,Requires manual authority lookup
me_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
me_film_incentive,Stackability,Requires manual authority lookup
media_desk_switzerland_/_succès_cinéma___automatic_support,Formula/QPE,Requires manual authority lookup
media_desk_switzerland_/_succès_cinéma___automatic_support,Monetization/Reinvestment,Requires manual authority lookup
media_desk_switzerland_/_succès_cinéma___automatic_support,Stackability,Requires manual authority lookup
mk_film_incentive,Formula/QPE,Requires manual authority lookup
mk_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
mk_film_incentive,Stackability,Requires manual authority lookup
mn_film_commission,Formula/QPE,Requires manual authority lookup
mn_film_commission,Monetization/Reinvestment,Requires manual authority lookup
mn_film_commission,Stackability,Requires manual authority lookup
mo_film_fund,Formula/QPE,Requires manual authority lookup
mo_film_fund,Monetization/Reinvestment,Requires manual authority lookup
mo_film_fund,Stackability,Requires manual authority lookup
mv_film_incentive,Formula/QPE,Requires manual authority lookup
mv_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
mv_film_incentive,Stackability,Requires manual authority lookup
mx_eficine_incentive,Formula/QPE,Requires manual authority lookup
mx_eficine_incentive,Monetization/Reinvestment,Requires manual authority lookup
mx_eficine_incentive,Stackability,Requires manual authority lookup
my_film_incentive,Formula/QPE,Requires manual authority lookup
my_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
my_film_incentive,Stackability,Requires manual authority lookup
mz_film_incentive,Formula/QPE,Requires manual authority lookup
mz_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
mz_film_incentive,Stackability,Requires manual authority lookup
na_film_commission,Formula/QPE,Requires manual authority lookup
na_film_commission,Monetization/Reinvestment,Requires manual authority lookup
na_film_commission,Stackability,Requires manual authority lookup
national_film_institute_(nfi_hungary)___production_grant,Formula/QPE,Requires manual authority lookup
national_film_institute_(nfi_hungary)___production_grant,Monetization/Reinvestment,Requires manual authority lookup
national_film_institute_(nfi_hungary)___production_grant,Stackability,Requires manual authority lookup
netherlands-netherlands-film-production-incentive-high-end-series,Formula/QPE,Requires manual authority lookup
netherlands-netherlands-film-production-incentive-high-end-series,Monetization/Reinvestment,Requires manual authority lookup
netherlands-netherlands-film-production-incentive-high-end-series,Stackability,Requires manual authority lookup
new_zealand_screen_production_grant_—_international_post_vfx,Monetization/Reinvestment,Requires manual authority lookup
new_zealand_screen_production_grant_—_international_post_vfx,Stackability,Requires manual authority lookup
ng_film_incentive,Formula/QPE,Requires manual authority lookup
ng_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
ng_film_incentive,Stackability,Requires manual authority lookup
nl_hbf,Formula/QPE,Requires manual authority lookup
nl_hbf,Monetization/Reinvestment,Requires manual authority lookup
nl_hbf,Stackability,Requires manual authority lookup
nm_film_production,Formula/QPE,Requires manual authority lookup
nm_film_production,Monetization/Reinvestment,Requires manual authority lookup
nm_film_production,Stackability,Requires manual authority lookup
nohfc_production_fund,Formula/QPE,Requires manual authority lookup
nohfc_production_fund,Monetization/Reinvestment,Requires manual authority lookup
nohfc_production_fund,Stackability,Requires manual authority lookup
nordic_ftvf,Formula/QPE,Requires manual authority lookup
nordic_ftvf,Monetization/Reinvestment,Requires manual authority lookup
nordic_ftvf,Stackability,Requires manual authority lookup
nordmedia_film_und_mediengesellschaft,Formula/QPE,Requires manual authority lookup
nordmedia_film_und_mediengesellschaft,Monetization/Reinvestment,Requires manual authority lookup
nordmedia_film_und_mediengesellschaft,Stackability,Requires manual authority lookup
nouvelle_aquitaine_regional_cinema_aid,Formula/QPE,Requires manual authority lookup
nouvelle_aquitaine_regional_cinema_aid,Monetization/Reinvestment,Requires manual authority lookup
nouvelle_aquitaine_regional_cinema_aid,Stackability,Requires manual authority lookup
npo_/_vpro___dutch_public_broadcaster_co_production_fund,Formula/QPE,Requires manual authority lookup
npo_/_vpro___dutch_public_broadcaster_co_production_fund,Monetization/Reinvestment,Requires manual authority lookup
npo_/_vpro___dutch_public_broadcaster_co_production_fund,Stackability,Requires manual authority lookup
nrk___norwegian_broadcasting_corporation_co_production_fund,Formula/QPE,Requires manual authority lookup
nrk___norwegian_broadcasting_corporation_co_production_fund,Monetization/Reinvestment,Requires manual authority lookup
nrk___norwegian_broadcasting_corporation_co_production_fund,Stackability,Requires manual authority lookup
ny_state_film,Formula/QPE,Requires manual authority lookup
ny_state_film,Monetization/Reinvestment,Requires manual authority lookup
ny_state_film,Stackability,Requires manual authority lookup
nz_spg_international,Stackability,Requires manual authority lookup
occitanie_cinema_regional_aid,Formula/QPE,Requires manual authority lookup
occitanie_cinema_regional_aid,Monetization/Reinvestment,Requires manual authority lookup
occitanie_cinema_regional_aid,Stackability,Requires manual authority lookup
om_film_commission,Formula/QPE,Requires manual authority lookup
om_film_commission,Monetization/Reinvestment,Requires manual authority lookup
om_film_commission,Stackability,Requires manual authority lookup
on_ofttc,Monetization/Reinvestment,Requires manual authority lookup
on_opstc,Formula/QPE,Requires manual authority lookup
on_opstc,Monetization/Reinvestment,Requires manual authority lookup
on_opstc,Stackability,Requires manual authority lookup
ontario_computer_animation_and_special_effects_tax_credit_ocase,Monetization/Reinvestment,Requires manual authority lookup
ontario_computer_animation_and_special_effects_tax_credit_ocase,Stackability,Requires manual authority lookup
or_opif,Formula/QPE,Requires manual authority lookup
or_opif,Monetization/Reinvestment,Requires manual authority lookup
or_opif,Stackability,Requires manual authority lookup
orf_film/fernseh_abkommen___co_production_fund,Formula/QPE,Requires manual authority lookup
orf_film/fernseh_abkommen___co_production_fund,Monetization/Reinvestment,Requires manual authority lookup
orf_film/fernseh_abkommen___co_production_fund,Stackability,Requires manual authority lookup
pa_film_incentive,Formula/QPE,Requires manual authority lookup
pa_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
pa_film_incentive,Stackability,Requires manual authority lookup
pe_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
pe_film_incentive,Stackability,Requires manual authority lookup
ph_fdcp_flip,Stackability,Requires manual authority lookup
ph_fdcp_flip,Treaty,Requires manual authority lookup
ph_film_incentive,Formula/QPE,Requires manual authority lookup
ph_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
ph_film_incentive,Stackability,Requires manual authority lookup
pk_pfc_rebate,Formula/QPE,Requires manual authority lookup
pk_pfc_rebate,Monetization/Reinvestment,Requires manual authority lookup
pk_pfc_rebate,Stackability,Requires manual authority lookup
pl_film_incentive,Stackability,Requires manual authority lookup
polish_film_institute_(pisf)___production_grant,Formula/QPE,Requires manual authority lookup
polish_film_institute_(pisf)___production_grant,Monetization/Reinvestment,Requires manual authority lookup
polish_film_institute_(pisf)___production_grant,Stackability,Requires manual authority lookup
post_digital_and_visual_effects_pdv_offset,Formula/QPE,Requires manual authority lookup
post_digital_and_visual_effects_pdv_offset,Monetization/Reinvestment,Requires manual authority lookup
post_digital_and_visual_effects_pdv_offset,Stackability,Requires manual authority lookup
pt_film_incentive,Formula/QPE,Requires manual authority lookup
pt_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
pt_film_incentive,Stackability,Requires manual authority lookup
py_conacine,Formula/QPE,Requires manual authority lookup
py_conacine,Monetization/Reinvestment,Requires manual authority lookup
py_conacine,Stackability,Requires manual authority lookup
qa_dfi_fund,Formula/QPE,Requires manual authority lookup
qa_dfi_fund,Monetization/Reinvestment,Requires manual authority lookup
qa_dfi_fund,Stackability,Requires manual authority lookup
qa_film_incentive,Formula/QPE,Requires manual authority lookup
qa_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
qa_film_incentive,Stackability,Requires manual authority lookup
qc_film_production,Formula/QPE,Requires manual authority lookup
qc_film_production,Monetization/Reinvestment,Requires manual authority lookup
qc_film_production,Stackability,Requires manual authority lookup
rai_cinema___co_production_and_acquisition_fund,Formula/QPE,Requires manual authority lookup
rai_cinema___co_production_and_acquisition_fund,Monetization/Reinvestment,Requires manual authority lookup
rai_cinema___co_production_and_acquisition_fund,Stackability,Requires manual authority lookup
ro_cnc_rebate,Stackability,Requires manual authority lookup
royal_film_commission_tourism_film_support,Formula/QPE,Requires manual authority lookup
royal_film_commission_tourism_film_support,Monetization/Reinvestment,Requires manual authority lookup
royal_film_commission_tourism_film_support,Stackability,Requires manual authority lookup
rs_film_rebate,Stackability,Requires manual authority lookup
rtve___radio_televisión_española_co_production_fund,Formula/QPE,Requires manual authority lookup
rtve___radio_televisión_española_co_production_fund,Monetization/Reinvestment,Requires manual authority lookup
rtve___radio_televisión_española_co_production_fund,Stackability,Requires manual authority lookup
rté___broadcasting_authority_of_ireland_co_production_fund,Formula/QPE,Requires manual authority lookup
rté___broadcasting_authority_of_ireland_co_production_fund,Monetization/Reinvestment,Requires manual authority lookup
rté___broadcasting_authority_of_ireland_co_production_fund,Stackability,Requires manual authority lookup
ru_film_incentive,Formula/QPE,Requires manual authority lookup
ru_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
ru_film_incentive,Stackability,Requires manual authority lookup
rw_film_incentive,Formula/QPE,Requires manual authority lookup
rw_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
rw_film_incentive,Stackability,Requires manual authority lookup
sa_film_commission_rebate,Stackability,Requires manual authority lookup
sa_film_commission_rebate,Treaty,Requires manual authority lookup
sa_sfc_rebate,Formula/QPE,Requires manual authority lookup
sa_sfc_rebate,Monetization/Reinvestment,Requires manual authority lookup
sa_sfc_rebate,Stackability,Requires manual authority lookup
saudi_film_commission_development_grants,Formula/QPE,Requires manual authority lookup
saudi_film_commission_development_grants,Monetization/Reinvestment,Requires manual authority lookup
saudi_film_commission_development_grants,Stackability,Requires manual authority lookup
sc_film_incentive,Formula/QPE,Requires manual authority lookup
sc_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
sc_film_incentive,Stackability,Requires manual authority lookup
screen.brussels_production_support,Formula/QPE,Requires manual authority lookup
screen.brussels_production_support,Monetization/Reinvestment,Requires manual authority lookup
screen.brussels_production_support,Stackability,Requires manual authority lookup
screen_australia_talent_fund,Formula/QPE,Requires manual authority lookup
screen_australia_talent_fund,Monetization/Reinvestment,Requires manual authority lookup
screen_australia_talent_fund,Stackability,Requires manual authority lookup
screen_ireland_development_and_talent_fund,Formula/QPE,Requires manual authority lookup
screen_ireland_development_and_talent_fund,Monetization/Reinvestment,Requires manual authority lookup
screen_ireland_development_and_talent_fund,Stackability,Requires manual authority lookup
screenskills_production_workforce_development,Formula/QPE,Requires manual authority lookup
screenskills_production_workforce_development,Monetization/Reinvestment,Requires manual authority lookup
screenskills_production_workforce_development,Stackability,Requires manual authority lookup
se_film_incentive,Formula/QPE,Requires manual authority lookup
se_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
se_film_incentive,Stackability,Requires manual authority lookup
sg_imda_film_fund,Formula/QPE,Requires manual authority lookup
sg_imda_film_fund,Monetization/Reinvestment,Requires manual authority lookup
sg_imda_film_fund,Stackability,Requires manual authority lookup
sg_made_with_singapore_rebate,Stackability,Requires manual authority lookup
sg_made_with_singapore_rebate,Treaty,Requires manual authority lookup
sg_sfc_production,Formula/QPE,Requires manual authority lookup
sg_sfc_production,Monetization/Reinvestment,Requires manual authority lookup
sg_sfc_production,Stackability,Requires manual authority lookup
si_film_incentive,Formula/QPE,Requires manual authority lookup
si_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
si_film_incentive,Stackability,Requires manual authority lookup
singapore_imda_digital_media_development_fund,Formula/QPE,Requires manual authority lookup
singapore_imda_digital_media_development_fund,Monetization/Reinvestment,Requires manual authority lookup
singapore_imda_digital_media_development_fund,Stackability,Requires manual authority lookup
sk_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
sk_film_incentive,Stackability,Requires manual authority lookup
sn_film_incentive,Formula/QPE,Requires manual authority lookup
sn_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
sn_film_incentive,Stackability,Requires manual authority lookup
south africa-south-african-film-and-television-production-co-production-incentive,Formula/QPE,Requires manual authority lookup
south africa-south-african-film-and-television-production-co-production-incentive,Monetization/Reinvestment,Requires manual authority lookup
south africa-south-african-film-and-television-production-co-production-incentive,Stackability,Requires manual authority lookup
svod_chronologie_des_médias_local_content_obligation,Formula/QPE,Requires manual authority lookup
svod_chronologie_des_médias_local_content_obligation,Monetization/Reinvestment,Requires manual authority lookup
svod_chronologie_des_médias_local_content_obligation,Stackability,Requires manual authority lookup
svt___swedish_television_co_production_fund,Formula/QPE,Requires manual authority lookup
svt___swedish_television_co_production_fund,Monetization/Reinvestment,Requires manual authority lookup
svt___swedish_television_co_production_fund,Stackability,Requires manual authority lookup
telefilm_canada_export_development_program,Formula/QPE,Requires manual authority lookup
telefilm_canada_export_development_program,Monetization/Reinvestment,Requires manual authority lookup
telefilm_canada_export_development_program,Stackability,Requires manual authority lookup
th_film_incentive,Formula/QPE,Requires manual authority lookup
th_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
th_film_incentive,Stackability,Requires manual authority lookup
thailand-foreign-digital-content-production-incentive,Formula/QPE,Requires manual authority lookup
thailand-foreign-digital-content-production-incentive,Monetization/Reinvestment,Requires manual authority lookup
thailand-foreign-digital-content-production-incentive,Stackability,Requires manual authority lookup
tourism_australia_film_and_production_support,Formula/QPE,Requires manual authority lookup
tourism_australia_film_and_production_support,Monetization/Reinvestment,Requires manual authority lookup
tourism_australia_film_and_production_support,Stackability,Requires manual authority lookup
tourism_ireland___fáilte_ireland_production_support,Formula/QPE,Requires manual authority lookup
tourism_ireland___fáilte_ireland_production_support,Monetization/Reinvestment,Requires manual authority lookup
tourism_ireland___fáilte_ireland_production_support,Stackability,Requires manual authority lookup
tourism_new_zealand_film_and_production_support,Formula/QPE,Requires manual authority lookup
tourism_new_zealand_film_and_production_support,Monetization/Reinvestment,Requires manual authority lookup
tourism_new_zealand_film_and_production_support,Stackability,Requires manual authority lookup
tt_film_incentive,Formula/QPE,Requires manual authority lookup
tt_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
tt_film_incentive,Stackability,Requires manual authority lookup
turkey_ministry_of_culture_cinema_support_fund,Formula/QPE,Requires manual authority lookup
turkey_ministry_of_culture_cinema_support_fund,Monetization/Reinvestment,Requires manual authority lookup
turkey_ministry_of_culture_cinema_support_fund,Stackability,Requires manual authority lookup
tw_bamid_rebate,Stackability,Requires manual authority lookup
tw_bamid_rebate,Treaty,Requires manual authority lookup
tw_film_incentive,Formula/QPE,Requires manual authority lookup
tw_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
tw_film_incentive,Stackability,Requires manual authority lookup
tw_taicca_fund,Formula/QPE,Requires manual authority lookup
tw_taicca_fund,Monetization/Reinvestment,Requires manual authority lookup
tw_taicca_fund,Stackability,Requires manual authority lookup
tz_film_incentive,Formula/QPE,Requires manual authority lookup
tz_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
tz_film_incentive,Stackability,Requires manual authority lookup
ua_film_incentive,Formula/QPE,Requires manual authority lookup
ua_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
ua_film_incentive,Stackability,Requires manual authority lookup
ug_film_commission,Formula/QPE,Requires manual authority lookup
ug_film_commission,Monetization/Reinvestment,Requires manual authority lookup
ug_film_commission,Stackability,Requires manual authority lookup
unifrance_international_export_support,Formula/QPE,Requires manual authority lookup
unifrance_international_export_support,Monetization/Reinvestment,Requires manual authority lookup
unifrance_international_export_support,Stackability,Requires manual authority lookup
united kingdom-uk-global-screen-fund-international-co-production,Formula/QPE,Requires manual authority lookup
united kingdom-uk-global-screen-fund-international-co-production,Monetization/Reinvestment,Requires manual authority lookup
united kingdom-uk-global-screen-fund-international-co-production,Stackability,Requires manual authority lookup
united states-empire-state-independent-film-production-credit,Formula/QPE,Requires manual authority lookup
united states-empire-state-independent-film-production-credit,Monetization/Reinvestment,Requires manual authority lookup
