physical_record_key,storage_location,program_id,program_slug,program_name,record_type,source_record,search_term_match,economic_type,authority_url,executable_state,candidate_generation_consumption,qpe_consumption,gross_budget_consumption,incentive_consumption,conditional_upside_consumption,financing_consumption,npc_consumption,fingerprint_consumption,served_view_exposure,current_valuation_method,current_double_count_protection,silently_ignored,implementation_classification,supporting_retrieval_ids,notes,record_id
62eda542-a285-596d-982d-adcfb2f43281,program_spend_treatments,cad79bc6-53d1-54cc-bd57-d4c055e75a15,us_az_film_credit,Arizona Motion Picture Production Program,SPEND_TREATMENT,"{""authority_url"": ""https://www.azcommerce.com/film-media/incentive/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""Arizona Motion Picture Production Program"", ""physical_id"": ""62eda542-a285-596d-982d-adcfb2f43281"", ""program_id"": ""cad79bc6-53d1-54cc-bd57-d4c055e75a15"", ""qualifies"": null, ""slug"": ""us_az_film_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.azcommerce.com/film-media/incentive/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00949
1b05d828-e937-5e6f-96ba-7c5228d67554,program_spend_treatments,cad79bc6-53d1-54cc-bd57-d4c055e75a15,us_az_film_credit,Arizona Motion Picture Production Program,SPEND_TREATMENT,"{""authority_url"": ""https://www.azcommerce.com/film-media/incentive/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""Arizona Motion Picture Production Program"", ""physical_id"": ""1b05d828-e937-5e6f-96ba-7c5228d67554"", ""program_id"": ""cad79bc6-53d1-54cc-bd57-d4c055e75a15"", ""qualifies"": null, ""slug"": ""us_az_film_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.azcommerce.com/film-media/incentive/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00950
7f448a93-c58d-58a1-819e-3601494747bf,program_spend_treatments,cad79bc6-53d1-54cc-bd57-d4c055e75a15,us_az_film_credit,Arizona Motion Picture Production Program,SPEND_TREATMENT,"{""authority_url"": ""https://www.azcommerce.com/film-media/incentive/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""Arizona Motion Picture Production Program"", ""physical_id"": ""7f448a93-c58d-58a1-819e-3601494747bf"", ""program_id"": ""cad79bc6-53d1-54cc-bd57-d4c055e75a15"", ""qualifies"": null, ""slug"": ""us_az_film_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.azcommerce.com/film-media/incentive/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00951
1e32c895-993f-57c6-ae86-1beed3f82c79,program_spend_treatments,c9da4a72-4076-578e-8e43-dceed94e4cec,us_co_film_incentive,Colorado Film Incentive,SPEND_TREATMENT,"{""authority_url"": ""https://oedit.colorado.gov/colorado-office-of-film-tv-and-media"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Colorado Film Incentive"", ""physical_id"": ""1e32c895-993f-57c6-ae86-1beed3f82c79"", ""program_id"": ""c9da4a72-4076-578e-8e43-dceed94e4cec"", ""qualifies"": null, ""slug"": ""us_co_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://oedit.colorado.gov/colorado-office-of-film-tv-and-media,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00952
a57a5c6e-c731-5358-9e28-8b648cc5817b,program_spend_treatments,c9da4a72-4076-578e-8e43-dceed94e4cec,us_co_film_incentive,Colorado Film Incentive,SPEND_TREATMENT,"{""authority_url"": ""https://oedit.colorado.gov/colorado-office-of-film-tv-and-media"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Colorado Film Incentive"", ""physical_id"": ""a57a5c6e-c731-5358-9e28-8b648cc5817b"", ""program_id"": ""c9da4a72-4076-578e-8e43-dceed94e4cec"", ""qualifies"": null, ""slug"": ""us_co_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://oedit.colorado.gov/colorado-office-of-film-tv-and-media,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00953
93d3be07-e2bc-5293-b3ca-6304a12ff988,program_spend_treatments,c9da4a72-4076-578e-8e43-dceed94e4cec,us_co_film_incentive,Colorado Film Incentive,SPEND_TREATMENT,"{""authority_url"": ""https://oedit.colorado.gov/colorado-office-of-film-tv-and-media"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""Colorado Film Incentive"", ""physical_id"": ""93d3be07-e2bc-5293-b3ca-6304a12ff988"", ""program_id"": ""c9da4a72-4076-578e-8e43-dceed94e4cec"", ""qualifies"": null, ""slug"": ""us_co_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://oedit.colorado.gov/colorado-office-of-film-tv-and-media,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00954
2116a736-86fb-5dfa-a969-f0e3e52fdb1b,program_spend_treatments,c9da4a72-4076-578e-8e43-dceed94e4cec,us_co_film_incentive,Colorado Film Incentive,SPEND_TREATMENT,"{""authority_url"": ""https://oedit.colorado.gov/colorado-office-of-film-tv-and-media"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""Colorado Film Incentive"", ""physical_id"": ""2116a736-86fb-5dfa-a969-f0e3e52fdb1b"", ""program_id"": ""c9da4a72-4076-578e-8e43-dceed94e4cec"", ""qualifies"": null, ""slug"": ""us_co_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://oedit.colorado.gov/colorado-office-of-film-tv-and-media,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00955
10e5b3d1-8e26-5adc-bc2f-79a957748761,program_spend_treatments,c9da4a72-4076-578e-8e43-dceed94e4cec,us_co_film_incentive,Colorado Film Incentive,SPEND_TREATMENT,"{""authority_url"": ""https://oedit.colorado.gov/colorado-office-of-film-tv-and-media"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""Colorado Film Incentive"", ""physical_id"": ""10e5b3d1-8e26-5adc-bc2f-79a957748761"", ""program_id"": ""c9da4a72-4076-578e-8e43-dceed94e4cec"", ""qualifies"": null, ""slug"": ""us_co_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://oedit.colorado.gov/colorado-office-of-film-tv-and-media,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00956
6eac77d8-3192-57c2-9651-c069f2f5bf7f,program_spend_treatments,9c29acd2-7e5d-5f0e-88d9-382499bfb444,us_ct_film_credit,Connecticut Film Tax Credit,SPEND_TREATMENT,"{""authority_url"": ""https://portal.ct.gov/DECD/Content/Film-television-Creative-Services"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Connecticut Film Tax Credit"", ""physical_id"": ""6eac77d8-3192-57c2-9651-c069f2f5bf7f"", ""program_id"": ""9c29acd2-7e5d-5f0e-88d9-382499bfb444"", ""qualifies"": null, ""slug"": ""us_ct_film_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://portal.ct.gov/DECD/Content/Film-television-Creative-Services,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00957
a2b730be-1176-5190-adc7-94307000bb28,program_spend_treatments,9c29acd2-7e5d-5f0e-88d9-382499bfb444,us_ct_film_credit,Connecticut Film Tax Credit,SPEND_TREATMENT,"{""authority_url"": ""https://portal.ct.gov/DECD/Content/Film-television-Creative-Services"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Connecticut Film Tax Credit"", ""physical_id"": ""a2b730be-1176-5190-adc7-94307000bb28"", ""program_id"": ""9c29acd2-7e5d-5f0e-88d9-382499bfb444"", ""qualifies"": null, ""slug"": ""us_ct_film_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://portal.ct.gov/DECD/Content/Film-television-Creative-Services,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00958
51b148bd-f089-5844-a9e5-48797c7e2cc8,program_spend_treatments,9c29acd2-7e5d-5f0e-88d9-382499bfb444,us_ct_film_credit,Connecticut Film Tax Credit,SPEND_TREATMENT,"{""authority_url"": ""https://portal.ct.gov/DECD/Content/Film-television-Creative-Services"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""Connecticut Film Tax Credit"", ""physical_id"": ""51b148bd-f089-5844-a9e5-48797c7e2cc8"", ""program_id"": ""9c29acd2-7e5d-5f0e-88d9-382499bfb444"", ""qualifies"": null, ""slug"": ""us_ct_film_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://portal.ct.gov/DECD/Content/Film-television-Creative-Services,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00959
5a42e2d7-d912-5a1f-85d7-260567272fe3,program_spend_treatments,9c29acd2-7e5d-5f0e-88d9-382499bfb444,us_ct_film_credit,Connecticut Film Tax Credit,SPEND_TREATMENT,"{""authority_url"": ""https://portal.ct.gov/DECD/Content/Film-television-Creative-Services"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""Connecticut Film Tax Credit"", ""physical_id"": ""5a42e2d7-d912-5a1f-85d7-260567272fe3"", ""program_id"": ""9c29acd2-7e5d-5f0e-88d9-382499bfb444"", ""qualifies"": null, ""slug"": ""us_ct_film_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://portal.ct.gov/DECD/Content/Film-television-Creative-Services,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00960
1f0ad62c-5738-5431-be66-c341967c5615,program_spend_treatments,9c29acd2-7e5d-5f0e-88d9-382499bfb444,us_ct_film_credit,Connecticut Film Tax Credit,SPEND_TREATMENT,"{""authority_url"": ""https://portal.ct.gov/DECD/Content/Film-television-Creative-Services"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""Connecticut Film Tax Credit"", ""physical_id"": ""1f0ad62c-5738-5431-be66-c341967c5615"", ""program_id"": ""9c29acd2-7e5d-5f0e-88d9-382499bfb444"", ""qualifies"": null, ""slug"": ""us_ct_film_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://portal.ct.gov/DECD/Content/Film-television-Creative-Services,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00961
0d51fb2e-64dc-5178-b040-6b08edb80e1a,program_spend_treatments,e8556bb2-74e1-5aa1-b210-efdeff599962,us_ga_film_credit,Georgia Entertainment Industry Investment Act,SPEND_TREATMENT,"{""authority_url"": ""https://www.georgia.org/industries/film-entertainment/georgia-film"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Georgia Entertainment Industry Investment Act"", ""physical_id"": ""0d51fb2e-64dc-5178-b040-6b08edb80e1a"", ""program_id"": ""e8556bb2-74e1-5aa1-b210-efdeff599962"", ""qualifies"": true, ""slug"": ""us_ga_film_credit"", ""treatment_notes"": ""Georgia EIIA: accommodation lodging is qualifying Georgia-incurred production expenditure (GA EIIA \u00a7 48-7-40.26).""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.georgia.org/industries/film-entertainment/georgia-film,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00962
9e5df516-b5f4-5bde-ba78-2e2b3ac3fc2d,program_spend_treatments,e8556bb2-74e1-5aa1-b210-efdeff599962,us_ga_film_credit,Georgia Entertainment Industry Investment Act,SPEND_TREATMENT,"{""authority_url"": ""https://www.georgia.org/industries/film-entertainment/georgia-film"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Georgia Entertainment Industry Investment Act"", ""physical_id"": ""9e5df516-b5f4-5bde-ba78-2e2b3ac3fc2d"", ""program_id"": ""e8556bb2-74e1-5aa1-b210-efdeff599962"", ""qualifies"": null, ""slug"": ""us_ga_film_credit"", ""treatment_notes"": ""Customs/import duties treatment under US state film incentives is programme-specific and not confirmed from primary source. UNKNOWN pending review.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.georgia.org/industries/film-entertainment/georgia-film,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00963
53db31bc-711b-5394-97b9-022a86357782,program_spend_treatments,e8556bb2-74e1-5aa1-b210-efdeff599962,us_ga_film_credit,Georgia Entertainment Industry Investment Act,SPEND_TREATMENT,"{""authority_url"": ""https://www.georgia.org/industries/film-entertainment/georgia-film"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""Georgia Entertainment Industry Investment Act"", ""physical_id"": ""53db31bc-711b-5394-97b9-022a86357782"", ""program_id"": ""e8556bb2-74e1-5aa1-b210-efdeff599962"", ""qualifies"": true, ""slug"": ""us_ga_film_credit"", ""treatment_notes"": ""Georgia EIIA: marine vessel is qualifying Georgia-incurred production expenditure (GA EIIA \u00a7 48-7-40.26).""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.georgia.org/industries/film-entertainment/georgia-film,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00964
4415c03d-51c1-5eb8-9153-6ce134157851,program_spend_treatments,e8556bb2-74e1-5aa1-b210-efdeff599962,us_ga_film_credit,Georgia Entertainment Industry Investment Act,SPEND_TREATMENT,"{""authority_url"": ""https://www.georgia.org/industries/film-entertainment/georgia-film"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""Georgia Entertainment Industry Investment Act"", ""physical_id"": ""4415c03d-51c1-5eb8-9153-6ce134157851"", ""program_id"": ""e8556bb2-74e1-5aa1-b210-efdeff599962"", ""qualifies"": true, ""slug"": ""us_ga_film_credit"", ""treatment_notes"": ""Georgia EIIA: per diem is qualifying Georgia-incurred production expenditure (GA EIIA \u00a7 48-7-40.26).""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.georgia.org/industries/film-entertainment/georgia-film,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00965
464467ea-948d-56f5-8015-cbd00b8032d2,program_spend_treatments,e8556bb2-74e1-5aa1-b210-efdeff599962,us_ga_film_credit,Georgia Entertainment Industry Investment Act,SPEND_TREATMENT,"{""authority_url"": ""https://www.georgia.org/industries/film-entertainment/georgia-film"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""Georgia Entertainment Industry Investment Act"", ""physical_id"": ""464467ea-948d-56f5-8015-cbd00b8032d2"", ""program_id"": ""e8556bb2-74e1-5aa1-b210-efdeff599962"", ""qualifies"": true, ""slug"": ""us_ga_film_credit"", ""treatment_notes"": ""Georgia EIIA: travel is qualifying Georgia-incurred production expenditure (GA EIIA \u00a7 48-7-40.26).""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.georgia.org/industries/film-entertainment/georgia-film,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00966
f3db5a86-a4cd-50ea-8dc5-c63e3ed9f125,program_spend_treatments,5c1ac5f1-2560-500c-a06c-56aecce0ec51,us_hi_film_tax_credit,Hawaii Film and Digital Media Income Tax Credit,SPEND_TREATMENT,"{""authority_url"": ""https://filmoffice.hawaii.gov/incentives-tax-credits/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Hawaii Film and Digital Media Income Tax Credit"", ""physical_id"": ""f3db5a86-a4cd-50ea-8dc5-c63e3ed9f125"", ""program_id"": ""5c1ac5f1-2560-500c-a06c-56aecce0ec51"", ""qualifies"": null, ""slug"": ""us_hi_film_tax_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://filmoffice.hawaii.gov/incentives-tax-credits/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00967
