pair_id,program_a,program_b,classification,legal_oracle_id,treaty_framework,structural_note,positive_legal_conclusion
pa_film_rebate::sk_avf_production_incentive,pa_film_rebate,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::th_film_incentive,pa_film_rebate,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::tt_production_expenditure_rebate,pa_film_rebate,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::tw_bamid_rebate,pa_film_rebate,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::ua_cash_rebate,pa_film_rebate,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::uk_avec,pa_film_rebate,uk_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_al_film_incentive,pa_film_rebate,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_az_motion_picture_production,pa_film_rebate,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_co_film_incentive,pa_film_rebate,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_ct_film_tax_credit,pa_film_rebate,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_ga_film_credit,pa_film_rebate,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_hi_film_digital_media_credit,pa_film_rebate,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_il_film_production_services_credit,pa_film_rebate,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_ky_keiia,pa_film_rebate,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_la_film_incentive,pa_film_rebate,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_ma_film_tax_credit,pa_film_rebate,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_md_film_production_activity_credit,pa_film_rebate,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_mn_film_production_credit,pa_film_rebate,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_ms_advantage_film_program,pa_film_rebate,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_nc_film_entertainment_grant,pa_film_rebate,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_nm_film_credit,pa_film_rebate,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_nv_film_credit,pa_film_rebate,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_ny_post_production_credit,pa_film_rebate,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
pa_film_rebate::us_ok_film_enhancement_rebate,pa_film_rebate,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_or_opif,pa_film_rebate,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_pa_film_production_credit,pa_film_rebate,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_pr_film_incentives_act,pa_film_rebate,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_ri_film_credit,pa_film_rebate,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_sc_film_production_credit,pa_film_rebate,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_tn_performance_grant,pa_film_rebate,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_tx_miip,pa_film_rebate,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_ut_motion_picture_incentive,pa_film_rebate,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_va_motion_picture_credit,pa_film_rebate,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::us_wa_motion_picture_competitiveness,pa_film_rebate,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::uy_acau_cash_rebate,pa_film_rebate,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::uy_tax_credit_2026,pa_film_rebate,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::uz_film_rebate,pa_film_rebate,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::za_dtic_foreign_film,pa_film_rebate,za_dtic_foreign_film,INSUFFICIENT_SCOPE_DATA,,,,NO
pa_film_rebate::za_nfvf_rebate,pa_film_rebate,za_nfvf_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::ph_fdcp_flip,pe_film_incentive,ph_fdcp_flip,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::pl_pisf_cash_rebate,pe_film_incentive,pl_pisf_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::pt_scri_pt_cash_rebate,pe_film_incentive,pt_scri_pt_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::pt_scri_pt_medium_budget,pe_film_incentive,pt_scri_pt_medium_budget,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::qa_screen_production_incentive,pe_film_incentive,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::ro_film_office_cash_rebate,pe_film_incentive,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::rs_film_commission_cash_rebate,pe_film_incentive,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::sa_film_commission_rebate,pe_film_incentive,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::se_production_rebate,pe_film_incentive,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::sg_made_with_singapore_rebate,pe_film_incentive,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::si_cash_rebate,pe_film_incentive,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::sk_avf_production_incentive,pe_film_incentive,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::th_film_incentive,pe_film_incentive,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::tt_production_expenditure_rebate,pe_film_incentive,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::tw_bamid_rebate,pe_film_incentive,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::ua_cash_rebate,pe_film_incentive,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::uk_avec,pe_film_incentive,uk_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_al_film_incentive,pe_film_incentive,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_az_motion_picture_production,pe_film_incentive,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_co_film_incentive,pe_film_incentive,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_ct_film_tax_credit,pe_film_incentive,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_ga_film_credit,pe_film_incentive,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_hi_film_digital_media_credit,pe_film_incentive,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_il_film_production_services_credit,pe_film_incentive,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_ky_keiia,pe_film_incentive,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_la_film_incentive,pe_film_incentive,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_ma_film_tax_credit,pe_film_incentive,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_md_film_production_activity_credit,pe_film_incentive,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_mn_film_production_credit,pe_film_incentive,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_ms_advantage_film_program,pe_film_incentive,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_nc_film_entertainment_grant,pe_film_incentive,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_nm_film_credit,pe_film_incentive,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_nv_film_credit,pe_film_incentive,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_ny_post_production_credit,pe_film_incentive,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
pe_film_incentive::us_ok_film_enhancement_rebate,pe_film_incentive,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_or_opif,pe_film_incentive,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_pa_film_production_credit,pe_film_incentive,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_pr_film_incentives_act,pe_film_incentive,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_ri_film_credit,pe_film_incentive,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_sc_film_production_credit,pe_film_incentive,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_tn_performance_grant,pe_film_incentive,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_tx_miip,pe_film_incentive,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_ut_motion_picture_incentive,pe_film_incentive,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_va_motion_picture_credit,pe_film_incentive,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::us_wa_motion_picture_competitiveness,pe_film_incentive,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::uy_acau_cash_rebate,pe_film_incentive,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::uy_tax_credit_2026,pe_film_incentive,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::uz_film_rebate,pe_film_incentive,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::za_dtic_foreign_film,pe_film_incentive,za_dtic_foreign_film,INSUFFICIENT_SCOPE_DATA,,,,NO
pe_film_incentive::za_nfvf_rebate,pe_film_incentive,za_nfvf_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::pl_pisf_cash_rebate,ph_fdcp_flip,pl_pisf_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::pt_scri_pt_cash_rebate,ph_fdcp_flip,pt_scri_pt_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::pt_scri_pt_medium_budget,ph_fdcp_flip,pt_scri_pt_medium_budget,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::qa_screen_production_incentive,ph_fdcp_flip,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::ro_film_office_cash_rebate,ph_fdcp_flip,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::rs_film_commission_cash_rebate,ph_fdcp_flip,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::sa_film_commission_rebate,ph_fdcp_flip,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::se_production_rebate,ph_fdcp_flip,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::sg_made_with_singapore_rebate,ph_fdcp_flip,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::si_cash_rebate,ph_fdcp_flip,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::sk_avf_production_incentive,ph_fdcp_flip,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::th_film_incentive,ph_fdcp_flip,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::tt_production_expenditure_rebate,ph_fdcp_flip,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::tw_bamid_rebate,ph_fdcp_flip,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::ua_cash_rebate,ph_fdcp_flip,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::uk_avec,ph_fdcp_flip,uk_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_al_film_incentive,ph_fdcp_flip,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_az_motion_picture_production,ph_fdcp_flip,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_co_film_incentive,ph_fdcp_flip,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_ct_film_tax_credit,ph_fdcp_flip,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_ga_film_credit,ph_fdcp_flip,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_hi_film_digital_media_credit,ph_fdcp_flip,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_il_film_production_services_credit,ph_fdcp_flip,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_ky_keiia,ph_fdcp_flip,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_la_film_incentive,ph_fdcp_flip,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_ma_film_tax_credit,ph_fdcp_flip,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_md_film_production_activity_credit,ph_fdcp_flip,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_mn_film_production_credit,ph_fdcp_flip,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_ms_advantage_film_program,ph_fdcp_flip,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_nc_film_entertainment_grant,ph_fdcp_flip,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_nm_film_credit,ph_fdcp_flip,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_nv_film_credit,ph_fdcp_flip,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_ny_post_production_credit,ph_fdcp_flip,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ph_fdcp_flip::us_ok_film_enhancement_rebate,ph_fdcp_flip,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_or_opif,ph_fdcp_flip,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_pa_film_production_credit,ph_fdcp_flip,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_pr_film_incentives_act,ph_fdcp_flip,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_ri_film_credit,ph_fdcp_flip,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_sc_film_production_credit,ph_fdcp_flip,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_tn_performance_grant,ph_fdcp_flip,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_tx_miip,ph_fdcp_flip,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_ut_motion_picture_incentive,ph_fdcp_flip,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_va_motion_picture_credit,ph_fdcp_flip,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::us_wa_motion_picture_competitiveness,ph_fdcp_flip,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::uy_acau_cash_rebate,ph_fdcp_flip,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::uy_tax_credit_2026,ph_fdcp_flip,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::uz_film_rebate,ph_fdcp_flip,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::za_dtic_foreign_film,ph_fdcp_flip,za_dtic_foreign_film,INSUFFICIENT_SCOPE_DATA,,,,NO
ph_fdcp_flip::za_nfvf_rebate,ph_fdcp_flip,za_nfvf_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::pt_scri_pt_cash_rebate,pl_pisf_cash_rebate,pt_scri_pt_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::pt_scri_pt_medium_budget,pl_pisf_cash_rebate,pt_scri_pt_medium_budget,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::qa_screen_production_incentive,pl_pisf_cash_rebate,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::ro_film_office_cash_rebate,pl_pisf_cash_rebate,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::rs_film_commission_cash_rebate,pl_pisf_cash_rebate,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::sa_film_commission_rebate,pl_pisf_cash_rebate,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::se_production_rebate,pl_pisf_cash_rebate,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::sg_made_with_singapore_rebate,pl_pisf_cash_rebate,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::si_cash_rebate,pl_pisf_cash_rebate,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::sk_avf_production_incentive,pl_pisf_cash_rebate,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::th_film_incentive,pl_pisf_cash_rebate,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::tt_production_expenditure_rebate,pl_pisf_cash_rebate,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::tw_bamid_rebate,pl_pisf_cash_rebate,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::ua_cash_rebate,pl_pisf_cash_rebate,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::uk_avec,pl_pisf_cash_rebate,uk_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_al_film_incentive,pl_pisf_cash_rebate,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_az_motion_picture_production,pl_pisf_cash_rebate,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_co_film_incentive,pl_pisf_cash_rebate,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_ct_film_tax_credit,pl_pisf_cash_rebate,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_ga_film_credit,pl_pisf_cash_rebate,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_hi_film_digital_media_credit,pl_pisf_cash_rebate,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_il_film_production_services_credit,pl_pisf_cash_rebate,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_ky_keiia,pl_pisf_cash_rebate,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_la_film_incentive,pl_pisf_cash_rebate,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_ma_film_tax_credit,pl_pisf_cash_rebate,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_md_film_production_activity_credit,pl_pisf_cash_rebate,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_mn_film_production_credit,pl_pisf_cash_rebate,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_ms_advantage_film_program,pl_pisf_cash_rebate,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_nc_film_entertainment_grant,pl_pisf_cash_rebate,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_nm_film_credit,pl_pisf_cash_rebate,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_nv_film_credit,pl_pisf_cash_rebate,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_ny_post_production_credit,pl_pisf_cash_rebate,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
pl_pisf_cash_rebate::us_ok_film_enhancement_rebate,pl_pisf_cash_rebate,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_or_opif,pl_pisf_cash_rebate,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_pa_film_production_credit,pl_pisf_cash_rebate,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_pr_film_incentives_act,pl_pisf_cash_rebate,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_ri_film_credit,pl_pisf_cash_rebate,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_sc_film_production_credit,pl_pisf_cash_rebate,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_tn_performance_grant,pl_pisf_cash_rebate,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_tx_miip,pl_pisf_cash_rebate,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_ut_motion_picture_incentive,pl_pisf_cash_rebate,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_va_motion_picture_credit,pl_pisf_cash_rebate,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::us_wa_motion_picture_competitiveness,pl_pisf_cash_rebate,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::uy_acau_cash_rebate,pl_pisf_cash_rebate,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::uy_tax_credit_2026,pl_pisf_cash_rebate,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::uz_film_rebate,pl_pisf_cash_rebate,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::za_dtic_foreign_film,pl_pisf_cash_rebate,za_dtic_foreign_film,INSUFFICIENT_SCOPE_DATA,,,,NO
pl_pisf_cash_rebate::za_nfvf_rebate,pl_pisf_cash_rebate,za_nfvf_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::pt_scri_pt_medium_budget,pt_scri_pt_cash_rebate,pt_scri_pt_medium_budget,SAME_ECONOMIC_IDENTITY_OR_ROUTE,pt_scri_pt_cash_rebate::pt_scri_pt_medium_budget,,,NO
pt_scri_pt_cash_rebate::qa_screen_production_incentive,pt_scri_pt_cash_rebate,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::ro_film_office_cash_rebate,pt_scri_pt_cash_rebate,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::rs_film_commission_cash_rebate,pt_scri_pt_cash_rebate,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::sa_film_commission_rebate,pt_scri_pt_cash_rebate,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::se_production_rebate,pt_scri_pt_cash_rebate,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
