record_id,physical_record_key,program_slug,economic_type,economic_disposition,gross_up_eligibility,gross_up_amount_basis,qpe_eligibility,qpe_inclusion_percentage,valuation_source,financing_offset_treatment,incentive_calculation_impact,npc_impact,double_count_prevention_rule,related_party_restriction,payment_timing_requirement,conditionality,recommendation_treatment,assistance_reduction,stacking_rule,same_cost_rule,ui_disclosure,missing_fact_question,source_retrieval_ids,exact_code_data_area_expected_to_change
CEN-00011,1708cec1-1d2c-5ad6-b647-6bc257872add,be_tax_shelter,VESSEL_MARINE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For be_tax_shelter, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",CANONICAL-be-tax-shelter;HISTORICAL-be-tax-shelter-e74dea5443;TRAIL-be-tax-shelter,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00012,203d1905-ec35-563d-ae5a-8f89cd9e387b,ca_federal_cptc,BTL_EQUIPMENT_RENTAL,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,ELIGIBLE LABOUR PAID WITHIN THE STATUTORY WINDOW [SRC-CA-CPTC-001],AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No category-responsive official rule was recovered.,"For ca_federal_cptc, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00013,f58fc2d0-6c27-52a1-9fe5-be36ace36761,ca_federal_cptc,BTL_LOCATION_FEES,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,ELIGIBLE LABOUR PAID WITHIN THE STATUTORY WINDOW [SRC-CA-CPTC-001],AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No category-responsive official rule was recovered.,"For ca_federal_cptc, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00014,2682730c-71a4-5bd3-a983-9cb263444012,ca_federal_cptc,BTL_STAGE_FACILITY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,ELIGIBLE LABOUR PAID WITHIN THE STATUTORY WINDOW [SRC-CA-CPTC-001],AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No category-responsive official rule was recovered.,"For ca_federal_cptc, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00015,a9ce401d-10d1-5f37-8e8b-a885c4d3f1e8,ca_federal_cptc,BTL_TRANSPORTATION,EXCLUDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,ELIGIBLE LABOUR PAID WITHIN THE STATUTORY WINDOW [SRC-CA-CPTC-001],DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,EXCLUDED: CPTC is labour-based; these non-labour categories do not enter QCLE.,"For ca_federal_cptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00016,ea6549f3-1e4e-544e-9d2d-3424e5b6c116,ca_federal_cptc,DEFERMENT,QPE_CASH_PAID_ONLY,NO,NO AUTHORITY-SUPPORTED VALUATION METHOD,LABOUR MUST BE PAID WITHIN STATUTORY WINDOW [SRC-CA-CPTC-001],0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,PAID-IN-WINDOW REQUIRED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,QPE_CASH_PAID_ONLY: Opened official guidance requires payment in the applicable claim window or states that deferrals reduce the claim.,NONE,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00017,99972051-d3e1-544e-adf9-bd9a31de40f6,ca_federal_cptc,EQUITY_PARTICIPATION,FINANCING_SOURCE_ONLY,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,ELIGIBLE LABOUR PAID WITHIN THE STATUTORY WINDOW [SRC-CA-CPTC-001],DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Equity/profit participation is consideration/financing, not QPE by label.",Confirm whether ca_federal_cptc recognizes any equity-settled payable as expenditure and when payment occurs.,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00018,4e70baae-e85c-5f63-96ec-5c6e257f2cf8,ca_federal_cptc,IN_KIND,QPE_CASH_PAID_ONLY,NO,NO AUTHORITY-SUPPORTED VALUATION METHOD,NO GENERIC IN-KIND GROSS-UP; CREDIT BASE IS PAID/INCURRED ELIGIBLE LABOUR OR COST [linked official sources],0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,ELIGIBLE LABOUR PAID WITHIN THE STATUTORY WINDOW [SRC-CA-CPTC-001],DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,QPE_CASH_PAID_ONLY: Program base/payment rules do not authorize nominal donated value.,NONE,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00019,077092a4-7619-5151-bf95-99037bcac9de,ca_federal_cptc,LODGING,EXCLUDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,ELIGIBLE LABOUR PAID WITHIN THE STATUTORY WINDOW [SRC-CA-CPTC-001],DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,EXCLUDED: CPTC is labour-based; these non-labour categories do not enter QCLE.,"For ca_federal_cptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00020,fc10828a-97e2-501a-9adb-8e08ea432384,ca_federal_cptc,REINVESTMENT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,ELIGIBLE LABOUR PAID WITHIN THE STATUTORY WINDOW [SRC-CA-CPTC-001],AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened official rule permits incentive proceeds or vendor consideration to recursively gross up QPE.,"For ca_federal_cptc, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset.",SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00021,bb76a443-341e-5854-aa2a-33bb3ba1126a,ca_federal_cptc,TRAVEL,EXCLUDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,ELIGIBLE LABOUR PAID WITHIN THE STATUTORY WINDOW [SRC-CA-CPTC-001],DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,EXCLUDED: CPTC is labour-based; these non-labour categories do not enter QCLE.,"For ca_federal_cptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00022,00e12b6c-dfca-5328-a995-2285ad458d63,ca_film_30,BTL_EQUIPMENT_RENTAL,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No category-responsive official rule was recovered.,"For ca_film_30, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00023,75245777-1aa7-5077-9e59-0c7b95e88a62,ca_film_30,BTL_LOCATION_FEES,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No category-responsive official rule was recovered.,"For ca_film_30, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00024,d102b4cf-45fd-5384-8d89-1dd29fbe9d1e,ca_film_30,BTL_STAGE_FACILITY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No category-responsive official rule was recovered.,"For ca_film_30, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00025,c2b9f851-c5f9-5dba-b4af-a587c085500c,ca_film_30,BTL_TRANSPORTATION,INACTIVE_OR_SUPERSEDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,INACTIVE_OR_SUPERSEDED: The physical rows identify Program 3.0 while current official materials are Program 4.0.,"For ca_film_30, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00026,1f3c97c9-f380-5129-b3a6-4447ed7a282e,ca_film_30,DEFERMENT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened official rule establishes when this program recognizes a deferred payable.,"For ca_film_30, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?",SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00027,461debc5-f133-56d1-bcc7-dc24cff52a05,ca_film_30,EQUITY_PARTICIPATION,FINANCING_SOURCE_ONLY,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Equity/profit participation is consideration/financing, not QPE by label.",Confirm whether ca_film_30 recognizes any equity-settled payable as expenditure and when payment occurs.,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00028,42f20474-ad8d-5a6e-be72-22244ca362c5,ca_film_30,IN_KIND,EXCLUDED,NO,ECONOMIC SUPPORT ONLY; NO QPE FMV,EXCLUDED—DONATED ITEMS ARE NQ [SRC-US-CA-001],0_OR_EXISTING_CASH_PAID_RULE_ONLY,ECONOMIC SUPPORT ONLY; NO QPE FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,EXCLUDED: Current California Program 4.0 chart labels donated items non-qualified.,NONE,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00029,6ca4cff7-539c-57c9-84b7-dd218c01ec86,ca_film_30,LODGING,INACTIVE_OR_SUPERSEDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,INACTIVE_OR_SUPERSEDED: The physical rows identify Program 3.0 while current official materials are Program 4.0.,"For ca_film_30, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00030,2e595698-a328-5cb6-be31-32b39d384c75,ca_film_30,REINVESTMENT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,NO REINVESTED-PROCEEDS RULE; DONATED ITEMS NQ [SRC-US-CA-001],0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened official rule permits incentive proceeds or vendor consideration to recursively gross up QPE.,"For ca_film_30, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset.",SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
