combination_id,programs,size,category,pair_dispositions,validity,non_pairwise_restriction,guaranteed_npc_treatment,dominance_status,dominance_reason
cz_film_incentive_animation::kz_investment_subsidy::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | kz_investment_subsidy | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::kz_investment_subsidy::us_ny_post_production_credit,cz_film_incentive_animation | kz_investment_subsidy | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::lt_film_centre_cash_rebate::new_zealand_screen_production_grant_—_international_post_vfx,cz_film_incentive_animation | lt_film_centre_cash_rebate | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::lt_film_centre_cash_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | lt_film_centre_cash_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::lt_film_centre_cash_rebate::us_ny_post_production_credit,cz_film_incentive_animation | lt_film_centre_cash_rebate | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::lu_filmfund_tax_shelter_rebate::new_zealand_screen_production_grant_—_international_post_vfx,cz_film_incentive_animation | lu_filmfund_tax_shelter_rebate | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::lu_filmfund_tax_shelter_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | lu_filmfund_tax_shelter_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::lu_filmfund_tax_shelter_rebate::us_ny_post_production_credit,cz_film_incentive_animation | lu_filmfund_tax_shelter_rebate | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::lv_national_film_centre_incentive::new_zealand_screen_production_grant_—_international_post_vfx,cz_film_incentive_animation | lv_national_film_centre_incentive | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::lv_national_film_centre_incentive::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | lv_national_film_centre_incentive | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::lv_national_film_centre_incentive::us_ny_post_production_credit,cz_film_incentive_animation | lv_national_film_centre_incentive | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::ma_ccm_rebate::new_zealand_screen_production_grant_—_international_post_vfx,cz_film_incentive_animation | ma_ccm_rebate | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::ma_ccm_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | ma_ccm_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::ma_ccm_rebate::us_ny_post_production_credit,cz_film_incentive_animation | ma_ccm_rebate | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::me_cash_rebate::new_zealand_screen_production_grant_—_international_post_vfx,cz_film_incentive_animation | me_cash_rebate | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::me_cash_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | me_cash_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::me_cash_rebate::us_ny_post_production_credit,cz_film_incentive_animation | me_cash_rebate | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mk_cash_rebate::new_zealand_screen_production_grant_—_international_post_vfx,cz_film_incentive_animation | mk_cash_rebate | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mk_cash_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | mk_cash_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mk_cash_rebate::us_ny_post_production_credit,cz_film_incentive_animation | mk_cash_rebate | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mn_production_incentive::new_zealand_screen_production_grant_—_international_post_vfx,cz_film_incentive_animation | mn_production_incentive | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mn_production_incentive::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | mn_production_incentive | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mn_production_incentive::us_ny_post_production_credit,cz_film_incentive_animation | mn_production_incentive | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mt_mfc_rebate::new_zealand_screen_production_grant_—_international_post_vfx,cz_film_incentive_animation | mt_mfc_rebate | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mt_mfc_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | mt_mfc_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mt_mfc_rebate::us_ny_post_production_credit,cz_film_incentive_animation | mt_mfc_rebate | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mu_edb_incentive::new_zealand_screen_production_grant_—_international_post_vfx,cz_film_incentive_animation | mu_edb_incentive | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mu_edb_incentive::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | mu_edb_incentive | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mu_edb_incentive::us_ny_post_production_credit,cz_film_incentive_animation | mu_edb_incentive | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mx_federal_film_incentive_2026::new_zealand_screen_production_grant_—_international_post_vfx,cz_film_incentive_animation | mx_federal_film_incentive_2026 | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mx_federal_film_incentive_2026::on_ofttc,cz_film_incentive_animation | mx_federal_film_incentive_2026 | on_ofttc,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mx_federal_film_incentive_2026::on_opstc,cz_film_incentive_animation | mx_federal_film_incentive_2026 | on_opstc,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mx_federal_film_incentive_2026::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | mx_federal_film_incentive_2026 | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::mx_federal_film_incentive_2026::us_ny_post_production_credit,cz_film_incentive_animation | mx_federal_film_incentive_2026 | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::my_finas_rebate::new_zealand_screen_production_grant_—_international_post_vfx,cz_film_incentive_animation | my_finas_rebate | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::my_finas_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | my_finas_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::my_finas_rebate::us_ny_post_production_credit,cz_film_incentive_animation | my_finas_rebate | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::nl_film_production_incentive,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | nl_film_production_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::no_film_incentive,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | no_film_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::ny_state_film,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | ny_state_film,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::on_ofttc,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | on_ofttc,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::on_opstc,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | on_opstc,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::pa_film_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | pa_film_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::pe_film_incentive,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | pe_film_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::ph_fdcp_flip,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | ph_fdcp_flip,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::pl_pisf_cash_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | pl_pisf_cash_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::pt_scri_pt_cash_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | pt_scri_pt_cash_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::pt_scri_pt_medium_budget,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | pt_scri_pt_medium_budget,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::qa_screen_production_incentive,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | qa_screen_production_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::ro_film_office_cash_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | ro_film_office_cash_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::rs_film_commission_cash_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | rs_film_commission_cash_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::sa_film_commission_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | sa_film_commission_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::se_production_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | se_production_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::sg_made_with_singapore_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | sg_made_with_singapore_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::si_cash_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | si_cash_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
