physical_record_id,canonical_program_id,jurisdiction,name,registry_source,identity_relationship,alias_component_duplicate_disposition,program_nature,executable_label,formula_status,optimizer_disposition,research_status,exact_reason,evidence_reference
CAT-0533,catalog-only-298-Screen Tasmania — Production S,AU-TAS,Screen Tasmania — Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0534,catalog-only-299-Territory Screen — Northern Te,AU-NT,Territory Screen — Northern Territory Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0535,catalog-only-300-Film London — Production Finan,GB-LON,Film London — Production Finance Market and Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,co_production_fund,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0536,catalog-only-301-Film PEI — Prince Edward Islan,CA-PE,Film PEI — Prince Edward Island Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0537,catalog-only-302-Manitoba Film & Music — Produc,CA-MB,Manitoba Film & Music — Production Support Grants,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0538,catalog-only-303-DUBAI FILM COMMISSION / ABU DH,AE,DUBAI FILM COMMISSION / ABU DHABI FILM COMMISSION / EMIRATES AIRLINE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0539,catalog-only-304-CINEMA FOUNDATION OF ARMENIA C,AM,CINEMA FOUNDATION OF ARMENIA CASH REBATE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0540,catalog-only-305-FISA+ / ORF / ÖFI,AT,FISA+ / ORF / ÖFI,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0541,catalog-only-306-CREATE NSW — MADE IN NSW / PDV,AU-NSW,CREATE NSW — MADE IN NSW / PDV REBATE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0542,catalog-only-307-SCREEN TERRITORY — PRODUCTION ,AU-NT,SCREEN TERRITORY — PRODUCTION ATTRACTION INCENTIVE PROGRAM (PAIP),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0543,catalog-only-308-SCREEN AUSTRALIA / MIFF PREMIE,AU,SCREEN AUSTRALIA / MIFF PREMIERE FUND / TOURISM AUSTRALIA,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0544,catalog-only-309-CINEMA AGENCY OF THE REPUBLIC ,AZ,CINEMA AGENCY OF THE REPUBLIC OF AZERBAIJAN (ARKA) CASH REBATE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0545,catalog-only-310-SARAJEVO CANTON CASH REBATE / ,BA,SARAJEVO CANTON CASH REBATE / FILM FUND SARAJEVO,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0546,catalog-only-311-FESPACO / PAN-AFRICAN CO-PRODU,BF,FESPACO / PAN-AFRICAN CO-PRODUCTION SUPPORT,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,co_production_fund,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0547,catalog-only-312-BAHRAIN FILM COMMISSION / ARAB,BH,BAHRAIN FILM COMMISSION / ARAB FUND FOR ARTS AND CULTURE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0548,catalog-only-313-LEI DO AUDIOVISUAL (TAX INCENT,BR,LEI DO AUDIOVISUAL (TAX INCENTIVE) / FSA (FUNDO SETORIAL DO AUDIOVISUAL),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0549,catalog-only-314-BC PRODUCTION SERVICES TAX CRE,CA-BC,BC PRODUCTION SERVICES TAX CREDIT (PSTC) / DAVE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0550,catalog-only-315-CANADA MEDIA FUND (CMF) / TELE,CA,CANADA MEDIA FUND (CMF) / TELEFILM CANADA / CPTC / PSTC,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0551,catalog-only-316-MANITOBA FILM & VIDEO PRODUCTI,CA-MB,MANITOBA FILM & VIDEO PRODUCTION TAX CREDIT | MANITOBA FILM & MUSIC — PRODUCTION SUPPORT GRANTS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0552,catalog-only-317-OPSTC / OCASE / NOHFC,CA-ON,OPSTC / OCASE / NOHFC,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0553,catalog-only-318-PEI FILM PRODUCTION INVESTMENT,CA-PE,PEI FILM PRODUCTION INVESTMENT FUND,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0554,catalog-only-319-QPRDP / SODEC,CA-QC,QPRDP / SODEC,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0555,catalog-only-320-CORFO FILM INCENTIVE (IFI AUDI,CL,CORFO FILM INCENTIVE (IFI AUDIOVISUAL),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0556,catalog-only-321-CINA / FFC / FDC,CO,CINA / FFC / FDC,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0557,catalog-only-322-LAW 10071 / EL FAUNO FUND,CR,LAW 10071 / EL FAUNO FUND,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0558,catalog-only-323-CZECH FILM INCENTIVE / CZECH A,CZ,CZECH FILM INCENTIVE / CZECH AUDIOVISUAL FUND,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0559,catalog-only-324-DFFF / GMPF / WCF / BROADCASTE,DE,DFFF / GMPF / WCF / BROADCASTER FUNDS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0560,catalog-only-325-COPENHAGEN FILM FUND,DK-CPH,COPENHAGEN FILM FUND,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0561,catalog-only-326-DANISH PRODUCTION INCENTIVE SC,DK,DANISH PRODUCTION INCENTIVE SCHEME / DFI / DR,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0562,catalog-only-327-ARTICLE 39 TRANSFERABLE TAX CR,DO,ARTICLE 39 TRANSFERABLE TAX CREDIT / FONPROCINE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0563,catalog-only-328-ECUADOR AUDIOVISUAL INVESTMENT,EC,ECUADOR AUDIOVISUAL INVESTMENT CERTIFICATE (CIA),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0564,catalog-only-329-FILM ESTONIA CASH REBATE / REG,EE,FILM ESTONIA CASH REBATE / REGIONAL FUNDS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0565,catalog-only-330-EGYPT FILM COMMISSION / EMPC C,EG,EGYPT FILM COMMISSION / EMPC CASH REBATE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0566,catalog-only-331-ICEC FILM SUPPORT,ES-CAT,ICEC FILM SUPPORT,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0567,catalog-only-332-TAX CREDIT FOR FOREIGN PRODUCT,ES,TAX CREDIT FOR FOREIGN PRODUCTIONS (ART 36.2) / RTVE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0568,catalog-only-333-BUSINESS FINLAND FILM INCENTIV,FI,BUSINESS FINLAND FILM INCENTIVE / SES / YLE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0569,catalog-only-334-FIJI FILM TAX REBATE (20%),FJ,FIJI FILM TAX REBATE (20%),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0570,catalog-only-335-TRIP / CNC / ARTE / CANAL+,FR,TRIP / CNC / ARTE / CANAL+,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0571,catalog-only-336-AVEC / IFTC / BFI / BBC FILMS ,GB,AVEC / IFTC / BFI / BBC FILMS / CHANNEL 4,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,broadcaster_fund,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0572,catalog-only-337-FILM IN GEORGIA (ENTERPRISE GE,GE,FILM IN GEORGIA (ENTERPRISE GEORGIA),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0573,catalog-only-338-NATIONAL FILM AUTHORITY 20% RE,GH,NATIONAL FILM AUTHORITY 20% REBATE (PENDING) / FDF,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0574,catalog-only-339-HFAC 40% REBATE & 30% TAX RELI,GR,HFAC 40% REBATE & 30% TAX RELIEF / SELECTIVE GRANTS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0575,catalog-only-340-CROATIA FILM CASH REBATE / HAV,HR,CROATIA FILM CASH REBATE / HAVC GRANTS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0576,catalog-only-341-HUNGARY FILM TAX REBATE / NFI ,HU,HUNGARY FILM TAX REBATE / NFI GRANTS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0577,catalog-only-342-DANA INDONESIANA / MATCHING FU,ID,DANA INDONESIANA / MATCHING FUNDS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0578,catalog-only-343-SECTION 481 / SCREEN IRELAND /,IE,SECTION 481 / SCREEN IRELAND / RTÉ,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0579,catalog-only-344-ISRAEL 30% CASH REBATE / JERUS,IL,ISRAEL 30% CASH REBATE / JERUSALEM FILM FUND,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0580,catalog-only-345-NFDC CASH REBATE / STATE INCEN,IN,NFDC CASH REBATE / STATE INCENTIVES,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0581,catalog-only-346-ITALIAN TAX CREDIT / RAI CINEM,IT,ITALIAN TAX CREDIT / RAI CINEMA / MIC,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0582,catalog-only-347-JAMAICA SCREEN DEVELOPMENT INI,JM,JAMAICA SCREEN DEVELOPMENT INITIATIVE (JSDI) REBATE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
