jurisdiction_code,jurisdiction_name,program_name,canonical_program_id,current_classification,researched_classification,program_type,economic_form,optimizer_relevant,stackability_status,uplift_type,co_pro_related,source_authority,source_tier,confidence,recommended_action,existing_or_missing,notes
MY,Malaysia,FINAS FIMI Cash Rebate,30-35%,NATIONAL CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Cultural Test Uplift (+5%),FALSE,National Film Development Corporation Malaysia (FINAS),Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX,EXISTING,The 30-35% Cash Rebate is the primary national incentive.
NG,Nigeria,Nigerian Film Corporation Facilitation,N/A,DISCRETIONARY SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,DISCRETIONARY SUPPORT,TRUE,UNKNOWN,None,FALSE,Nigerian Film Corporation,Tier 3,STRONG,RETAIN AS DISCRETIONARY SUPPORT,EXISTING,Functions strictly as logistical/discretionary support.
NL,Netherlands,NFPI 35% Cash Rebate / Hubert Bals Fund / IDFA / NPO,35%,NATIONAL CASH REBATE / GRANTS / EQUITY,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Netherlands Film Fund / IFFR / NPO,Tier 1,STRONG,MIGRATE NFPI TO COST MATRIX / RETAIN GRANTS AND EQUITY AS DISCRETIONARY,EXISTING,NFPI is the primary national rebate.
NO,Norway,Norwegian 25% Incentive / NFI Grants / NRK,25%,NATIONAL CASH REBATE / GRANTS / EQUITY,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Norwegian Film Institute (NFI) / NRK,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN GRANTS AND EQUITY AS DISCRETIONARY,EXISTING,The 25% Cash Rebate is the primary national incentive.
NZ,New Zealand,NZSPR 20% Rebate / +5% Uplift / PDV / Tourism,20-25%,NATIONAL CASH REBATE / IN-KIND SUPPORT,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Significant Economic Benefit Uplift (+5%),FALSE,New Zealand Film Commission (NZFC),Tier 1,STRONG,MIGRATE NZSPR/PDV TO COST MATRIX / RETAIN TOURISM AS DISCRETIONARY,EXISTING,The 20-25% Cash Rebate is the primary national incentive.
OM,Oman,Oman Film Commission Facilitation,N/A,DISCRETIONARY SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,DISCRETIONARY SUPPORT,TRUE,UNKNOWN,None,FALSE,Oman Film Commission,Tier 3,STRONG,RETAIN AS DISCRETIONARY SUPPORT,EXISTING,Functions strictly as logistical facilitation.
PA,Panama,Panama Film Commission Facilitation,Varies,DISCRETIONARY SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,DISCRETIONARY SUPPORT,TRUE,UNKNOWN,None,FALSE,Panama Film Commission (DICINE),Tier 3,STRONG,RETAIN AS DISCRETIONARY SUPPORT,EXISTING,Functions primarily as discretionary logistical facilitation.
PE,Peru,Peru DAFO Selective Grants,Varies,DISCRETIONARY GRANT,SELECTIVE PROGRAM,SELECTIVE PROGRAM,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,DAFO (Ministry of Culture),Tier 3,STRONG,RETAIN AS DISCRETIONARY GRANT,EXISTING,Functions strictly as a selective/discretionary fund.
PH,Philippines,FDCP FLIP 20% Rebate / ACOPI,20%,NATIONAL CASH REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Film Development Council of the Philippines (FDCP),Tier 2,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN ACOPI AS DISCRETIONARY,EXISTING,The 20% FLIP Rebate is the primary national incentive.
PL,Poland,PISF 30% Cash Rebate / Selective Grants,30%,NATIONAL CASH REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Polish Film Institute (PISF),Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN SELECTIVE GRANTS AS DISCRETIONARY,EXISTING,The 30% Cash Rebate is the primary national incentive.
PT,Portugal,IAPMEI 25-30% Cash Rebate / ICA Grants,25-30%,NATIONAL CASH REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Specific Regional/Content Uplifts (+5%),FALSE,Portugal Film Commission / IAPMEI / ICA,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN ICA GRANTS AS DISCRETIONARY,EXISTING,The 25-30% Cash Rebate is the primary national incentive.
QA,Qatar,QSPI 50% Cash Rebate / DFI Grants,50%,NATIONAL CASH REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Qatar Film Commission / Doha Film Institute,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN DFI GRANTS AS DISCRETIONARY,EXISTING,QSPI is the primary national rebate.
RO,Romania,Romanian Film Office Cash Rebate,35-45%,NATIONAL CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Promoting Romania Uplift (+10%),FALSE,Romanian Film Office / Ministry of Economy,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX,EXISTING,The 35-45% Cash Rebate is the primary national incentive.
RS,Serbia,Serbia Film Commission Cash Rebate,25-30%,NATIONAL CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,High Spend Feature Uplift (+5%),FALSE,Ministry of Economy / Film Center Serbia,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX,EXISTING,The 25-30% Cash Rebate is the primary national incentive.
RW,Rwanda,Rwanda Development Board Facilitation,N/A,DISCRETIONARY SUPPORT,DEVELOPMENT-ONLY SUPPORT,DEVELOPMENT-ONLY SUPPORT,DISCRETIONARY SUPPORT,TRUE,UNKNOWN,None,FALSE,Rwanda Development Board (RDB),Tier 3,STRONG,RETAIN AS DISCRETIONARY SUPPORT,EXISTING,Functions strictly as logistical facilitation.
SA,Saudi Arabia,Film Saudi Cash Rebate,Up to 40%,NATIONAL CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Various Cultural/Logistical Uplifts (Up to 40%),FALSE,Saudi Film Commission,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX,EXISTING,The up to 40% Cash Rebate is the primary national incentive.
SE,Sweden,Sweden 25% Cash Rebate / SVT / GFF,25%,NATIONAL CASH REBATE / GRANTS / EQUITY,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Tillväxtverket / SVT,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN SVT AND GFF AS DISCRETIONARY,EXISTING,The 25% Cash Rebate is the primary national incentive.
SE-AB,"Stockholm, Sweden",Film Stockholm Regional Co-production Fund,Varies,REGIONAL CO-PRODUCTION EQUITY,EQUITY / INVESTMENT / SOFT MONEY,EQUITY / INVESTMENT / SOFT MONEY,REGIONAL CO-PRODUCTION EQUITY,TRUE,UNKNOWN,None,FALSE,Film Stockholm,Tier 2,STRONG,RETAIN AS DISCRETIONARY SUPPORT,EXISTING,Functions as a discretionary regional equity fund.
SG,Singapore,IMDA / SFC Production Grants,Up to 40%,DISCRETIONARY GRANTS,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANTS,TRUE,UNKNOWN,None,FALSE,IMDA / Singapore Film Commission,Tier 2,STRONG,RETAIN AS DISCRETIONARY SUPPORT,EXISTING,"Functions strictly as competitive, selective grants."
SK,Slovakia,AVF 33% Cash Rebate / Selective Grants,33%,NATIONAL CASH REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Slovak Audiovisual Fund (AVF),Tier 2,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN SELECTIVE GRANTS AS DISCRETIONARY,EXISTING,The 33% Cash Rebate is the primary national incentive.
SN,Senegal,FOPICA Fund / Bureau d'Accueil,N/A,DISCRETIONARY GRANTS / SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,DISCRETIONARY GRANTS,TRUE,UNKNOWN,None,FALSE,Ministry of Culture / FOPICA,Tier 3,STRONG,RETAIN AS DISCRETIONARY SUPPORT,EXISTING,Functions strictly as discretionary grants and facilitation.
TH,Thailand,Thailand Film Incentive (Cash Rebate),15-22%,NATIONAL CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Tourism/Post/Regional Uplifts (Up to +7%),FALSE,Thailand Film Office / BOI,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX,EXISTING,The 15-22% Cash Rebate is the primary national incentive.
TN,Tunisia,CNCI Cash Rebate / Facilitation,Varies,NATIONAL CASH REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,National Centre for Cinema and Image (CNCI),Tier 2,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN GRANTS AS DISCRETIONARY,EXISTING,The Cash Rebate acts as the primary sovereign incentive when funded.
TR,Turkey,Turkey 30% Cash Rebate / KÜLTÜR Grants,30%,NATIONAL CASH REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Ministry of Culture and Tourism,Tier 2,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN KÜLTÜR GRANTS AS DISCRETIONARY,EXISTING,The 30% Cash Rebate is the primary national incentive.
TT,Trinidad & Tobago,Production Expenditure Rebate Programme,12.5-35%,NATIONAL CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Local Hire Uplift,FALSE,FilmTT,Tier 2,STRONG,MIGRATE REBATE TO COST MATRIX,EXISTING,The up to 35% Cash Rebate is the primary national incentive.
TW,Taiwan,TFAI 30% Cash Rebate / TAICCA Equity,30%,NATIONAL CASH REBATE / EQUITY,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,TFAI / TAICCA,Tier 2,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN TAICCA AS DISCRETIONARY EQUITY,EXISTING,The 30% Cash Rebate is the primary national incentive.
TZ,Tanzania,Tanzania Film Board Facilitation,N/A,DISCRETIONARY SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,DISCRETIONARY SUPPORT,TRUE,UNKNOWN,None,FALSE,Tanzania Film Board,Tier 3,STRONG,RETAIN AS DISCRETIONARY SUPPORT,EXISTING,Functions strictly as logistical facilitation.
US,United States,Sovereign Discretionary Grants (Sundance/ITVS/Tribeca),Varies,DISCRETIONARY GRANTS,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANTS,TRUE,VERIFIED NOT STACKABLE,None,FALSE,Sundance Institute / ITVS / Tribeca,Tier 1,STRONG,RETAIN AS DISCRETIONARY GRANTS,EXISTING,Functions as selective sovereign-level grant support.
US-CA,United States - California,California Film & TV Tax Credit 3.0 / 4.0,20-30%,STATE TAX CREDIT,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,STATE TAX CREDIT,TRUE,UNKNOWN,Out-of-Zone / VFX / Music Uplifts (Up to +10%),FALSE,California Film Commission,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX,EXISTING,The 20-30% Tax Credit is the primary subnational incentive.
US-GA,United States - Georgia,Georgia Entertainment Industry Investment Act,20-30%,STATE TAX CREDIT,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,STATE TAX CREDIT,TRUE,UNKNOWN,Georgia Logo Promotional Uplift (+10%),FALSE,Georgia Department of Economic Development,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX,EXISTING,The 20-30% Tax Credit is the primary subnational incentive.
US-NY,United States - New York,New York State Film Tax Credit Program,30-40%,STATE TAX CREDIT,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,STATE TAX CREDIT,TRUE,UNKNOWN,Upstate Regional Uplift (+10%),FALSE,Empire State Development,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX,EXISTING,The 30-40% Tax Credit is the primary subnational incentive.
UY,Uruguay,PUA Cash Rebate,20-25%,NATIONAL CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Uruguay XXI / PUA,Tier 2,STRONG,MIGRATE REBATE TO COST MATRIX,EXISTING,The 20-25% Cash Rebate is the primary national incentive.
UZ,Uzbekistan,Uzbekistan 20% Rebate / Uzbekkino Grants,20%,NATIONAL CASH REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,VERIFIED NOT STACKABLE,None,FALSE,Uzbekistan Film Commission / Uzbekkino,Tier 3,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN UZBEKKINO AS DISCRETIONARY,EXISTING,The 20% Cash Rebate is the primary national incentive.
VN,Vietnam,Vietnam Cinema Department Facilitation,N/A,DISCRETIONARY SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,DISCRETIONARY SUPPORT,TRUE,UNKNOWN,None,FALSE,Vietnam Cinema Department,Tier 3,STRONG,RETAIN AS DISCRETIONARY SUPPORT,EXISTING,Functions strictly as logistical facilitation.
ZA,South Africa,DTI 25% Rebate / NFVF / IDC,25%,NATIONAL CASH REBATE / GRANTS / EQUITY,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Department of Trade & Industry (DTI) / NFVF,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN NFVF AND IDC AS DISCRETIONARY,EXISTING,The 25% Cash Rebate is the primary national incentive.
