record_id,surviving_canonical_program_id,record_role,alias_target,superseded_by,current_manifest_disposition,authority_disposition,discovery_reachable,rate_reachable,candidate_reachable,optimizer_reachable,guaranteed_npc_allowed,controlling_artifact,superseded_artifacts,current_state_verdict
COND-AR-incaa-foprocine-development-and-production-grants,COND-AR-incaa-foprocine-development-and-production-grants,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
spain-basque-provincial-audiovisual-tax-credits,spain-basque-provincial-audiovisual-tax-credits,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
spain-canary-islands-54,spain-canary-islands-54,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
spain-canary-islands-foreign-production-tax-deduction,spain-canary-islands-foreign-production-tax-deduction,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
spain-navarre-audiovisual-production-tax-credit,spain-navarre-audiovisual-production-tax-credit,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
svod_chronologie_des_médias_local_content_obligation,svod_chronologie_des_médias_local_content_obligation,DISPLAY_ONLY,,,NON_ECONOMIC_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
svt___swedish_television_co_production_fund,COND-SE-svt-swedish-television-co-production-fund,HISTORICAL_SOURCE_RECORD,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),SOURCE_RECORD_NON_CONTROLLING; SURVIVOR_CONTROLS
telefilm_canada_export_development_program,COND-CA-telefilm-canada-export-development-program,HISTORICAL_SOURCE_RECORD,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),SOURCE_RECORD_NON_CONTROLLING; SURVIVOR_CONTROLS
th_boi_incentive,th_boi_incentive,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
th_film_incentive,th_film_incentive,CANONICAL_PROGRAM,,,CONDITIONAL_FORMULAIC|ADD|ELIGIBILITY_GATED,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
th_prd_foreign_digital_content_incentive,th_prd_foreign_digital_content_incentive,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
thailand-foreign-digital-content-production-incentive,thailand-foreign-digital-content-production-incentive,CANONICAL_PROGRAM,,,SUPERSEDED_OR_ALIAS|MERGE_ALIAS|INACTIVE,AUTHORITY_VERIFIED_ALIAS|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
tn_film_incentive,tn_film_incentive,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:NON_GUARANTEED_SELECTIVE,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
tourism_australia_film_and_production_support,tourism_australia_film_and_production_support,DISPLAY_ONLY,,,NON_ECONOMIC_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
tourism_ireland___fáilte_ireland_production_support,tourism_ireland___fáilte_ireland_production_support,DISPLAY_ONLY,,,NON_ECONOMIC_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
tourism_new_zealand_film_and_production_support,tourism_new_zealand_film_and_production_support,DISPLAY_ONLY,,,NON_ECONOMIC_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
tr_film_incentive,tr_film_incentive,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:NON_GUARANTEED_SELECTIVE,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
tt_film_incentive,tt_production_expenditure_rebate,ALIAS,tt_production_expenditure_rebate,,CONDITIONAL_FORMULAIC|UPDATE|ELIGIBILITY_GATED,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
tt_production_expenditure_rebate,tt_production_expenditure_rebate,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
turkey_ministry_of_culture_cinema_support_fund,turkey_ministry_of_culture_cinema_support_fund,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
tw_bamid_rebate,tw_bamid_rebate,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
tw_film_incentive,tw_film_incentive,CANONICAL_PROGRAM,,,SUPERSEDED_OR_ALIAS|MERGE_ALIAS|INACTIVE,AUTHORITY_VERIFIED_ALIAS|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
tw_taicca_fund,COND-TW-taiwan-creative-content-agency-taicca-international-co-produ,HISTORICAL_SOURCE_RECORD,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),SOURCE_RECORD_NON_CONTROLLING; SURVIVOR_CONTROLS
tz_film_incentive,tz_film_incentive,DISPLAY_ONLY,,,NON_ECONOMIC_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:NON_ECONOMIC,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
ua_cash_rebate,ua_cash_rebate,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
ua_film_incentive,COND-UA-ukrainian-state-film-agency-production-support,HISTORICAL_SOURCE_RECORD,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),SOURCE_RECORD_NON_CONTROLLING; SURVIVOR_CONTROLS
ug_film_commission,ug_film_commission,DISPLAY_ONLY,,,NON_ECONOMIC_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
uk_avec,uk_avec,CANONICAL_PROGRAM,,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
unifrance_international_export_support,unifrance_international_export_support,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
united arab emirates-abu-dhabi-35-production-rebate,united arab emirates-abu-dhabi-35-production-rebate,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
united kingdom-enhanced-avec-independent-film-tax-credit-iftc,united kingdom-enhanced-avec-independent-film-tax-credit-iftc,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
united kingdom-uk-global-screen-fund-international-co-production,united kingdom-uk-global-screen-fund-international-co-production,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
united states-digital-product-and-motion-picture-industry-incentive,united states-digital-product-and-motion-picture-industry-incentive,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
united states-empire-state-independent-film-production-credit,united states-empire-state-independent-film-production-credit,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
united states-film-tax-credit-post-production,united states-film-tax-credit-post-production,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
united states-garden-state-film-and-digital-media-jobs-act-film-credit,united states-garden-state-film-and-digital-media-jobs-act-film-credit,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
united states-media-tax-credit,united states-media-tax-credit,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
united states-motion-media-production-tax-credit,united states-motion-media-production-tax-credit,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
united states-ohio-motion-picture-tax-credit,united states-ohio-motion-picture-tax-credit,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
