combination_type,combination_id,programs,oracle_disposition,applicable_projects,generated_projects,runtime_structure_ids,runtime_classification,comparison_note
PAIR,ae_ad_film_rebate::ae_dxb_dpip,ae_ad_film_rebate | ae_dxb_dpip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::ro_film_office_cash_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | ro_film_office_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::rs_film_commission_cash_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | rs_film_commission_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::sa_film_commission_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | sa_film_commission_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::se_production_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | se_production_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::sg_made_with_singapore_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | sg_made_with_singapore_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::si_cash_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | si_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::sk_avf_production_incentive,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | sk_avf_production_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::th_film_incentive,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | th_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::tt_production_expenditure_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | tt_production_expenditure_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::tw_bamid_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | tw_bamid_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::ua_cash_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | ua_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::uk_avec,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | uk_avec,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_al_film_incentive,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_al_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_az_motion_picture_production,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_az_motion_picture_production,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_co_film_incentive,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_co_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_ct_film_tax_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_ct_film_tax_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_ga_film_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_ga_film_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_hi_film_digital_media_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_hi_film_digital_media_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_il_film_production_services_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_il_film_production_services_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_ky_keiia,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_ky_keiia,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_la_film_incentive,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_la_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_ma_film_tax_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_ma_film_tax_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_md_film_production_activity_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_md_film_production_activity_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_mn_film_production_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_mn_film_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_ms_advantage_film_program,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_ms_advantage_film_program,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_nc_film_entertainment_grant,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_nc_film_entertainment_grant,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_nm_film_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_nm_film_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_nv_film_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_nv_film_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_ok_film_enhancement_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_ok_film_enhancement_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_or_opif,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_or_opif,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_pa_film_production_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_pa_film_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_pr_film_incentives_act,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_pr_film_incentives_act,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_ri_film_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_ri_film_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_sc_film_production_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_sc_film_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_tn_performance_grant,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_tn_performance_grant,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_tx_miip,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_tx_miip,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_ut_motion_picture_incentive,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_ut_motion_picture_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_va_motion_picture_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_va_motion_picture_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_wa_motion_picture_competitiveness,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_wa_motion_picture_competitiveness,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::uy_acau_cash_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | uy_acau_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::uy_tax_credit_2026,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | uy_tax_credit_2026,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::uz_film_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | uz_film_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::za_dtic_foreign_film,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | za_dtic_foreign_film,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::za_nfvf_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | za_nfvf_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::nl_film_production_incentive::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | nl_film_production_incentive | ontario_computer_animation_and_special_effects_tax_credit_ocase,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::nl_film_production_incentive::us_ny_post_production_credit,cz_film_incentive_animation | nl_film_production_incentive | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::no_film_incentive::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | no_film_incentive | ontario_computer_animation_and_special_effects_tax_credit_ocase,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::no_film_incentive::us_ny_post_production_credit,cz_film_incentive_animation | no_film_incentive | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ny_state_film::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | ny_state_film | ontario_computer_animation_and_special_effects_tax_credit_ocase,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ny_state_film::us_ny_post_production_credit,cz_film_incentive_animation | ny_state_film | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::nz_spg_international::on_ofttc,cz_film_incentive_animation | nz_spg_international | on_ofttc,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::nz_spg_international::on_opstc,cz_film_incentive_animation | nz_spg_international | on_opstc,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::nz_spg_international::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | nz_spg_international | ontario_computer_animation_and_special_effects_tax_credit_ocase,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::nz_spg_international::uk_avec,cz_film_incentive_animation | nz_spg_international | uk_avec,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::nz_spg_international::us_ny_post_production_credit,cz_film_incentive_animation | nz_spg_international | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::on_ofttc::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | on_ofttc | ontario_computer_animation_and_special_effects_tax_credit_ocase,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::on_ofttc::uk_avec,cz_film_incentive_animation | on_ofttc | uk_avec,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::on_ofttc::us_ny_post_production_credit,cz_film_incentive_animation | on_ofttc | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::on_ofttc::za_dtic_foreign_film,cz_film_incentive_animation | on_ofttc | za_dtic_foreign_film,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::on_ofttc::za_nfvf_rebate,cz_film_incentive_animation | on_ofttc | za_nfvf_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::on_opstc::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation | on_opstc | ontario_computer_animation_and_special_effects_tax_credit_ocase,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::on_opstc::uk_avec,cz_film_incentive_animation | on_opstc | uk_avec,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::on_opstc::us_ny_post_production_credit,cz_film_incentive_animation | on_opstc | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::on_opstc::za_dtic_foreign_film,cz_film_incentive_animation | on_opstc | za_dtic_foreign_film,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::on_opstc::za_nfvf_rebate,cz_film_incentive_animation | on_opstc | za_nfvf_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::pa_film_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | pa_film_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::pe_film_incentive,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | pe_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::ph_fdcp_flip,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | ph_fdcp_flip,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::pl_pisf_cash_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | pl_pisf_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::pt_scri_pt_cash_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | pt_scri_pt_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::pt_scri_pt_medium_budget,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | pt_scri_pt_medium_budget,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::qa_screen_production_incentive,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | qa_screen_production_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::ro_film_office_cash_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | ro_film_office_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::rs_film_commission_cash_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | rs_film_commission_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::sa_film_commission_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | sa_film_commission_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::se_production_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | se_production_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
