canonical_or_proposed_canonical_program_ID,source_record_ID,jurisdiction,official_program_name,disputed_or_missing_field,reason_research_is_required,source_artifact,current_treatment,economic_materiality
COND-AU-TAS-screen-tasmania-production-support,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:122,AU-TAS,Screen Tasmania — Production Support,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-AU-melbourne-international-film-festival-miff-premiere-fund,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:7,AU,Melbourne International Film Festival (MIFF) Premiere Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-AU-screen-australia-talent-and-business-development-programs,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:9,AU,Screen Australia — Talent and Business Development Programs,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:17,BF,FESPACO — Festival Pan-Africain du Cinéma et de la Télévision de Ouagadougou,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:18,BR,ANCINE — FSA (Fundo Setorial do Audiovisual) Development Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-CA-PE-film-pei-prince-edward-island-production-support,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:27,CA-PE,Film PEI — Prince Edward Island Production Support,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-CA-bell-fund-broadcast-and-digital-content-development,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:20,CA,Bell Fund — Broadcast and Digital Content Development,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:22,CA,NSI — National Screen Institute Drama Prize and Development Programs,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:29,CH,BAK Swiss Federal Office of Culture — International Co-production Support,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:101,DE-BB,Medienboard Berlin-Brandenburg (MBB) — Film Production Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:103,DE-BW,MFG Medien- und Filmgesellschaft Baden-Württemberg,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:102,DE-HH,Film- und Medienstiftung Hamburg Schleswig-Holstein,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:95,DE-MDM,Mitteldeutsche Medienförderung (MDM) — Film Production Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:37,DE,Berlinale World Cinema Fund (WCF) — Development and Production Grants,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-DE-german-films-international-export-and-market-promotion,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:38,DE,German Films International — Export and Market Promotion,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:51,DK-CPH,Copenhagen Film Fund — Regional Co-production Support,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:106,ES-AND,Andalucia Film Commission — Audiovisual Production Incentive,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:55,ES-CAT,ICEC — Institut Català de les Empreses Culturals Film Support,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:98,ES-EUS,Basque Audiovisual — Eusko Jaurlaritza Film Production Support,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:107,ES-GAL,Agadic — Axencia Galega das Industrias Culturais Film Production Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:108,ES-VAL,Institut Valencià de Cultura (IVC) — Audiovisual Production Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-EU-torino-film-lab-international-development-and-production-gra,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:61,EU,Torino Film Lab — International Development and Production Grants,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-FI-finnish-film-foundation-ses-production-grants,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:62,FI,Finnish Film Foundation (SES) — Production Grants,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-FR-unifrance-international-distribution-and-promotion-support,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:67,FR,UniFrance — International Distribution and Promotion Support,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-GB-LON-film-london-production-finance-market-and-support,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:79,GB-LON,Film London — Production Finance Market and Support,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-GB-NIR-northern-ireland-screen-production-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:94,GB-NIR,Northern Ireland Screen — Production Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:109,GB-YRK,Screen Yorkshire — Yorkshire Content Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-GB-bfi-international-export-development-and-distribution-suppor,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:74,GB,BFI International — Export Development and Distribution Support,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-GB-creative-england-production-finance-english-regions,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:76,GB,Creative England — Production Finance (English Regions),"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-GB-screenskills-production-training-fund,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:77,GB,ScreenSkills — Production Training Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-GR-greek-film-centre-gfc-selective-production-grants,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:82,GR,Greek Film Centre (GFC) — Selective Production Grants,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-IE-screen-ireland-development-and-skills-programme,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:87,IE,Screen Ireland — Development and Skills Programme,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-IL-jerusalem-international-film-lab-development-grants,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:89,IL,Jerusalem International Film Lab — Development Grants,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:90,IN,India National Film Development Corporation (NFDC) and State Incentives,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-IT-APU-apulia-film-commission-film-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:96,IT-APU,Apulia Film Commission — Film Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-IT-CAM-film-commission-campania-production-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:105,IT-CAM,Film Commission Campania — Production Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-IT-LAZ-lazio-cinema-international-film-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:177,IT-LAZ,Lazio Cinema International — Film Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-IT-PIE-film-commission-torino-piemonte-production-support,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:97,IT-PIE,Film Commission Torino Piemonte — Production Support,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-IT-SIC-sicilia-film-commission-film-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:104,IT-SIC,Sicilia Film Commission — Film Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-IT-TOS-film-commission-toscana-production-support,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:100,IT-TOS,Film Commission Toscana — Production Support,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-IT-anica-mic-italian-film-international-distribution-support,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:93,IT,ANICA / MiC — Italian Film International Distribution Support,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-KR-kofic-international-co-production-and-export-support,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:105,KR,KOFIC — International Co-production and Export Support,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:109,MA,Centre Cinématographique Marocain (CCM) — Avance sur Recettes,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:114,MX,IMCINE — Instituto Mexicano de Cinematografía — FOPROCINE / FIDECINE,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-NG-national-film-and-video-censors-board-creative-economy-incen,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:116,NG,National Film and Video Censors Board / Creative Economy Incentive,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-NL-idfa-forum-international-documentary-co-financing-market,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:118,NL,IDFA Forum — International Documentary Co-financing Market,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:124,NO-ROG,Vestnorsk Filmsenter — Western Norway Regional Film Centre,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:125,NO-TRO,Nord Norsk Filmsenter — Northern Norway Regional Film Centre,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-NO-norwegian-film-institute-nfi-selective-production-grants,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:122,NO,Norwegian Film Institute (NFI) — Selective Production Grants,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-NORDIC-nordisk-film-tv-fond,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:126,NORDIC,Nordisk Film & TV Fond,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:130,PT,ICA — Instituto do Cinema e Audiovisual International Co-production Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:131,PT,ICA — Instituto do Cinema e Audiovisual Selective Production Grants,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:136,SA-KSA,Saudi Film Commission — Production Grants and Selective Support,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:139,SE-AB,Filmregion Stockholm-Mälardalen — Regional Co-production Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:140,SE-SK,Film i Skåne — Regional Co-production Fund (Scania),"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:137,SE,Göteborg Film Festival — Nordic Co-production Summit Grants,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-US-tribeca-film-institute-documentary-and-narrative-development,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:152,US,Tribeca Film Institute — Documentary and Narrative Development Grants,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-ZA-industrial-development-corporation-idc-film-and-television-i,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:160,ZA,Industrial Development Corporation (IDC) — Film and Television Investment Fund,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
acpfilms_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:1,ACP,ACP Films — EU-ACP Cultural Film Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ae_dpip,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:210,AE,Dubai Film Commission — Dubai Production Incentive (DPIP),"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:132,AU-NSW,CREATE NSW — MADE IN NSW / PDV REBATE,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:123,AU-NT,SCREEN TERRITORY — PRODUCTION ATTRACTION INCENTIVE PROGRAM (PAIP),"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:133,AU-QLD,SCREEN QUEENSLAND — PRODUCTION ATTRACTION STRATEGY / PDV INCENTIVE,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-au-sa-south-australian-film-corporation-safc-production-incentive,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:100,AU-SA,SOUTH AUSTRALIAN FILM CORPORATION (SAFC) — PRODUCTION INCENTIVE,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-au-screen-australia-miff-premiere-fund-tourism-australia,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:131,AU,SCREEN AUSTRALIA / MIFF PREMIERE FUND / TOURISM AUSTRALIA,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:99,AU-WA,SCREENWEST WA — PRODUCTION ATTRACTION STRATEGY (PAS),"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
