pair_id,program_a,program_b,compatibility_question,repository_evidence,external_research_needed,issuing_authorities,source_urls,final_disposition,exhausted_search_result
on_opstc::qa_screen_production_incentive,on_opstc,qa_screen_production_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | screendaily.com-qatar-single-source,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::ro_film_office_cash_rebate,on_opstc,ro_film_office_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | aol.com-romania-conflicts-with-stale-catalog-35pct,https://app.ofic.ro/ | https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::rs_film_commission_cash_rebate,on_opstc,rs_film_commission_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | catalog-unchallenged-serbia,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.fcs.rs/en/industry-guide/film-incentives/,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::sa_film_commission_rebate,on_opstc,sa_film_commission_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | 8-corroborating-sources-saudi-60pct+film.sa-official-2026-07-26,https://film.sa/incentive-programs/ | https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::se_production_rebate,on_opstc,se_production_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | nordiskfilmogtvfond.com-sweden,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::sg_made_with_singapore_rebate,on_opstc,sg_made_with_singapore_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | lexology+reedsmith-singapore-ambiguous-30-vs-40,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::si_cash_rebate,on_opstc,si_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | filminslovenia.si-official,https://filminslovenia.si | https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::sk_avf_production_incentive,on_opstc,sk_avf_production_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | camaleonrental.com-slovakia,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::th_film_incentive,on_opstc,th_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | tfo.dot.go.th-incentive-measures-2025,https://ontariocreates.ca | https://tfo.dot.go.th/incentive-measures/ | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::tt_production_expenditure_rebate,on_opstc,tt_production_expenditure_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | ttbizlink.gov.tt-official+ep.com-sunset-conflict-flagged,https://info.ttbizlink.gov.tt | https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::tw_bamid_rebate,on_opstc,tw_bamid_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | productionservicenetwork.com-taiwan+bamid.gov.tw,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::ua_cash_rebate,on_opstc,ua_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | hollywoodreporter+screendaily+cms.law+mondaq-ukraine,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::uk_avec,on_opstc,uk_avec,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | bfi.org.uk-AVEC,https://ontariocreates.ca | https://www.bfi.org.uk | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.gov.uk/guidance/claim-audio-visual-expenditure-credits-for-corporation-tax | https://www.gov.uk/hmrc-internal-manuals/creative-industries-expenditure-credit-manual/crec061300,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_al_film_incentive,on_opstc,us_al_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | revenue.alabama.gov-official+greenslate.com-hb379-disclosed,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.revenue.alabama.gov/tax-incentives/film-rebate/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_az_motion_picture_production,on_opstc,us_az_motion_picture_production,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | catalog-unchallenged-arizona,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_co_film_incentive,on_opstc,us_co_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | catalog-unchallenged-colorado,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_ct_film_tax_credit,on_opstc,us_ct_film_tax_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | portal.ct.gov-DECD-official,https://ontariocreates.ca | https://portal.ct.gov/DECD/Content/Film-TV-Digital-Media/02_Learn_About_Tax_Incentives/02-Digital-Media-Motion-Picture-Tax-Credit | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_ga_film_credit,on_opstc,us_ga_film_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | OCGA-48-7-40.26,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_hi_film_digital_media_credit,on_opstc,us_hi_film_digital_media_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | alohastatedaily.com+filmoffice.hawaii.gov-hawaii,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_il_film_production_services_credit,on_opstc,us_il_film_production_services_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | dceo.illinois.gov-official,https://dceo.illinois.gov/whyillinois/film/filmtaxcredit.html | https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_ky_keiia,on_opstc,us_ky_keiia,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | shamelstudio.com+revenue.ky.gov-kentucky,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_la_film_incentive,on_opstc,us_la_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | opportunitylouisiana.gov-motion-picture-program,https://ontariocreates.ca | https://opportunitylouisiana.gov | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_ma_film_tax_credit,on_opstc,us_ma_film_tax_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | mafilm.org-official,https://mafilm.org/tax-incentives/ | https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_md_film_production_activity_credit,on_opstc,us_md_film_production_activity_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | commerce.maryland.gov-official,https://commerce.maryland.gov | https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_mn_film_production_credit,on_opstc,us_mn_film_production_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | revenue.state.mn.us-official+greenslate.com-regional-addons-disclosed,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.revenue.state.mn.us | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_ms_advantage_film_program,on_opstc,us_ms_advantage_film_program,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | filmmississippi.org-official,https://filmmississippi.org/incentive/ | https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_nc_film_entertainment_grant,on_opstc,us_nc_film_entertainment_grant,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | commerce.nc.gov-official,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.commerce.nc.gov/grants-incentives/film-industry-grants | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_nm_film_credit,on_opstc,us_nm_film_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | tax.newmexico.gov+3-corroborating-sources,https://ontariocreates.ca | https://tax.newmexico.gov | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_nv_film_credit,on_opstc,us_nv_film_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | film.nv.gov-official,https://film.nv.gov/incentive/ | https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_ny_post_production_credit,on_opstc,us_ny_post_production_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | tax.ny.gov-official+secondary-rate-corroboration,https://ontariocreates.ca | https://tax.ny.gov | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_ok_film_enhancement_rebate,on_opstc,us_ok_film_enhancement_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | okfilmmusic.org-official,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.okfilmmusic.org/incentives | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_or_opif,on_opstc,us_or_opif,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | 3-corroborating-sources-oregon-opif,https://ontariocreates.ca | https://oregonfilm.org/article/oregon-production-investment-fund-opif/ | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_pa_film_production_credit,on_opstc,us_pa_film_production_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | dced.pa.gov-official,https://dced.pa.gov/programs/film-tax-credit-program/ | https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_pr_film_incentives_act,on_opstc,us_pr_film_incentives_act,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | shamelstudio.com-puerto-rico,https://ontariocreates.ca | https://puertoricofilm.ddec.pr.gov/incentives/ | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_ri_film_credit,on_opstc,us_ri_film_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | film.ri.gov-official+wrapbook-cap-conflict-flagged,https://film.ri.gov | https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_sc_film_production_credit,on_opstc,us_sc_film_production_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | scprt.com-official,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.scprt.com/film-commission/incentives/production-incentives | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_tn_performance_grant,on_opstc,us_tn_performance_grant,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | tn.gov-official,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm | https://www.tn.gov/transparenttn/state-financial-overview/open-ecd/openecd/film-incentives.html,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_tx_miip,on_opstc,us_tx_miip,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | gov.texas.gov-official,https://gov.texas.gov/film/page/tmiiip_filmtv | https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_ut_motion_picture_incentive,on_opstc,us_ut_motion_picture_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | catalog-unchallenged+greenslate.com-extension-only,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_va_motion_picture_credit,on_opstc,us_va_motion_picture_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | catalog-unchallenged-virginia,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::us_wa_motion_picture_competitiveness,on_opstc,us_wa_motion_picture_competitiveness,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | greenslate.com-washington,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm | https://www.washingtonfilmworks.org/wp-content/uploads/2025/06/2025.06.24_WF-Production-Incentive-Program-PIP_GC.pdf,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::uy_acau_cash_rebate,on_opstc,uy_acau_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | uy-acau-pua-cash-rebate,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.impo.com.uy/bases/decretos/153-2026,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::uy_tax_credit_2026,on_opstc,uy_tax_credit_2026,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | impo.com.uy-official-decree-153-026-final19-committee-corrected,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.impo.com.uy/bases/decretos/153-2026,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::uz_film_rebate,on_opstc,uz_film_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | tashkenttimes+anewz+eurasianstar-uzbekistan,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
on_opstc::za_dtic_foreign_film,on_opstc,za_dtic_foreign_film,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | thedtic.gov.za-foreign-film-incentive,https://ontariocreates.ca | https://thedtic.gov.za | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
